id_episode,titre_episode,saison_no,episode_no,annee_prod,spoofed_id,spoofed_title,spoofed_budget,spoofed_real
2842464,Pygmoelian,11,16,2000,628325,Days of Our Lives,NULL,"Behar, Joseph & Corday, Ted & Darrow, Schooner & Dickson, Mason & Granito, Livia & Linvill, Gay & Madeiras, Mary & Mawhinney, David & Neckels, Bruce & Pacelli, Frank & Powers, Lugh & Shaughnessy, David"
2842464,Pygmoelian,11,16,2000,2902478,The Young and the Restless,NULL,"Cury, Ivan & Glenn, Bill & Mallory, Edward & Shaughnessy, David & Stich, Michael & Taweel, George"
2842588,The Mansion Family,11,12,2000,593262,Curious George,NULL,"Shalleck, Alan J."
2842151,Beyond Blunderdome,11,1,1999,3458604,Braveheart,72000000,"Gibson, Mel"
2842151,Beyond Blunderdome,11,1,1999,4067280,Mr. Smith Goes to Washington,1500000,"Capra, Frank"
2842151,Beyond Blunderdome,11,1,1999,4278988,Saving Private Ryan,70000000,"Spielberg, Steven"
2842151,Beyond Blunderdome,11,1,1999,4305073,She's Having a Baby,NULL,"Hughes, John"
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,2574385,That '70s Show,NULL,NULL
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,3556423,Das Boot,14000000,"Petersen, Wolfgang"
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,4021598,Mars Needs Women,20000,"Buchanan, Larry"
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,4075536,My Dinner with Andre,NULL,"Malle, Louis"
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,4100951,Night of the Living Dead,114000,"Romero, George A."
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,4301695,Shakespeare in Love,25000000,"Madden, John"
2842209,E-I-E-I-(Annoyed Grunt),11,5,1999,4484781,The Mask of Zorro,65000000,"Campbell, Martin"
2842245,Grift of the Magi,11,9,1999,4527584,The Terminator,6400000,"Cameron, James"
2842254,"Hello Gutter, Hello Fadder",11,6,1999,2559493,Teletubbies,NULL,"Hiller, David"
2842254,"Hello Gutter, Hello Fadder",11,6,1999,2710878,The Hollywood Squares,NULL,NULL
2842254,"Hello Gutter, Hello Fadder",11,6,1999,3475438,C.H.U.D.,1250000,"Cheek, Douglas"
2842254,"Hello Gutter, Hello Fadder",11,6,1999,3905566,Koyaanisqatsi,NULL,"Reggio, Godfrey"
2842254,"Hello Gutter, Hello Fadder",11,6,1999,4488231,The Mole People,200000,"Vogel, Virgil W."
2842254,"Hello Gutter, Hello Fadder",11,6,1999,4491034,The Natural,28000000,"Levinson, Barry"
2842254,"Hello Gutter, Hello Fadder",11,6,1999,4529243,The Time Machine,750000,"Pal, George"
2842520,"Take My Wife, Sleaze",11,8,1999,1099240,Guinness World Records,NULL,"Morgan, John & Rogan, Tim"
2842520,"Take My Wife, Sleaze",11,8,1999,3782956,Highlander,16000000,"Mulcahy, Russell"
2842520,"Take My Wife, Sleaze",11,8,1999,3855547,Jailhouse Rock,400000,"Thorpe, Richard"
2842520,"Take My Wife, Sleaze",11,8,1999,4230362,Rebel Without a Cause,1500000,"Ray, Nicholas"
2842664,Treehouse of Horror X,11,4,1999,3811953,I Know What You Did Last Summer,17000000,"Gillespie, Jim"
2842664,Treehouse of Horror X,11,4,1999,3814265,I Still Know What You Did Last Summer,24000000,"Cannon, Danny"
2842664,Treehouse of Horror X,11,4,1999,4284368,Scream,14000000,"Craven, Wes"
2842281,Homer to the Max,10,13,1999,134702,America's Funniest Home Videos,NULL,"Felsen Von Halle, Robin & Fleming, Erik & Gordon, Neil & Hirsen, Steve"
2842281,Homer to the Max,10,13,1999,1721986,Miami Vice,1500000,NULL
2842281,Homer to the Max,10,13,1999,3438376,Black Christmas,620000,"Clark, Bob"
2842381,Make Room for Lisa,10,16,1999,4650588,When Animals Attack!,NULL,"Mathis, Mike"
2842394,Maximum Homerdrive,10,17,1999,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842411,Mom and Pop Art,10,19,1999,1201779,Home Improvement,NULL,"Morris, Andy"
2842411,Mom and Pop Art,10,19,1999,3615467,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1800000,"Kubrick, Stanley"
2842411,Mom and Pop Art,10,19,1999,4399037,Terminator 2: Judgment Day,102000000,"Cameron, James"
2842417,Monty Can't Buy Me Love,10,21,1999,1231529,Howard Stern,NULL,NULL
2842417,Monty Can't Buy Me Love,10,21,1999,3739193,Gojira,175000,"Honda, Ishirô"
2842417,Monty Can't Buy Me Love,10,21,1999,3875124,Jurassic Park,63000000,"Spielberg, Steven"
2842417,Monty Can't Buy Me Love,10,21,1999,3896294,King Kong,670000,"Cooper, Merian C. & Schoedsack, Ernest B."
2842493,Simpsons Bible Stories,10,18,1999,4527397,The Ten Commandments,13282712,"DeMille, Cecil B."
2842515,"Sunday, Cruddy Sunday",10,12,1999,4260869,Rudy,NULL,"Anspaugh, David"
2842515,"Sunday, Cruddy Sunday",10,12,1999,4558888,Titanic,200000000,"Cameron, James"
2842597,The Old Man and the 'C' Student,10,20,1999,3308387,A Hard Day's Night,560000,"Lester, Richard"
2842597,The Old Man and the 'C' Student,10,20,1999,3741044,Gone with the Wind,3977000,"Cukor, George & Fleming, Victor & Wood, Sam"
2842597,The Old Man and the 'C' Student,10,20,1999,4135922,One Flew Over the Cuckoo's Nest,4400000,"Forman, Milos"
2842597,The Old Man and the 'C' Student,10,20,1999,4558888,Titanic,200000000,"Cameron, James"
2842706,Wild Barts Can't Be Broken,10,11,1999,2748120,The Little Rascals,NULL,"Douglas, Gordon & Horne, James W. & McCarey, Ray & McGowan, Robert A. & McGowan, Robert F. & Meins, Gus & Newmeyer, Fred C. & Parrott, James & Watt, Nate"
2842706,Wild Barts Can't Be Broken,10,11,1999,3474070,Bye Bye Birdie,NULL,"Sidney, George"
2842272,Homer Simpson in: 'Kidney Trouble',10,8,1998,3312383,A Matter of Life and Death,NULL,"Powell, Michael & Pressburger, Emeric"
2842272,Homer Simpson in: 'Kidney Trouble',10,8,1998,4100951,Night of the Living Dead,114000,"Romero, George A."
2842272,Homer Simpson in: 'Kidney Trouble',10,8,1998,4111257,North by Northwest,3101000,"Hitchcock, Alfred"
2842345,Lisa Gets an 'A',10,7,1998,3535624,Crash Bandicoot,NULL,"Gavin, Andrew S. & Rubin, Jason"
2842345,Lisa Gets an 'A',10,7,1998,4522996,The Sting,5500000,"Hill, George Roy"
2842395,Mayored to the Mob,10,9,1998,264287,Battlestar Galactica,750000 (per episode),NULL
2842395,Mayored to the Mob,10,9,1998,3754213,Guys and Dolls,5500000,"Mankiewicz, Joseph L."
2842395,Mayored to the Mob,10,9,1998,4353314,Star Wars,11000000,"Lucas, George"
2842395,Mayored to the Mob,10,9,1998,4534361,The Untouchables,25000000,"De Palma, Brian"
2842395,Mayored to the Mob,10,9,1998,4558888,Titanic,200000000,"Cameron, James"
2842659,Treehouse of Horror IX,10,4,1998,3801017,How Stella Got Her Groove Back,20000000,"Sullivan, Kevin Rodney"
2842700,When You Dish Upon a Star,10,5,1998,2902368,The Yogi Bear Show,NULL,NULL
2842700,When You Dish Upon a Star,10,5,1998,3875124,Jurassic Park,63000000,"Spielberg, Steven"
2842106,"All Singing, All Dancing",9,11,1998,2724217,The Jetsons,NULL,NULL
2842106,"All Singing, All Dancing",9,11,1998,3416045,Beauty and the Beast,25000000,"Trousdale, Gary & Wise, Kirk"
2842106,"All Singing, All Dancing",9,11,1998,4133925,On the Town,2111250,"Donen, Stanley & Kelly, Gene"
2842106,"All Singing, All Dancing",9,11,1998,4154158,Paint Your Wagon,20000000,"Logan, Joshua"
2842106,"All Singing, All Dancing",9,11,1998,4171677,Per qualche dollaro in più,600000,"Leone, Sergio"
2842106,"All Singing, All Dancing",9,11,1998,4490011,The Music Man,NULL,"DaCosta, Morton"
2842191,Das Bus,9,14,1998,3986553,Lord of the Flies,250000,"Brook, Peter"
2842191,Das Bus,9,14,1998,3986554,Lord of the Flies,NULL,"Hook, Harry"
2842433,Natural Born Kissers,9,25,1998,3487055,Casablanca,950000,"Curtiz, Michael"
2842433,Natural Born Kissers,9,25,1998,4342657,Soylent Green,NULL,"Fleischer, Richard"
2842491,Simpson Tide,9,19,1998,2212131,Rocky and His Friends,NULL,NULL
2842491,Simpson Tide,9,19,1998,4184347,Planet of the Apes,5800000,"Schaffner, Franklin J."
2842491,Simpson Tide,9,19,1998,4435347,The Deer Hunter,15000000,"Cimino, Michael"
2842577,The Joy of Sect,9,13,1998,258114,Barney & Friends,NULL,NULL
2842577,The Joy of Sect,9,13,1998,2812626,The Prisoner,NULL,NULL
2842625,The Trouble with Trillions,9,20,1998,1743301,Mission: Impossible,NULL,NULL
2842646,This Little Wiggy,9,18,1998,3700335,Forbidden Planet,1900000,"Wilcox, Fred M."
2842654,Trash of the Titans,9,22,1998,4490011,The Music Man,NULL,"DaCosta, Morton"
2842654,Trash of the Titans,9,22,1998,4661252,Willy Wonka & the Chocolate Factory,3000000,"Stuart, Mel"
2842127,Bart Star,9,6,1997,2628627,Mail Order Hero,NULL,"Bilson, Bruce"
2842127,Bart Star,9,6,1997,3978369,Little Giants,20000000,"Dunham, Duwayne"
2842365,Lisa's Sax,9,3,1997,107782,All in the Family,NULL,NULL
2842402,Miracle on Evergreen Terrace,9,10,1997,3301465,A Charlie Brown Christmas,150000,"Melendez, Bill"
2842468,Realty Bites,9,9,1997,3735431,Glengarry Glen Ross,12500000,"Foley, James"
2842541,The Cartridge Family,9,5,1997,1866160,NFL Monday Night Football,NULL,"Dean, Chip & Esocoff, Drew & Janoff, Craig A. & Kamm, Larry & Sidaris, Andy"
2842604,The Principal and the Pauper,9,2,1997,4565335,Toni Basil: Mickey,NULL,NULL
2842627,The Two Mrs. Nahasapeemapetilons,9,7,1997,3421991,Ben-Hur,15900000,"Wyler, William"
2842627,The Two Mrs. Nahasapeemapetilons,9,7,1997,4277562,Saturday Night Fever,3000000,"Badham, John"
2842663,Treehouse of Horror VIII,9,4,1997,4448409,The Fly,700000,"Neumann, Kurt"
2842663,Treehouse of Horror VIII,9,4,1997,4448410,The Fly,15000000,"Cronenberg, David"
2842663,Treehouse of Horror VIII,9,4,1997,4494749,The Omega Man,NULL,"Sagal, Boris"
2842242,Grade School Confidential,8,19,1997,1201779,Home Improvement,NULL,"Morris, Andy"
2842242,Grade School Confidential,8,19,1997,3411195,Basic Instinct,49000000,"Verhoeven, Paul"
2842242,Grade School Confidential,8,19,1997,3956520,Lean on Me,10000000,"Avildsen, John G."
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,1511666,Late Show with David Letterman,NULL,"Grossack, Randi"
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,1638074,Mad About You,NULL,NULL
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,2593986,The Andy Griffith Show,NULL,NULL
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,3693233,Flashdance,4000000,"Lyne, Adrian"
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,4022905,Mary Poppins,6000000,"Stevenson, Robert"
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,4239816,Reservoir Dogs,1200000,"Tarantino, Quentin"
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,4330841,Snow White and the Seven Dwarfs,2000000,"Cottrell, William & Hand, David & Jackson, Wilfred & Morey, Larry & Pearce, Perce & Sharpsteen, Ben"
2842492,Simpsoncalifragilisticexpiala(Annoyed Grunt)cious,8,13,1997,4345062,Speed,30000000,"de Bont, Jan"
2842539,The Canine Mutiny,8,20,1997,1500160,Lassie,NULL,NULL
2842593,The Mysterious Voyage of Homer,8,9,1997,3821653,"Il buono, il brutto, il cattivo",1200000,"Leone, Sergio"
2842593,The Mysterious Voyage of Homer,8,9,1997,4479247,The Lost Weekend,1250000,"Wilder, Billy"
2842599,The Old Man and the Lisa,8,21,1997,2574767,That Girl,NULL,NULL
2842599,The Old Man and the Lisa,8,21,1997,3844358,Invasion of the Body Snatchers,417000,"Siegel, Don"
2842610,The Secret War of Lisa Simpson,8,25,1997,3362631,An Officer and a Gentleman,7500000,"Hackford, Taylor"
2842610,The Secret War of Lisa Simpson,8,25,1997,4059854,Moonraker,34000000,"Gilbert, Lewis"
2842615,The Simpsons Spin-Off Showcase,8,24,1997,292040,Beverly Hills Buntz,NULL,"Kellman, Barnet"
2842615,The Simpsons Spin-Off Showcase,8,24,1997,459909,Cheers,NULL,NULL
2842615,The Simpsons Spin-Off Showcase,8,24,1997,1647291,"Magnum, P.I.",NULL,NULL
2842615,The Simpsons Spin-Off Showcase,8,24,1997,1805733,My Mother the Car,NULL,NULL
2842615,The Simpsons Spin-Off Showcase,8,24,1997,2628566,The Brady Bunch Variety Hour,NULL,NULL
2842615,The Simpsons Spin-Off Showcase,8,24,1997,2687756,The Flintstones,NULL,NULL
2842617,The Springfield Files,8,10,1997,2901220,The X Files,1500000 (per episode),NULL
2842617,The Springfield Files,8,10,1997,4640698,Waterworld,175000000,"Reynolds, Kevin"
2842116,Bart After Dark,8,5,1996,4414415,The Best Little Whorehouse in Texas,35000000,"Higgins, Colin"
2842171,"Burns, Baby Burns",8,4,1996,3476197,Caddyshack,6000000,"Ramis, Harold"
2842304,Hurricane Neddy,8,8,1996,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842574,The Homer They Fall,8,3,1996,4222664,Raging Bull,18000000,"Scorsese, Martin"
2842574,The Homer They Fall,8,3,1996,4253194,Rocky,960000,"Avildsen, John G."
2842662,Treehouse of Horror VII,8,1,1996,2875783,The Little People,NULL,"Claxton, William F."
2842713,You Only Move Twice,8,2,1996,3740169,Goldfinger,3000000,"Hamilton, Guy"
2842087,22 Short Films About Springfield,7,21,1996,4211270,Pulp Fiction,8000000,"Tarantino, Quentin"
2842087,22 Short Films About Springfield,7,21,1996,4324562,Slacker,23000,"Linklater, Richard"
2842087,22 Short Films About Springfield,7,21,1996,4547791,Thirty Two Short Films About Glenn Gould,NULL,"Girard, François"
2842092,A Fish Called Selma,7,19,1996,3306240,A Fish Called Wanda,7500000,"Cleese, John & Crichton, Charles"
2842092,A Fish Called Selma,7,19,1996,3489725,Cattle Queen of Montana,NULL,"Dwan, Allan"
2842092,A Fish Called Selma,7,19,1996,3734507,Give My Regards to Broadway,NULL,"Bacon, Lloyd"
2842092,A Fish Called Selma,7,19,1996,4115113,"Now, Voyager",NULL,"Rapper, Irving"
2842092,A Fish Called Selma,7,19,1996,4184347,Planet of the Apes,5800000,"Schaffner, Franklin J."
2842092,A Fish Called Selma,7,19,1996,4359988,Stop the World: I Want to Get Off,NULL,"Saville, Philip"
2842092,A Fish Called Selma,7,19,1996,4440933,The Electric Horseman,12500000,"Pollack, Sydney"
2842092,A Fish Called Selma,7,19,1996,4456866,The Greatest Story Ever Told,20000000,"Lean, David & Negulesco, Jean & Stevens, George"
2842353,Lisa the Iconoclast,7,16,1996,2628576,The Brady Bunch,NULL,NULL
2842467,Raging Abe Simpson and His Grumbling Grandson in 'The Curse of the Flying Hellfish',7,22,1996,4222944,Raiders of the Lost Ark,18000000,"Spielberg, Steven"
2842467,Raging Abe Simpson and His Grumbling Grandson in 'The Curse of the Flying Hellfish',7,22,1996,4434166,The Day of the Jackal,NULL,"Zinnemann, Fred"
2842514,"Summer of 4'2""",7,25,1996,3357489,American Graffiti,777000,"Lucas, George"
2842550,The Day the Violence Died,7,18,1996,2284130,Schoolhouse Rock!,NULL,"Warburton, Tom"
2842550,The Day the Violence Died,7,18,1996,2284148,I'm Just a Bill,NULL,NULL
2842550,The Day the Violence Died,7,18,1996,4355974,Steamboat Willie,4986,"Disney, Walt & Iwerks, Ub"
2842685,Two Bad Neighbors,7,13,1996,665584,Dennis the Menace,NULL,NULL
2842685,Two Bad Neighbors,7,13,1996,3711068,From Russia with Love,2000000,"Young, Terence"
2842258,Home Sweet Home-Dum-Diddly Doodily,7,3,1995,262889,Batman,NULL,NULL
2842258,Home Sweet Home-Dum-Diddly Doodily,7,3,1995,2628576,The Brady Bunch,NULL,NULL
2842331,King Size Homer,7,7,1995,4649690,What's Eating Gilbert Grape,11000000,"Hallström, Lasse"
2842382,Marge Be Not Proud,7,11,1995,3221201,Xou da Xuxa,NULL,NULL
2842382,Marge Be Not Proud,7,11,1995,3445502,BloodStorm,NULL,NULL
2842382,Marge Be Not Proud,7,11,1995,4061856,Mortal Kombat,NULL,NULL
2842419,Mother Simpson,7,8,1995,1518084,Laugh-In,NULL,NULL
2842466,Radioactive Man,7,2,1995,262889,Batman,NULL,NULL
2842466,Radioactive Man,7,2,1995,4640698,Waterworld,175000000,"Reynolds, Kevin"
2842614,The Simpsons 138th Episode Spectacular,7,10,1995,1761658,Monty Python's Flying Circus,NULL,NULL
2842614,The Simpsons 138th Episode Spectacular,7,10,1995,2687756,The Flintstones,NULL,NULL
2842614,The Simpsons 138th Episode Spectacular,7,10,1995,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842614,The Simpsons 138th Episode Spectacular,7,10,1995,3615356,Dr. No,1100000,"Young, Terence"
2842614,The Simpsons 138th Episode Spectacular,7,10,1995,4517341,The Shining,19000000,"Kubrick, Stanley"
2842661,Treehouse of Horror VI,7,6,1995,2875714,Little Girl Lost,NULL,"Stewart, Paul"
2842661,Treehouse of Horror VI,7,6,1995,3314704,A Nightmare on Elm Street,1800000,"Craven, Wes"
2842661,Treehouse of Horror VI,7,6,1995,3314709,A Nightmare on Elm Street 4: The Dream Master,13000000,"Harlin, Renny"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,606267,Dallas,NULL,NULL
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,606436,No More Mister Nice Guy: Part 1,NULL,"Katzman, Leonard"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,606437,No More Mister Nice Guy: Part 2,NULL,"Katzman, Leonard"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,2769411,The Mod Squad,NULL,"Crain, William"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,3014277,Twin Peaks,NULL,NULL
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,3014279,(#1.3),NULL,"Lynch, David"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,3411195,Basic Instinct,49000000,"Verhoeven, Paul"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,4450275,The Fugitive,44000000,"Davis, Andrew"
2842705,Who Shot Mr. Burns? Part Two,7,1,1995,4586548,Twin Peaks: Fire Walk with Me,10000000,"Lynch, David"
2842080,'Round Springfield,6,22,1995,2645883,The Cosby Show,NULL,NULL
2842080,'Round Springfield,6,22,1995,4353455,Star Wars: Episode V - The Empire Strikes Back,18000000,"Kershner, Irvin"
2842080,'Round Springfield,6,22,1995,4476500,The Lion King,45000000,"Allers, Roger & Minkoff, Rob"
2842097,A Star Is Burns,6,18,1995,3421991,Ben-Hur,15900000,"Wyler, William"
2842097,A Star Is Burns,6,18,1995,3475676,Cabaret,6000000,"Fosse, Bob"
2842097,A Star Is Burns,6,18,1995,3568873,Death Wish,3000000,"Winner, Michael"
2842097,A Star Is Burns,6,18,1995,3626769,E.T. the Extra-Terrestrial,10500000,"Spielberg, Steven"
2842097,A Star Is Burns,6,18,1995,4028508,MC Hammer: U Can't Touch This,NULL,"Wainwright, Rupert"
2842110,And Maggie Makes Three,6,13,1995,1414222,Knight Rider,NULL,NULL
2842110,And Maggie Makes Three,6,13,1995,3615356,Dr. No,1100000,"Young, Terence"
2842275,Homer the Great,6,12,1995,4222944,Raiders of the Lost Ark,18000000,"Spielberg, Steven"
2842275,Homer the Great,6,12,1995,4471849,The Last Emperor,23000000,"Bertolucci, Bernardo"
2842296,Homie the Clown,6,15,1995,3515236,Close Encounters of the Third Kind,20000000,"Spielberg, Steven"
2842296,Homie the Clown,6,15,1995,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842605,The PTA Disbands,6,21,1995,901468,F Troop,NULL,NULL
2842605,The PTA Disbands,6,21,1995,3849886,It's a Wonderful Life,3180000,"Capra, Frank"
2842605,The PTA Disbands,6,21,1995,4540241,The Wild Geese,11600000,"McLaglen, Andrew V."
2842616,The Springfield Connection,6,23,1995,1170241,Hill Street Blues,NULL,NULL
2842616,The Springfield Connection,6,23,1995,4518131,The Silence of the Lambs,19000000,"Demme, Jonathan"
2842687,Two Dozen and One Greyhounds,6,20,1995,3416045,Beauty and the Beast,25000000,"Trousdale, Gary & Wise, Kirk"
2842687,Two Dozen and One Greyhounds,6,20,1995,3938498,Lady and the Tramp,4000000,"Geronimi, Clyde & Jackson, Wilfred & Luske, Hamilton"
2842687,Two Dozen and One Greyhounds,6,20,1995,4136225,One Hundred and One Dalmatians,4000000,"Geronimi, Clyde & Luske, Hamilton & Reitherman, Wolfgang"
2842704,Who Shot Mr. Burns? Part One,6,25,1995,606267,Dallas,NULL,NULL
2842704,Who Shot Mr. Burns? Part One,6,25,1995,606272,A House Divided,NULL,"Moore, Irving J."
2842112,Another Simpsons Clip Show,6,3,1994,4455319,The Graduate,3000000,"Nichols, Mike"
2842112,Another Simpsons Clip Show,6,3,1994,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842124,Bart of Darkness,6,1,1994,1905593,NYPD Blue,NULL,NULL
2842124,Bart of Darkness,6,1,1994,3411905,Bathing Beauty,2361000,"Sidney, George"
2842124,Bart of Darkness,6,1,1994,4230064,Rear Window,1000000,"Hitchcock, Alfred"
2842143,Bart's Girlfriend,6,7,1994,4184347,Planet of the Apes,5800000,"Schaffner, Franklin J."
2842143,Bart's Girlfriend,6,7,1994,4277562,Saturday Night Fever,3000000,"Badham, John"
2842220,Fear of Flying,6,11,1994,459909,Cheers,NULL,NULL
2842220,Fear of Flying,6,11,1994,1612683,Lost in Space,NULL,NULL
2842220,Fear of Flying,6,11,1994,3791649,Home Alone,18000000,"Columbus, Chris"
2842220,Fear of Flying,6,11,1994,4111257,North by Northwest,3101000,"Hitchcock, Alfred"
2842243,Grampa vs. Sexual Inadequacy,6,10,1994,4493755,The Nutty Professor,NULL,"Lewis, Jerry"
2842265,Homer Badman,6,9,1994,1130116,Hard Copy,NULL,"Asner, Jules & Boyes, Malcom & Bruckner, Doug & Ciccarone, George & Dayton, John Philip & Doran, Stephen & Firestone, Scott & Jbara, Dan & Lalama, Pat & Lortz, Dennis & Moffet, John & Penacoli, Jerry & Rivielle, Robert & Shore, Peter & Tat, Harley"
2842265,Homer Badman,6,9,1994,3776454,Henry: Portrait of a Serial Killer,111000,"McNaughton, John"
2842265,Homer Badman,6,9,1994,4476996,The Little Mermaid,40000000,"Clements, Ron & Musker, John"
2842320,Itchy & Scratchy Land,6,4,1994,3675923,Fantasia,2280000,"Algar, James & Armstrong, Samuel & Beebe Jr., Ford & Ferguson, Norman & Hand, David & Handley, Jim & Hee, T. & Jackson, Wilfred & Luske, Hamilton & Roberts, Bill & Satterfield, Paul & Sharpsteen, Ben"
2842320,Itchy & Scratchy Land,6,4,1994,3875124,Jurassic Park,63000000,"Spielberg, Steven"
2842320,Itchy & Scratchy Land,6,4,1994,4181431,Pink Floyd: The Wall,12000000,"Parker, Alan"
2842320,Itchy & Scratchy Land,6,4,1994,4181770,Pinocchio,2600000,"Ferguson, Norman & Hee, T. & Jackson, Wilfred & Kinney, Jack & Luske, Hamilton & Roberts, Bill & Sharpsteen, Ben"
2842320,Itchy & Scratchy Land,6,4,1994,4537322,The Walt Disney Story,NULL,NULL
2842320,Itchy & Scratchy Land,6,4,1994,4646957,Westworld,1250000,"Crichton, Michael"
2842485,Sideshow Bob Roberts,6,5,1994,3305936,A Few Good Men,40000000,"Reiner, Rob"
2842485,Sideshow Bob Roberts,6,5,1994,3349638,All the President's Men,8500000,"Pakula, Alan J."
2842485,Sideshow Bob Roberts,6,5,1994,3448560,Bob Roberts,NULL,"Robbins, Tim"
2842485,Sideshow Bob Roberts,6,5,1994,3511582,Citizen Kane,839727,"Welles, Orson"
2842660,Treehouse of Horror V,6,6,1994,2801513,The Outer Limits,NULL,NULL
2842660,Treehouse of Horror V,6,6,1994,3301727,A Chorus Line,27000000,"Attenborough, Richard"
2842660,Treehouse of Horror V,6,6,1994,3705527,Frankenstein,291000,"Whale, James"
2842660,Treehouse of Horror V,6,6,1994,4517341,The Shining,19000000,"Kubrick, Stanley"
2842119,Bart Gets an Elephant,5,17,1994,3875124,Jurassic Park,63000000,"Spielberg, Steven"
2842119,Bart Gets an Elephant,5,17,1994,4541283,The Wizard of Oz,2800000,"Cukor, George & Fleming, Victor & LeRoy, Mervyn & Taurog, Norman & Vidor, King"
2842121,Bart Gets Famous,5,12,1994,1271066,In Living Color,NULL,NULL
2842121,Bart Gets Famous,5,12,1994,1685748,Match Game 73,NULL,NULL
2842121,Bart Gets Famous,5,12,1994,4028508,MC Hammer: U Can't Touch This,NULL,"Wainwright, Rupert"
2842121,Bart Gets Famous,5,12,1994,4184347,Planet of the Apes,5800000,"Schaffner, Franklin J."
2842170,Burns' Heir,5,18,1994,3301756,A Christmas Carol,NULL,"Marin, Edwin L."
2842170,Burns' Heir,5,18,1994,3967367,Let's All Go to the Lobby,NULL,NULL
2842170,Burns' Heir,5,18,1994,4570768,Toys,43000000,"Levinson, Barry"
2842196,Deep Space Homer,5,15,1994,1201779,Home Improvement,NULL,"Morris, Andy"
2842196,Deep Space Homer,5,15,1994,1674057,Married with Children,NULL,NULL
2842196,Deep Space Homer,5,15,1994,2440192,The Gamesters of Triskelion,NULL,"Nelson, Gene"
2842196,Deep Space Homer,5,15,1994,2607248,The Beverly Hillbillies,NULL,NULL
2842196,Deep Space Homer,5,15,1994,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842196,Deep Space Homer,5,15,1994,3346764,Alien,11000000,"Scott, Ridley"
2842196,Deep Space Homer,5,15,1994,4510057,The Right Stuff,27000000,"Kaufman, Philip"
2842269,Homer Loves Flanders,5,16,1994,3740462,Golgo 13,NULL,"Dezaki, Osamu"
2842269,Homer Loves Flanders,5,16,1994,4399037,Terminator 2: Judgment Day,102000000,"Cameron, James"
2842269,Homer Loves Flanders,5,16,1994,4527397,The Ten Commandments,13282712,"DeMille, Cecil B."
2842269,Homer Loves Flanders,5,16,1994,4620482,Vertigo,2479000,"Hitchcock, Alfred"
2842279,Homer the Vigilante,5,11,1994,753619,Dragnet,NULL,NULL
2842279,Homer the Vigilante,5,11,1994,3615467,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1800000,"Kubrick, Stanley"
2842279,Homer the Vigilante,5,11,1994,3849784,It's a Mad Mad Mad Mad World,9400000,"Kramer, Stanley"
2842336,Lady Bouvier's Lover,5,21,1994,3598466,Dip huet seung hung,NULL,"Woo, John"
2842336,Lady Bouvier's Lover,5,21,1994,4455319,The Graduate,3000000,"Nichols, Mike"
2842359,Lisa vs. Malibu Stacy,5,14,1994,1761658,Monty Python's Flying Circus,NULL,NULL
2842359,Lisa vs. Malibu Stacy,5,14,1994,3430128,Big,18000000,"Marshall, Penny"
2842478,Secrets of a Successful Marriage,5,22,1994,3488691,Cat on a Hot Tin Roof,3000000,"Brooks, Richard"
2842517,Sweet Seymour Skinner's Baadasssss Song,5,19,1994,3346764,Alien,11000000,"Scott, Ridley"
2842533,The Boy Who Knew Too Much,5,20,1994,3284455,12 Angry Men,350000,"Lumet, Sidney"
2842533,The Boy Who Knew Too Much,5,20,1994,3599348,Dirty Harry,4000000,"Siegel, Don"
