"no_film","annee_production","nom_film","budget","rating","nb_prods","nb_acteurs","no_entreprise","entreprise_production","entreprise_code_pays"
4392697,1995,"Asian Connection",NULL,"6.3",3,28,202423,"Uniden Investments","HK"
4392697,1995,"Asian Connection",NULL,"6.3",3,28,179307,"Magnum Films","HK"
3712654,2003,"Fu bo",NULL,"5.6",1,10,238855,"Yi Yi Production","HK"
3450594,1998,"City of Glass",NULL,"6.8",NULL,80,25346,"Golden Harvest Company","HK"
4553788,1974,"Kidnap",NULL,"7.2",1,25,38237,"Shaw Brothers","HK"
3508103,2001,"Fulltime Killer",NULL,"7.0",9,13,85389,"Milky Way Image Company","HK"
3508103,2001,"Fulltime Killer",NULL,"7.0",9,13,64668,"Team Work Motion Pictures Ltd.","HK"
3508103,2001,"Fulltime Killer",NULL,"7.0",9,13,202485,"CMC Magnetics Corporation","HK"
3945018,1992,"Hard-Boiled","4500000","7.9",4,30,46545,"Golden Princess Film Production Limited","HK"
4673283,1995,"New Tenant",NULL,"6.5",NULL,19,55434,"Universe Film Production","HK"
3548942,2008,"The Luckiest Man",NULL,"5.1",1,19,57904,"Topkey International Investment","HK"
3548942,2008,"The Luckiest Man",NULL,"5.1",1,19,22360,"My Way Film Company","HK"
3682352,1973,"The Delinquent",NULL,"7.0",1,33,38237,"Shaw Brothers","HK"
4050826,1983,"Mission Thunderbolt",NULL,"5.3",4,29,30308,"IFD Films and Arts","HK"
4289518,2006,"Wife from Hell",NULL,"5.8",2,8,94874,"Same Way Productions Limited","HK"
4013747,2013,"Man of Tai Chi","25000000","6.1",5,45,151038,"Village Roadshow Pictures Asia","HK"
4372066,2005,"A Side, B Side, Sea Side",NULL,"6.3",3,5,326158,"Great Entertainment","HK"
4485586,2003,"The Medallion","41000000","5.2",8,38,48874,"Emperor Multimedia Group (EMG)","HK"
4485586,2003,"The Medallion","41000000","5.2",8,38,339309,"Golden Port Productions Ltd.","HK"
3803399,1970,"Lady of Steel",NULL,"6.4",1,48,38237,"Shaw Brothers","HK"
4272962,2011,"San siu lam zi","29000000","6.9",12,133,201054,"Emperor Classic Films","HK"
4686358,2007,"Who's Next",NULL,"6.4",2,27,360725,"Century Creator Company","HK"
4686358,2007,"Who's Next",NULL,"6.4",2,27,360726,"Films Station Production","HK"
3863525,2007,"Jeuk sing 3 gi ji mor sam bak fan",NULL,"4.8",2,21,48559,"Mega-Vision Pictures (MVP)","HK"
4210321,2005,"PTU File: Death Trap",NULL,"5.0",2,18,89084,"Times Production","HK"
4266123,2005,"Divergence",NULL,"5.9",6,64,47787,"Universe Entertainment","HK"
3757847,1996,"Black Mask",NULL,"6.1",3,54,79997,"Film Workshop","HK"
4672880,1977,"Arson: The Criminals, Part III",NULL,"6.1",1,35,38237,"Shaw Brothers","HK"
4673030,1973,"The Young Tiger",NULL,"4.6",2,40,111133,"Nan Hai Film Company","HK"
4128446,2006,"Dating a Vampire",NULL,"3.5",1,13,98924,"S&W Entertainment Limited","HK"
4388817,1977,"Tong yan gai siu ji",NULL,"6.8",3,34,38237,"Shaw Brothers","HK"
4266234,2009,"Murderer",NULL,"5.3",4,24,313960,"Hero Focus","HK"
4266234,2009,"Murderer",NULL,"5.3",4,24,7456,"Edko Films","HK"
4266234,2009,"Murderer",NULL,"5.3",4,24,58008,"Sil-Metropole Organisation","HK"
4266234,2009,"Murderer",NULL,"5.3",4,24,236381,"Eastern Productions","HK"
3854387,1998,"Jackie Chan: My Story",NULL,"6.9",7,26,38262,"Media Asia Films","HK"
3854387,1998,"Jackie Chan: My Story",NULL,"6.9",7,26,130671,"Jackie Chan Group, The","HK"
3872996,1993,"Boys Are Easy",NULL,"6.5",2,20,110770,"Wong Jing's Workshop Ltd.","HK"
3780420,1993,"Crazy Hong Kong",NULL,"4.2",6,17,249329,"EDKO Communications","HK"
3397794,1988,"The Inspector Wears Skirts",NULL,"5.9",4,49,150036,"Paragon Films Ltd.","HK"
3397794,1988,"The Inspector Wears Skirts",NULL,"5.9",4,49,150037,"Golden Way Films Ltd.","HK"
3397794,1988,"The Inspector Wears Skirts",NULL,"5.9",4,49,25346,"Golden Harvest Company","HK"
3717541,1992,"Ga yau hei si",NULL,"7.3",3,21,95364,"Modern Films and Entertainment Production","HK"
3757416,2004,"Rice Rhapsody",NULL,"6.6",11,17,190297,"JCE Movies","HK"
4347341,2005,"S.P.L.",NULL,"7.1",3,21,280391,"Abba Movies Co. Ltd.","HK"
4347341,2005,"S.P.L.",NULL,"7.1",3,21,241767,"1618 Action Limited","HK"
3681307,1981,"Revenge of the Corpse",NULL,"4.7",1,25,38237,"Shaw Brothers","HK"
3499731,1984,"Family Light Affair",NULL,"6.1",2,13,38237,"Shaw Brothers","HK"
3547205,1991,"Retreat of the Godfather",NULL,"5.5",3,20,210015,"Eastone Film & Video","HK"
3494525,2008,"Forgive and Forget",NULL,"5.3",1,15,199824,"Neway Star Pictures","HK"
3494525,2008,"Forgive and Forget",NULL,"5.3",1,15,47694,"Gold Label Entertainment","HK"
3495202,2005,"Everlasting Regret","5000000","5.6",10,13,190297,"JCE Movies","HK"
3550852,2007,"Single Blog",NULL,"5.8",2,19,191244,"Century Creator Co. Ltd.","HK"
3998256,2004,"Six Strong Guys",NULL,"5.8",1,16,58008,"Sil-Metropole Organisation","HK"
3998256,2004,"Six Strong Guys",NULL,"5.8",1,16,68515,"Filmko Pictures","HK"
3508332,2007,"In Love with the Dead",NULL,"5.6",2,8,47787,"Universe Entertainment","HK"
3412476,1980,"Battle Creek Brawl",NULL,"5.8",4,45,25346,"Golden Harvest Company","HK"
4002174,2007,"Magazine Gap Road",NULL,"4.3",3,15,280861,"TAITAI Films","HK"
4272657,1993,"C'est la vie, mon chéri",NULL,"7.8",2,26,72944,"Film Unlimited","HK"
3547090,2010,"Little Big Soldier","25000000","7.0",4,46,67487,"Jackie & JJ Productions","HK"
4216136,1988,"Painted Faces",NULL,"7.1",2,33,25346,"Golden Harvest Company","HK"
3493438,1994,"Bomb Disposal Officer: Baby Bomb",NULL,"5.8",3,11,47787,"Universe Entertainment","HK"
4665233,1992,"Now You See Love... Now You Don't",NULL,"6.8",1,32,358562,"Milestone Pictures Production","HK"
4665233,1992,"Now You See Love... Now You Don't",NULL,"6.8",1,32,46545,"Golden Princess Film Production Limited","HK"
3864006,2006,"Undercover Hidden Dragon",NULL,"4.2",2,12,171241,"People's Productions Limited","HK"
3864006,2006,"Undercover Hidden Dragon",NULL,"4.2",2,12,82485,"Mei Ah Films Production Co. Ltd.","HK"
3547378,1972,"The Imperial Swordsman",NULL,"6.6",1,36,38237,"Shaw Brothers","HK"
4302851,1976,"The Hand of Death",NULL,"6.1",2,26,25346,"Golden Harvest Company","HK"
3757843,2003,"Colour of the Truth",NULL,"6.6",3,29,31036,"China Star Entertainment","HK"
3757843,2003,"Colour of the Truth",NULL,"6.6",3,29,98924,"S&W Entertainment Limited","HK"
3757843,2003,"Colour of the Truth",NULL,"6.6",3,29,66832,"B.O.B. and Partners","HK"
3757843,2003,"Colour of the Truth",NULL,"6.6",3,29,48156,"Jing's Production","HK"
3877258,1982,"Rolls, Rolls, I Love You",NULL,"6.8",4,21,38237,"Shaw Brothers","HK"
3294846,2008,"4x4",NULL,"5.7",1,1,24576,"Cravates & Kimonos","HK"
4046722,2010,"Sunday Morning in Victoria Park",NULL,"7.5",6,6,210031,"Alchemy Icon","HK"
4013590,2008,"Sparrow","800000","6.7",4,22,47787,"Universe Entertainment","HK"
4013590,2008,"Sparrow","800000","6.7",4,22,282455,"FOJ","HK"
4013590,2008,"Sparrow","800000","6.7",4,22,85389,"Milky Way Image Company","HK"
4013590,2008,"Sparrow","800000","6.7",4,22,236380,"Newlink Development","HK"
3681261,1996,"First Option",NULL,"5.9",5,20,171241,"People's Productions Limited","HK"
3681261,1996,"First Option",NULL,"5.9",5,20,49547,"Media Asia Group","HK"
4008121,1973,"Ambush",NULL,"6.8",1,33,38237,"Shaw Brothers","HK"
4313514,2013,"Personal Tailor",NULL,"5.2",3,15,169228,"Emperor Film Production","HK"
3714614,2010,"Marriage with a Liar",NULL,"5.3",3,17,48559,"Mega-Vision Pictures (MVP)","HK"
3998259,2008,"Happy Funeral",NULL,"4.1",5,52,68515,"Filmko Pictures","HK"
4688967,1995,"Spider Woman",NULL,"6.0",1,13,181627,"Good Standard International","HK"
4688967,1995,"Spider Woman",NULL,"6.0",1,13,361025,"Production Plaza","HK"
4423372,1981,"The Cannonball Run","18000000","6.2",4,57,25346,"Golden Harvest Company","HK"
4423372,1981,"The Cannonball Run","18000000","6.2",4,57,332044,"Eurasia Investments","HK"
4672805,1971,"The Long Chase",NULL,"6.8",1,39,38237,"Shaw Brothers","HK"
3453123,2006,"Cocktail",NULL,"6.7",1,22,191244,"Century Creator Co. Ltd.","HK"
4128284,2008,"Love Is Elsewhere",NULL,"5.9",1,12,276757,"Buddy Film","HK"
4128284,2008,"Love Is Elsewhere",NULL,"5.9",1,12,297005,"Entertainment International","HK"
4128284,2008,"Love Is Elsewhere",NULL,"5.9",1,12,297006,"Mastermind Film Production","HK"
3974310,2007,"House of Mahjong",NULL,"3.7",1,14,276757,"Buddy Film","HK"
3974310,2007,"House of Mahjong",NULL,"3.7",1,14,191244,"Century Creator Co. Ltd.","HK"
3984755,1983,"Fearless Hyena 2",NULL,"5.3",1,23,67009,"Lo Wei Motion Picture Company","HK"
3803143,1975,"Hua fei man cheng chun",NULL,"6.5",1,51,25346,"Golden Harvest Company","HK"
3547258,2006,"Bet to Basic",NULL,"4.4",1,15,191244,"Century Creator Co. Ltd.","HK"
3547258,2006,"Bet to Basic",NULL,"4.4",1,15,210031,"Alchemy Icon","HK"
4306123,2007,"Bullet and Brain",NULL,"5.2",NULL,55,48559,"Mega-Vision Pictures (MVP)","HK"
3506149,2003,"Chow lok yuen",NULL,"3.1",4,10,202118,"Hype Films Co. Ltd.","HK"
3506149,2003,"Chow lok yuen",NULL,"3.1",4,10,202119,"Mega Star Production Ltd.","HK"
3506149,2003,"Chow lok yuen",NULL,"3.1",4,10,202117,"Base Production Ltd.","HK"
3451978,2007,"Kidnap",NULL,"5.7",NULL,6,68515,"Filmko Pictures","HK"
1318361,2003,"Animal Crackers",NULL,"7.6",1,15,130671,"Jackie Chan Group, The","HK"
3719144,1987,"Gam yuk fung wan",NULL,"7.4",3,25,48515,"Cinema City","HK"
3499712,2004,"Infernal Unfairs",NULL,"5.4",4,27,200885,"Film Dynasty","HK"
3548948,2004,"Dai si gin",NULL,"6.7",9,34,85389,"Milky Way Image Company","HK"
3548948,2004,"Dai si gin",NULL,"6.7",9,34,38262,"Media Asia Films","HK"
3508259,1970,"My Son",NULL,"7.2",1,26,38237,"Shaw Brothers","HK"
3547626,2006,"Men Suddenly in Black 2",NULL,"5.2",2,27,82485,"Mei Ah Films Production Co. Ltd.","HK"
3547626,2006,"Men Suddenly in Black 2",NULL,"5.2",2,27,6442,"Mei Ah Entertainment","HK"
3547626,2006,"Men Suddenly in Black 2",NULL,"5.2",2,27,210115,"Black and White Films","HK"
3750889,1996,"Sexy and Dangerous",NULL,"5.1",4,30,110770,"Wong Jing's Workshop Ltd.","HK"
4688814,1999,"The Truth About Jane and Sam",NULL,"6.5",3,15,72944,"Film Unlimited","HK"
3497941,2004,"Itchy Heart",NULL,"5.9",3,12,165585,"Singing Horse Productions","HK"
3497941,2004,"Itchy Heart",NULL,"5.9",3,12,169230,"One Hundred Years of Film Company","HK"
3497941,2004,"Itchy Heart",NULL,"5.9",3,12,31036,"China Star Entertainment","HK"
3612351,2014,"Horseplay",NULL,"5.0",8,9,7456,"Edko Films","HK"
3612351,2014,"Horseplay",NULL,"5.0",8,9,58008,"Sil-Metropole Organisation","HK"
3937503,2004,"Herbal Tea",NULL,"5.6",1,11,201686,"Buddy Film Creative Workshop","HK"
3937503,2004,"Herbal Tea",NULL,"5.6",1,11,191244,"Century Creator Co. Ltd.","HK"
4687189,2004,"Ze gou ah ba jan bou zha",NULL,"5.1",3,47,31036,"China Star Entertainment","HK"
4687189,2004,"Ze gou ah ba jan bou zha",NULL,"5.1",3,47,98924,"S&W Entertainment Limited","HK"
3500929,2010,"Love in a Puff",NULL,"7.2",2,24,161620,"Making Film","HK"
3500929,2010,"Love in a Puff",NULL,"7.2",2,24,38262,"Media Asia Films","HK"
4157573,2000,"Perfect Match",NULL,"5.4",1,8,201686,"Buddy Film Creative Workshop","HK"
3863524,2005,"Kung Fu Mahjong 2",NULL,"5.5",3,16,48559,"Mega-Vision Pictures (MVP)","HK"
3682451,1974,"Mini-Skirt Gang",NULL,"4.6",2,26,233920,"New Art Film Company","HK"
3682451,1974,"Mini-Skirt Gang",NULL,"4.6",2,26,38237,"Shaw Brothers","HK"
3339252,1989,"All About Ah-Long",NULL,"7.3",4,19,48515,"Cinema City","HK"
4692575,1986,"Mad Mission 4",NULL,"5.9",NULL,17,179260,"Cinema City & Films Co.","HK"
4608564,1988,"Aerolite Force 2: The Untouchable Glory",NULL,"4.5",3,17,30308,"IFD Films and Arts","HK"
4583847,2005,"Wait 'Til You're Older",NULL,"6.7",2,45,58008,"Sil-Metropole Organisation","HK"
4583847,2005,"Wait 'Til You're Older",NULL,"6.7",2,45,313946,"Sum Wood Productions","HK"
4583847,2005,"Wait 'Til You're Older",NULL,"6.7",2,45,38262,"Media Asia Films","HK"
4553265,1987,"Thundering Ninja",NULL,"3.9",2,7,29837,"Filmark International Ltd.","HK"
4430450,2007,"The Counting House","1500000","5.7",4,23,332917,"February Entertainment Ltd.","HK"
3553939,1971,"The Blade Spares None",NULL,"6.8",2,38,25346,"Golden Harvest Company","HK"
4237797,1981,"Strike Harder",NULL,"6.8",1,22,278255,"John Liu's Film Corp.","HK"
3280475,1983,"'A' gai wak",NULL,"7.4",3,75,25346,"Golden Harvest Company","HK"
3280475,1983,"'A' gai wak",NULL,"7.4",3,75,150036,"Paragon Films Ltd.","HK"
3280475,1983,"'A' gai wak",NULL,"7.4",3,75,150035,"Authority Films","HK"
4272966,2007,"Mad Detective",NULL,"7.2",6,31,85389,"Milky Way Image Company","HK"
4272966,2007,"Mad Detective",NULL,"7.2",6,31,169230,"One Hundred Years of Film Company","HK"
3616066,2005,"Dragon Blade: The Beginning","10000000","4.9",7,47,118837,"DCDC","HK"
3753095,2004,"Beyond Our Ken",NULL,"7.0",1,15,161620,"Making Film","HK"
4275436,2012,"Sap ji sang ciu",NULL,"6.2",14,199,67487,"Jackie & JJ Productions","HK"
4275436,2012,"Sap ji sang ciu",NULL,"6.2",14,199,169228,"Emperor Film Production","HK"
3681248,1969,"Fei do sau",NULL,"6.4",1,38,38237,"Shaw Brothers","HK"
4384596,2006,"Wise Guys Never Die",NULL,"5.2",2,7,48559,"Mega-Vision Pictures (MVP)","HK"
3751822,1991,"Red and Black",NULL,"5.6",2,16,181615,"Hatract Movie Co. Ltd.","HK"
4271258,2003,"Shiver",NULL,"5.5",1,11,47565,"Universe Films Ltd.","HK"
3864203,1986,"New Mr. Vampire",NULL,"6.1",2,24,165203,"Focus Film","HK"
4672698,1990,"Story of Kennedy Town",NULL,"6.7",1,28,25346,"Golden Harvest Company","HK"
3448074,2006,"Robin-B-Hood","16800000","6.7",9,81,190296,"Home Capital Investment","HK"
3448074,2006,"Robin-B-Hood","16800000","6.7",9,81,190297,"JCE Movies","HK"
4098382,2010,"Womb Ghosts",NULL,"4.7",1,14,72807,"Point of View Movie Productions","HK"
4115585,1992,"Deadly Dream Woman",NULL,"5.5",2,27,286784,"Carianna Film & Entertainment Production Co.","HK"
3865547,2004,"Astonishing",NULL,"5.0",NULL,15,261600,"Phaedra Image","HK"
3508104,2010,"Hot Summer Days",NULL,"6.1",8,38,202486,"Hot Summer Pictures","HK"
3508104,2010,"Hot Summer Days",NULL,"6.1",8,38,130896,"Star Television","HK"
3571658,2006,"Without Words",NULL,"7.5",2,7,214878,"New Regency","HK"
4032145,2010,"Beauty on Duty",NULL,"4.5",14,26,83060,"BIG Pictures","HK"
4678126,1986,"A Hearty Response",NULL,"6.1",NULL,15,110787,"Wing-Scope Film Production, The","HK"
4678126,1986,"A Hearty Response",NULL,"6.1",NULL,15,25346,"Golden Harvest Company","HK"
3498273,1980,"Hex vs. Witchcraft",NULL,"5.8",2,24,38237,"Shaw Brothers","HK"
4216069,1989,"Miracles - Mr. Canton and Lady Rose",NULL,"7.2",NULL,114,150037,"Golden Way Films Ltd.","HK"
4216069,1989,"Miracles - Mr. Canton and Lady Rose",NULL,"7.2",NULL,114,25346,"Golden Harvest Company","HK"
4319073,2007,"Dancing Lion",NULL,"5.3",4,18,25342,"Mandarin Films Distribution","HK"
4319073,2007,"Dancing Lion",NULL,"5.3",4,18,320039,"Big Picture","HK"
4319073,2007,"Dancing Lion",NULL,"5.3",4,18,153389,"Local Production","HK"
3622486,2010,"All About Love",NULL,"6.3",3,22,48559,"Mega-Vision Pictures (MVP)","HK"
4672798,1985,"My Lucky Stars 2: Twinkle Twinkle Lucky Stars",NULL,"6.5",NULL,78,150036,"Paragon Films Ltd.","HK"
4672798,1985,"My Lucky Stars 2: Twinkle Twinkle Lucky Stars",NULL,"6.5",NULL,78,25346,"Golden Harvest Company","HK"
4672798,1985,"My Lucky Stars 2: Twinkle Twinkle Lucky Stars",NULL,"6.5",NULL,78,79500,"Bojon Films Company Ltd.","HK"
3731451,2004,"Black Rose Academy",NULL,"4.9",6,14,47787,"Universe Entertainment","HK"
3731451,2004,"Black Rose Academy",NULL,"4.9",6,14,241767,"1618 Action Limited","HK"
3548889,1988,"Dai jeung foo yat gei",NULL,"6.9",3,10,79997,"Film Workshop","HK"
4673037,1979,"The Forbidden Past",NULL,"6.7",1,19,38237,"Shaw Brothers","HK"
4636971,2004,"Wong Gok hak yeh",NULL,"7.2",8,61,31042,"Universe Films Distribution Company","HK"
4636971,2004,"Wong Gok hak yeh",NULL,"7.2",8,61,72944,"Film Unlimited","HK"
4636971,2004,"Wong Gok hak yeh",NULL,"7.2",8,61,58008,"Sil-Metropole Organisation","HK"
4216162,2005,"Drink-Drank-Drunk",NULL,"5.9",3,23,72944,"Film Unlimited","HK"
3719138,2003,"Golden Chicken 2",NULL,"6.4",3,83,64376,"Applause Pictures","HK"
3280476,1987,"Project A Part II",NULL,"7.2",5,90,150037,"Golden Way Films Ltd.","HK"
3280476,1987,"Project A Part II",NULL,"7.2",5,90,150036,"Paragon Films Ltd.","HK"
4306087,1981,"Thrilling Bloody Sword",NULL,"6.8",2,26,278258,"Lusty Electric Industries","HK"
4098302,1991,"The Tigers",NULL,"6.0",2,21,38262,"Media Asia Films","HK"
3719427,1978,"Game of Death","850000","6.1",3,44,193777,"Concord Productions","HK"
3719427,1978,"Game of Death","850000","6.1",3,44,25346,"Golden Harvest Company","HK"
4115603,1973,"Rumble in Hong Kong",NULL,"3.4",2,19,218972,"Great Earth Film Company","HK"
3587465,2010,"Detective Dee: The Mystery of the Phantom Flame","13000000","6.6",4,30,79997,"Film Workshop","HK"
4468399,2010,"The Kung Fu Kid","40000000","6.2",16,31,23174,"Sony Pictures Releasing","HK"
4468399,2010,"The Kung Fu Kid","40000000","6.2",16,31,169228,"Emperor Film Production","HK"
3757852,2005,"Election",NULL,"7.1",7,37,169230,"One Hundred Years of Film Company","HK"
3757852,2005,"Election",NULL,"7.1",7,37,85389,"Milky Way Image Company","HK"
3757852,2005,"Election",NULL,"7.1",7,37,31036,"China Star Entertainment","HK"
4675533,1987,"People's Hero",NULL,"7.2",3,20,179271,"Maverick Films Ltd.","HK"
4675533,1987,"People's Hero",NULL,"7.2",3,20,359596,"Loong Hsiang Films Co.","HK"
4318509,2010,"The Stool Pigeon","4000000","6.8",9,30,236691,"Visual Capture","HK"
4318509,2010,"The Stool Pigeon","4000000","6.8",9,30,58008,"Sil-Metropole Organisation","HK"
4318509,2010,"The Stool Pigeon","4000000","6.8",9,30,201054,"Emperor Classic Films","HK"
3945774,2009,"Team of Miracle: We Will Rock You",NULL,"6.2",1,15,36860,"The Media Evangelism Ltd.","HK"
3945774,2009,"Team of Miracle: We Will Rock You",NULL,"6.2",1,15,273036,"Noah's Ark Ministries International","HK"
4285900,1978,"Se ying diu sau",NULL,"7.5",1,20,67490,"Seasonal Film Corporation","HK"
3387926,2015,"Hong Kong Asylum","12000","6.8",7,21,15950,"Elated Sky Entertainment","HK"
3387926,2015,"Hong Kong Asylum","12000","6.8",7,21,74815,"Sipra Vision Production","HK"
4312232,1995,"Meltdown",NULL,"6.1",7,50,110770,"Wong Jing's Workshop Ltd.","HK"
4312232,1995,"Meltdown",NULL,"6.1",7,50,319208,"Golden Sun Entertainment","HK"
4098390,2008,"My Wife Is a Gambling Maestro",NULL,"4.4",2,19,161020,"See Movie","HK"
4098390,2008,"My Wife Is a Gambling Maestro",NULL,"4.4",2,19,48559,"Mega-Vision Pictures (MVP)","HK"
4684523,2005,"Moments of Love",NULL,"7.4",1,18,191244,"Century Creator Co. Ltd.","HK"
3741109,2004,"Triad Underworld",NULL,"6.3",6,25,38262,"Media Asia Films","HK"
3741109,2004,"Triad Underworld",NULL,"6.3",6,25,52096,"Go Film Distribution","HK"
3741109,2004,"Triad Underworld",NULL,"6.3",6,25,210114,"Anytime Pictures Co. Ltd.","HK"
3741109,2004,"Triad Underworld",NULL,"6.3",6,25,243230,"SMI","HK"
3741109,2004,"Triad Underworld",NULL,"6.3",6,25,243231,"See Corporation","HK"
3681294,1988,"Dragons Forever",NULL,"7.3",3,59,25346,"Golden Harvest Company","HK"
3681294,1988,"Dragons Forever",NULL,"7.3",3,59,150037,"Golden Way Films Ltd.","HK"
3625246,2005,"Embrace Your Shadow",NULL,"7.3",1,8,38262,"Media Asia Films","HK"
3625246,2005,"Embrace Your Shadow",NULL,"7.3",1,8,165585,"Singing Horse Productions","HK"
3681250,2003,"City of SARS",NULL,"5.3",3,27,201686,"Buddy Film Creative Workshop","HK"
4690651,1990,"Return Engagement",NULL,"6.6",3,27,361215,"Fu Ong Film","HK"
3750877,1939,"The Heaven Under Occupation",NULL,"7.9",NULL,10,180699,"Dadi Film Company","HK"
3750877,1939,"The Heaven Under Occupation",NULL,"7.9",NULL,10,218972,"Great Earth Film Company","HK"
4367973,2016,"The Mobfathers",NULL,"5.7",1,10,101181,"HK Film Production","HK"
3757841,2006,"On the Edge",NULL,"6.5",7,19,47787,"Universe Entertainment","HK"
3757841,2006,"On the Edge",NULL,"6.5",7,19,153389,"Local Production","HK"
4302326,1980,"The Beasts",NULL,"6.2",2,9,201793,"Pearl City Films","HK"
4692572,1982,"Aces Go Places",NULL,"6.8",4,41,179260,"Cinema City & Films Co.","HK"
4506819,1973,"Young Bruce Lee and the Last Fist of Fury",NULL,"5.2",2,16,193791,"Spectacular Trading Company","HK"
3977638,2008,"High Noon",NULL,"6.5",3,14,83060,"BIG Pictures","HK"
3977638,2008,"High Noon",NULL,"6.5",3,14,243231,"See Corporation","HK"
3977638,2008,"High Noon",NULL,"6.5",3,14,210115,"Black and White Films","HK"
3654255,1973,"Enter the Dragon","850000","7.7",6,60,193777,"Concord Productions","HK"
3969670,1992,"Leung ok yat chai",NULL,"6.4",3,35,186410,"Mobile Film Production","HK"
3969670,1992,"Leung ok yat chai",NULL,"6.4",3,35,276034,"Great Dragon Film Productions","HK"
3863522,1991,"The Blue Jean Monster",NULL,"6.2",1,26,25346,"Golden Harvest Company","HK"
3407941,1999,"Bullets Over Summer",NULL,"6.7",4,12,82485,"Mei Ah Films Production Co. Ltd.","HK"
4392810,2001,"The Accidental Spy",NULL,"5.9",6,104,25346,"Golden Harvest Company","HK"
4273902,2007,"Happy Birthday",NULL,"6.5",1,19,210115,"Black and White Films","HK"
4273902,2007,"Happy Birthday",NULL,"6.5",1,19,82485,"Mei Ah Films Production Co. Ltd.","HK"
4273902,2007,"Happy Birthday",NULL,"6.5",1,19,58008,"Sil-Metropole Organisation","HK"
4556246,2007,"Super Fans",NULL,"4.2",2,16,199824,"Neway Star Pictures","HK"
4086183,1973,"The Smugglers",NULL,"6.6",1,23,79511,"Yangtze Film Company Ltd.","HK"
4098367,2011,"I Love Hong Kong",NULL,"5.8",8,123,58008,"Sil-Metropole Organisation","HK"
4098367,2011,"I Love Hong Kong",NULL,"5.8",8,123,2117,"Television Broadcasts Limited (TVB)","HK"
4098367,2011,"I Love Hong Kong",NULL,"5.8",8,123,38237,"Shaw Brothers","HK"
4098367,2011,"I Love Hong Kong",NULL,"5.8",8,123,6442,"Mei Ah Entertainment","HK"
3419684,1973,"Facets of Love",NULL,"6.5",1,38,38237,"Shaw Brothers","HK"
3722492,1994,"Hail the Judge",NULL,"7.5",3,20,221557,"Win's Movie Productions Ltd.","HK"
3282370,2007,"0506HK",NULL,"5.6",1,16,62142,"Ying E Chi","HK"
4216297,1963,"The Story of Ching Hsian-Lien",NULL,"7.0",1,17,233940,"Cathay Motion Picture Co.","HK"
4272964,2009,"Shinjuku Incident","15000000","7.1",8,27,314796,"Emperor Dragon Movies","HK"
3508333,2004,"Ambush",NULL,"5.7",8,29,58008,"Sil-Metropole Organisation","HK"
3508333,2004,"Ambush",NULL,"5.7",8,29,171241,"People's Productions Limited","HK"
3508333,2004,"Ambush",NULL,"5.7",8,29,47787,"Universe Entertainment","HK"
4500419,1998,"The Pigeon Egg Strategy",NULL,"7.0",3,17,52208,"Salon Films","HK"
3940386,2014,"Lan Kwai Fong 3",NULL,"4.3",4,26,6442,"Mei Ah Entertainment","HK"
4672699,1995,"O.C.T.B. Case - The Floating Body",NULL,"5.7",NULL,2,22360,"My Way Film Company","HK"
3805284,2003,"My Lucky Star",NULL,"5.7",1,32,25346,"Golden Harvest Company","HK"
3504166,2008,"Ching yan",NULL,"6.9",7,22,58008,"Sil-Metropole Organisation","HK"
3504166,2008,"Ching yan",NULL,"6.9",7,22,201054,"Emperor Classic Films","HK"
3731564,1988,"Police Story Part II",NULL,"7.2",4,45,150036,"Paragon Films Ltd.","HK"
3731564,1988,"Police Story Part II",NULL,"7.2",4,45,150037,"Golden Way Films Ltd.","HK"
3773102,1999,"King of Comedy",NULL,"7.3",2,16,95740,"Star Overseas","HK"
3803396,1985,"In the Line of Duty 2",NULL,"6.7",5,71,54220,"D & B Films Co. Ltd.","HK"
4368693,2010,"Echoes of the Rainbow",NULL,"7.4",7,82,325743,"Sky Cosmos Development","HK"
4368693,2010,"Echoes of the Rainbow",NULL,"7.4",7,82,181601,"Film Development Fund of Hong Kong","HK"
4368693,2010,"Echoes of the Rainbow",NULL,"7.4",7,82,83060,"BIG Pictures","HK"
4272814,2004,"San ging chaat goo si",NULL,"7.0",8,105,190297,"JCE Movies","HK"
4260308,1991,"Actress",NULL,"7.7",2,20,150037,"Golden Way Films Ltd.","HK"
3598301,1976,"Princess Chang Ping",NULL,"6.7",3,8,219086,"Golden Phoenix Production","HK"
3598301,1976,"Princess Chang Ping",NULL,"6.7",3,8,25346,"Golden Harvest Company","HK"
4684687,2010,"Crossing Hennessy",NULL,"6.2",4,13,47693,"Irresistible Films","HK"
4684687,2010,"Crossing Hennessy",NULL,"6.2",4,13,38854,"Distribution Workshop","HK"
4684687,2010,"Crossing Hennessy",NULL,"6.2",4,13,58008,"Sil-Metropole Organisation","HK"
4684687,2010,"Crossing Hennessy",NULL,"6.2",4,13,7456,"Edko Films","HK"
4678138,2014,"Kung Fu Killer","25000000","6.5",10,55,169228,"Emperor Film Production","HK"
4678138,2014,"Kung Fu Killer","25000000","6.5",10,55,52443,"Sun Entertainment Culture","HK"
4015124,1993,"Three Days of a Blind Girl",NULL,"5.9",3,8,186410,"Mobile Film Production","HK"
4015124,1993,"Three Days of a Blind Girl",NULL,"5.9",3,8,41521,"Golden Harvest Entertainment","HK"
4324118,2012,"Sky Force 3D","20000000","3.4",5,3,277324,"T-Films","HK"
