statut,code_etablissement,etablissement,code_departemental,commune,selectivite,type_formation,detail_formation,formation,capacite,effectif_neo_bacheliers_generaux,effectif_neo_bacheliers_technologiques,effectif_neo_bacheliers_professionnels,effectif_autres,effectif_neo_bacheliers_generaux_classes,effectif_neo_bacheliers_technologiques_classes,effectif_neo_bacheliers_professionnels_classes,effectif_autres_classes,effectif_admis,rang_dernier_appele,effectif_candidats_boursiers,effectif_admis_boursiers,code_formation
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Information communication Parcours communication des organisations,BUT - Service,54,1810,640,20,683,1061,428,0,365,55,194.0,470,263,16
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,30,72,105,68,123,61,77,45,43,22,54.0,66,45,2
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Comptabilité et gestion,BTS - Services,24,60,58,21,77,48,47,14,37,19,70.0,39,24,6
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Economie sociale familiale,BTS - Services,70,104,203,287,232,80,145,167,142,56,86.0,202,107,6
Privé sous contrat d'association,0311201M,Lycée Myriam,31,Toulouse,formation sélective,BTS,Conseil et commercialisation de solutions techniques,BTS - Services,35,18,53,55,33,18,53,51,33,20,25.0,39,37,6
Privé sous contrat d'association,0311213A,Lycée Issec Pigier,31,Toulouse,formation sélective,BTS,Gestion de la PME,BTS - Services,35,23,66,84,75,23,66,84,60,22,26.0,61,61,6
Public,0311262D,L.E.G.T.A. Toulouse Auzeville,31,Castanet-Tolosan,formation sélective,CPGE,BCPST,Classe préparatoire scientifique,35,1519,6,0,217,1519,6,0,217,35,207.0,153,153,1
Public,0311262D,L.E.G.T.A. Toulouse Auzeville,31,Castanet-Tolosan,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,27,41,111,89,78,37,100,69,21,27,139.0,51,42,3
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,25,150,1,0,28,73,0,0,12,20,85.0,15,4,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence,Economie,Licence - Droit-économie-gestion,400,2102,153,23,758,2102,153,23,716,375,2542.0,414,414,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,25,279,3,0,49,76,0,0,12,25,68.0,32,6,7
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,530,1416,109,53,507,1416,109,53,497,471,2075.0,489,489,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Langues étrangères appliquées,Licence - Arts-lettres-langues,675,2626,419,137,1032,2626,419,137,995,670,2463.0,908,908,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,70,124,8,8,73,124,8,8,73,12,213.0,41,41,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Histoire,Licence - Sciences humaines et sociales,520,1443,182,74,642,1443,182,74,641,404,2341.0,450,450,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences du langage,Licence - Sciences humaines et sociales,180,360,18,8,247,360,18,8,247,106,633.0,102,102,15
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Physique,Licence - Sciences - technologies - santé,141,1046,36,5,466,1046,36,5,466,124,1537.0,152,152,5
Public,0312267W,Lycée Des Arènes,31,Toulouse,formation sélective,BTS,Métiers de l'audio-visuel opt : montage et post-production,BTS - Services,12,598,197,186,615,147,1,141,15,12,35.0,256,68,6
Public,0312289V,Lycée Pierre-Paul Riquet,31,Saint-Orens-de-Gameville,formation sélective,BTS,Conception de produits industriels,BTS - Production,28,34,197,91,57,32,197,86,43,27,39.0,60,59,2
Public,0312290W,Lycée Henri Matisse,31,Cugnaux,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,34,122,408,407,244,87,202,240,65,22,54.0,365,192,6
Public,0312822Z,Lycée polyvalent Charles de Gaulle,31,Muret,formation sélective,BTS,"Fluide, énergie, domotique - option A génie climatique et fluidique",BTS - Production,24,11,71,145,61,5,64,104,21,22,8.0,71,47,2
Privé sous contrat d'association,0320633P,Campus La Salle St Christophe,32,Masseube,formation sélective,BTS,Gestion et protection de la nature,BTS - Agricole,40,105,71,75,123,105,71,75,123,37,141.0,45,45,3
Public,0320691C,I.U.T de Toulouse - Antenne d'Auch,32,Auch,formation sélective,BUT,Génie biologique Parcours agronomie,BUT - Production,53,778,144,1,246,767,112,0,216,55,471.0,109,97,4
Public,0320691C,I.U.T de Toulouse - Antenne d'Auch,32,Auch,formation sélective,BUT,Gestion des entreprises et des administrations,BUT - Service,82,733,417,12,231,686,349,0,186,78,672.0,278,236,16
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation sélective,Licence,Information et communication,Licence - Sciences humaines et sociales,30,242,13,3,113,242,13,3,110,30,175.0,42,42,15
Public,0090013R,Lycée de Mirepoix,09,Mirepoix,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,24,27,42,42,84,21,41,38,6,12,25.0,44,40,2
Public,0090015T,Lycée polyvalent Pyrène,09,Pamiers,formation sélective,BTS,Electrotechnique,BTS - Production,22,4,13,71,31,4,13,44,28,15,7.0,29,18,2
Public,0311870P,IFSI CHU de Toulouse,31,Toulouse,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,20,1439,1498,1138,4712,1263,952,606,2599,17,2040.0,1231,769,12
Privé hors contrat,0311098A,Pôle formation recherche Institut Saint Simon,31,Toulouse,formation sélective,EFTS,D.E Educateur de Jeunes Enfants,D.E secteur social,36,69,90,53,292,15,24,7,124,34,75.0,41,6,13
Privé hors contrat,0311098A,Pôle formation recherche Institut Saint Simon,31,Toulouse,formation sélective,EFTS,D.E Educateur Spécialisé,D.E secteur social,57,78,74,40,405,8,4,4,146,56,140.0,47,3,13
Privé hors contrat,0311098A,Pôle formation recherche Institut Saint Simon,31,Toulouse,formation sélective,EFTS,D.E Educateur de Jeunes Enfants,D.E secteur social,15,58,72,43,199,11,20,6,82,15,70.0,37,5,13
Privé sous contrat d'association,0311877X,Ecole assistants de service social,31,Toulouse,formation sélective,EFTS,D.E Assistant de Service Social,D.E secteur social,22,30,23,14,138,18,11,3,87,20,122.0,13,6,13
Public,0460007H,Lycée Clement Marot,46,Cahors,formation sélective,BTS,Professions immobilières,BTS - Services,18,155,239,139,143,155,239,139,143,16,27.0,160,160,6
Public,0311092U,Lycée professionnel des Métiers Eugene MONTEL,31,Colomiers,formation sélective,Autre formation,Technicien en chaudronnerie aéronautique et spatiale,Mention complémentaire,12,0,0,49,6,0,0,37,3,3,39.0,9,5,9
Public,0120937D,L.E.G.T.A. Rodez-La Roque,12,Rodez,formation sélective,BTS,productions animales,BTS - Agricole,18,0,1,101,7,0,1,61,1,8,62.0,38,24,3
Privé enseignement supérieur,0310156B,Toulouse Business School,31,Toulouse,formation sélective,Ecole de Commerce,Formation des écoles de commerce et de management Bac + 3,Formation des écoles de commerce et de management,380,904,137,0,160,784,101,0,110,378,1027.0,113,60,14
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Sciences de la vie,Licence - Sciences - technologies - santé,36,2700,217,11,1464,2700,217,11,1464,34,539.0,595,595,5
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence_Las,Droit,Licence - Droit-économie-gestion,100,997,123,33,601,997,123,33,598,92,3699.0,276,276,7
Public,0310152X,INSA Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,24,926,0,0,150,755,0,0,107,27,139.0,63,41,21
Privé hors contrat,0312745R,SILVYA TERRADE - ESTHER MARIO,31,Toulouse,formation sélective,BTS,Métiers de l'esthétique-cosmétique-parfumerie,BTS - Services,80,65,74,94,71,65,72,84,2,19,65.0,78,76,6
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence_Las,Psychologie,Licence - Sciences humaines et sociales,30,518,142,85,332,518,142,85,331,29,513.0,206,206,15
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,35,982,30,8,367,982,30,8,367,35,3635.0,163,163,5
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,BTS,Bioanalyses et contrôles,BTS - Production,15,124,181,24,146,67,86,12,44,9,95.0,82,38,2
Privé sous contrat d'association,0311213A,Lycée Issec Pigier,31,Toulouse,formation sélective,BTS,Comptabilité et gestion,BTS - Services,18,60,74,68,205,60,74,68,82,11,69.0,69,69,6
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Philosophie,Licence - Arts-lettres-langues,120,239,23,5,195,239,23,5,193,52,461.0,72,72,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Lettres,Licence - Arts-lettres-langues,160,168,4,11,77,168,4,11,76,28,259.0,53,53,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,15,7,0,1,6,7,0,1,6,0,14.0,4,4,17
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,175,4558,134,20,903,4558,134,20,903,172,2091.0,782,782,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,10,3,2,0,5,0,0,0,0,0,,1,0,17
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence_Las,Mathématiques,Licence - Sciences - technologies - santé,10,58,2,0,28,58,2,0,27,1,310.0,9,9,5
Public,0460007H,Lycée Clement Marot,46,Cahors,formation sélective,CPGE,ECG - Mathématiques appliquées + ESH,Classe préparatoire économique et commerciale,24,172,1,0,26,155,0,0,9,6,164.0,23,19,23
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,ECG - Mathématiques approfondies + ESH,Classe préparatoire économique et commerciale,48,1116,1,1,237,1102,1,1,163,44,,85,84,23
Public,0121471J,Institut national universitaire Champollion - Campus de Rodez,12,Rodez,formation non sélective,Licence,Droit,Licence - Droit-économie-gestion,40,110,19,6,25,110,19,6,22,11,170.0,31,31,7
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation sélective,Autre formation,Diplôme d'Université - PAREO,Diplôme d'Université,16,14,5,6,3,14,5,6,3,2,38.0,8,8,25
Privé enseignement supérieur,0312765M,AFTRAL ISTELI,31,Toulouse,formation sélective,Autre formation,Titre professionnel - Organisateur de transports aériens ou maritimes de marchandises (Bac +2),Formation professionnelle,20,2,2,12,10,1,0,8,4,8,13.0,6,3,26
Public,0312759F,Lycée Joseph Gallieni,31,Toulouse,formation sélective,Autre formation,FCIL - Parcours polyvalent en recyclage et réhabilitation des véhicules,Mention complémentaire,12,0,0,0,0,0,0,0,0,0,,0,0,9
Public,0650005C,Lycée Victor Duruy,65,Bagnères-de-Bigorre,formation sélective,BTS,Conception et Réalisation de Systèmes Automatiques,BTS - Production,24,13,48,43,365,11,45,40,16,15,21.0,24,21,2
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Commerce International,BTS - Services,24,179,161,90,162,179,161,90,162,23,98.0,133,133,6
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Comptabilité et gestion,BTS - Services,24,61,83,50,133,61,83,50,133,23,65.0,74,74,6
Privé sous contrat d'association,0650065T,Lycée Pradeau la Sède-St Pierre,65,Tarbes,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,35,34,88,62,40,34,88,62,29,21,38.0,47,47,6
Privé sous contrat d'association,0650065T,Lycée Pradeau la Sède-St Pierre,65,Tarbes,formation sélective,BTS,Gestion de la PME,BTS - Services,12,8,25,13,22,8,25,13,17,6,15.0,15,15,6
Public,0650139Y,L.E.G.T.A. Jean Monnet,65,Vic-en-Bigorre,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,27,12,49,49,155,12,49,34,6,10,12.0,30,25,3
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,BUT,Génie électrique et informatique industrielle,BUT - Production,72,347,160,10,121,337,147,2,89,42,405.0,82,72,4
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,BUT,Techniques de commercialisation,BUT - Service,135,1146,842,28,319,1128,819,28,274,138,485.0,393,382,16
Privé enseignement supérieur,0315550I,IPSA Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,120,2527,0,0,4,2339,0,0,2,142,,232,185,21
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,8,0,210,0,18,0,97,0,6,6,347.0,33,17,21
Public,0090002D,Lycée Gabriel Faure,09,Foix,formation sélective,BTS,Tourisme,BTS - Services,24,40,51,63,61,35,51,45,35,19,50.0,51,40,6
Public,0120006S,Lycée La Découverte,12,Decazeville,formation sélective,BTS,Conception et réalisation en chaudronnerie industrielle,BTS - Production,24,4,21,44,46,4,21,38,9,19,9.0,10,8,2
Public,0120012Y,Lycée Jean Vigo,12,Millau,formation sélective,BTS,Gestion de la PME,BTS - Services,18,2,41,33,18,2,41,33,16,13,6.0,30,30,6
Public,0120012Y,Lycée Jean Vigo,12,Millau,formation sélective,BTS,Comptabilité et gestion,BTS - Services,18,12,27,15,26,12,25,12,16,8,22.0,16,13,6
Public,0120024L,Lycée Alexis Monteil,12,Rodez,formation sélective,BTS,Conception et Réalisation de Systèmes Automatiques,BTS - Production,24,2,65,38,20,2,65,37,5,11,3.0,21,20,2
Public,0120025M,Lycée Jean Jaures,12,Saint-Affrique,formation sélective,BTS,Electrotechnique,BTS - Production,24,1,27,46,17,1,27,46,17,15,3.0,21,21,2
Public,0120870F,I.U.T de Rodez,12,Rodez,formation sélective,BUT,"Qualité, logistique industrielle et organisation",BUT - Production,26,78,64,2,58,62,48,0,27,15,79.0,20,14,4
Public,0120870F,I.U.T de Rodez,12,Rodez,formation sélective,BUT,Gestion des entreprises et des administrations,BUT - Service,80,499,283,1,173,380,179,0,67,82,419.0,162,108,16
Public,0310032S,Lycée De Bagatelle,31,Saint-Gaudens,formation sélective,BTS,Gestion de la PME,BTS - Services,12,13,56,105,82,11,49,71,29,4,12.0,80,53,6
Public,0310032S,Lycée De Bagatelle,31,Saint-Gaudens,formation sélective,BTS,Comptabilité et gestion,BTS - Services,12,20,46,42,125,13,35,31,14,7,19.0,50,36,6
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,Ecole nationale des Chartes,Classe préparatoire littéraire,34,264,1,0,50,259,1,0,40,33,227.0,28,27,19
Public,0310038Y,Lycée BELLEVUE,31,Toulouse,formation sélective,Autre formation,CPES - Scientifique,Classe préparatoire aux études supérieures,30,113,52,9,53,95,43,4,0,30,89.0,49,37,27
Public,0310039Z,Lycée Marcelin Berthelot,31,Toulouse,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,65,179,781,652,478,179,781,652,478,55,76.0,612,612,6
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Electrotechnique,BTS - Production,56,31,116,257,187,24,99,153,54,47,14.0,148,85,2
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Systèmes numériques - Option électronique et communication,BTS - Production,36,29,107,156,91,28,68,104,37,32,34.0,110,71,2
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ECT - Option technologique,Classe préparatoire économique et commerciale,30,0,407,0,26,0,407,0,26,35,197.0,87,87,23
Privé sous contrat d'association,0311133N,Lycée Le Caousou,31,Toulouse,formation sélective,BTS,Métiers du géomètre-topographe et de la modélisation numérique,BTS - Production,18,64,70,37,65,39,17,17,9,11,46.0,33,9,2
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Tourisme,BTS - Services,48,112,75,87,127,83,49,45,86,45,131.0,90,49,6
Privé sous contrat d'association,0311186W,Lycée Billières,31,Toulouse,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,48,139,413,293,254,92,272,149,121,43,116.0,224,110,6
Privé sous contrat d'association,0311213A,Lycée Issec Pigier,31,Toulouse,formation sélective,BTS,Support à l'action managériale,BTS - Services,34,20,83,62,101,20,83,62,59,14,29.0,58,58,6
Public,0311262D,L.E.G.T.A. Toulouse Auzeville,31,Castanet-Tolosan,formation sélective,BTS,Analyses agricoles biologiques et biotechnologiques,BTS - Agricole,32,212,191,57,215,186,117,33,96,29,219.0,101,61,3
Privé sous contrat d'association,0311270M,L.E.A.P. La Cadène,31,Labège,formation sélective,BTS,Production horticole,BTS - Agricole,30,10,7,18,37,10,7,18,37,8,38.0,10,10,3
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,CPGE,Ecole normale supérieure Paris Saclay ? arts et design,Classe préparatoire scientifique,26,219,74,8,67,169,58,3,30,25,198.0,51,31,1
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,CPGE,Lettres,Classe préparatoire littéraire,24,278,1,0,43,278,0,0,27,24,302.0,49,49,19
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,60,18,0,1,32,18,0,1,32,9,51.0,4,4,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,100,66,10,3,55,66,10,3,55,7,134.0,32,32,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Philosophie,Licence - Sciences humaines et sociales,120,350,24,7,222,350,24,7,220,76,601.0,110,110,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,80,53,9,4,74,53,9,4,72,20,139.0,29,29,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Arts,Licence - Arts-lettres-langues,70,247,55,29,105,231,49,22,90,69,190.0,83,75,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sociologie,Licence - Sciences humaines et sociales,450,1028,153,64,666,1028,153,64,666,306,1912.0,339,339,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,100,97,7,10,92,97,7,10,92,24,206.0,45,45,17
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,"Electronique, énergie électrique, automatique",Licence - Sciences - technologies - santé,130,241,37,6,220,241,37,6,206,74,524.0,56,56,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Sciences de la terre,Licence - Sciences - technologies - santé,100,425,25,1,217,425,25,1,217,70,656.0,94,94,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Sciences de la vie,Licence - Sciences - technologies - santé,743,4110,286,19,2210,4110,286,19,2210,741,3661.0,771,771,5
Public,0312759F,Lycée Joseph Gallieni,31,Toulouse,formation sélective,BTS,Maintenance des véhicules option véhicules de transport routier,BTS - Production,26,8,26,72,69,7,26,72,21,19,2.0,48,48,2
Public,0312822Z,Lycée polyvalent Charles de Gaulle,31,Muret,formation sélective,Autre formation,Technicien en énergies renouvelables (option thermique),Mention complémentaire,12,0,0,8,1,0,0,8,1,4,9.0,4,4,9
Public,0320002D,Lycée Pardailhan,32,Auch,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,45,105,118,86,31,79,83,31,28,31.0,83,59,6
Public,0320039U,L.E.G.T.A. Beaulieu-Lavacant,32,Auch,formation sélective,BTS,Agronomie : Productions végétales,BTS - Agricole,19,37,58,24,253,37,58,24,25,11,57.0,20,20,3
Public,0320039U,L.E.G.T.A. Beaulieu-Lavacant,32,Auch,formation sélective,BTS,Sciences et technologies des aliments spécialité Aliments et processus technologiques,BTS - Agricole,19,8,41,18,112,8,41,18,7,5,13.0,19,19,3
Public,0320067Z,Lycée des Métiers - Le Garros,32,Auch,formation sélective,BTS,Enveloppe des bâtiments : conception et réalisation,BTS - Production,15,13,76,45,47,9,51,32,8,7,11.0,43,26,2
Public,0460007H,Lycée Clement Marot,46,Cahors,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,18,17,79,102,59,17,79,102,59,18,25.0,72,72,6
Public,0460010L,Lycée Champollion,46,Figeac,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,12,2,20,28,17,2,20,28,12,10,6.0,14,14,2
Public,0460010L,Lycée Champollion,46,Figeac,formation sélective,BTS,Systèmes numériques - Option électronique et communication,BTS - Production,12,6,14,30,5,6,11,20,2,10,4.0,19,11,2
Public,0460493L,Lycée Gaston Monnerville,46,Cahors,formation sélective,BTS,Electrotechnique,BTS - Production,15,2,13,43,54,2,13,43,12,3,2.0,11,11,2
Public,0310033T,Lycée professionnel Elisabeth Et Norbert Casteret,31,Saint-Gaudens,formation sélective,BTS,Economie sociale familiale,BTS - Services,18,36,73,153,139,36,73,153,139,15,118.0,94,94,6
Public,0310052N,Roland Garros Lycée des métiers de la maintenance mécanique et de la productique,31,Toulouse,formation sélective,Autre formation,"Technicien ascensoriste, service et modernisation",Mention complémentaire,15,1,1,88,14,0,0,39,6,7,45.0,43,20,9
Public,0312759F,Lycée Joseph Gallieni,31,Toulouse,formation sélective,Autre formation,Technicien en peinture aéronautique,Mention complémentaire,12,0,0,34,8,0,0,34,8,10,36.0,7,7,9
Public,0311527S,Unité de formation et de recherche des sciences médicales - Rangueil - Université Toulouse 3,31,Toulouse,formation sélective,Autre formation,Certificat de capacité d'Orthophoniste,D.E secteur sanitaire,38,380,31,1,832,73,1,0,72,38,57.0,85,12,12
Public,0311527S,Unité de formation et de recherche des sciences médicales - Rangueil - Université Toulouse 3,31,Toulouse,formation sélective,Autre formation,Certificat de capacité d'Orthoptiste,D.E secteur sanitaire,27,102,36,0,333,44,9,0,143,27,54.0,35,6,12
Public,0311527S,Unité de formation et de recherche des sciences médicales - Rangueil - Université Toulouse 3,31,Toulouse,formation sélective,Autre formation,D.E Psychomotricien,D.E secteur sanitaire,50,327,122,7,997,85,6,0,274,50,94.0,101,14,12
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Chimie,Licence - Sciences - technologies - santé,36,838,48,2,575,838,48,2,575,24,1137.0,204,204,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Génie civil,Licence - Sciences - technologies - santé,18,143,12,0,119,143,12,0,119,17,803.0,33,33,5
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence_Las,Administration économique et sociale,Licence - Droit-économie-gestion,50,471,110,44,322,471,110,44,320,46,2394.0,193,193,7
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence_Las,"Electronique, énergie électrique, automatique",Licence - Sciences - technologies - santé,5,8,1,0,16,8,1,0,14,1,88.0,0,0,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,20,1511,64,12,468,1511,64,12,468,19,2925.0,281,281,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,30,1298,34,5,462,1298,34,5,462,27,3254.0,198,198,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,36,1746,59,11,539,1746,59,11,539,35,2603.0,299,299,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,36,2354,104,17,672,2354,104,17,672,35,2644.0,480,480,5
Public,0310056T,Lycée professionnel Gabriel Peri,31,Toulouse,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,18,193,780,864,590,193,780,864,590,15,44.0,784,784,6
Public,0810959C,Lycée La Borde Basse,81,Castres,formation sélective,BTS,Métiers de l'esthétique-cosmétique-parfumerie,BTS - Services,12,77,124,105,127,77,124,105,127,10,30.0,107,107,6
Privé sous contrat d'association,0810100U,Lycée professionnel Saint-Dominique,81,Albi,formation sélective,BTS,Gestion des transports et logistique associée,BTS - Services,18,9,27,42,102,8,22,34,8,11,10.0,22,16,6
Public,0810012Y,Lycée Jean Jaures,81,Carmaux,formation sélective,Autre formation,Animation-gestion de projets dans le secteur sportif,Mention complémentaire,24,20,10,27,17,19,9,17,6,8,51.0,17,12,9
Public,0310153Y,École nationale vétérinaire de Toulouse,31,Toulouse,formation sélective,Autre formation,Formation Bac+6,Formations des écoles nationales vétérinaires,40,5214,0,0,32,581,0,0,3,40,163.0,523,63,28
Privé sous contrat d'association,0310154Z,Ecole d'ingénieurs de PURPAN,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,30,0,0,0,140,0,0,0,78,26,,0,0,21
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,300,6566,198,30,1316,6566,198,30,1316,296,1626.0,1157,1157,5
Public,0310098N,"Centre de Ressources, d'Expertise et de Performance Sportive de Toulouse (CREPS)",31,Toulouse,formation sélective,Autre formation,Activités physiques pour tous,BPJEPS,5,31,44,36,45,5,10,2,7,5,15.0,33,7,18
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,75,729,25,4,356,729,25,4,356,71,5424.0,120,120,5
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,ECG - Mathématiques approfondies + HGG,Classe préparatoire économique et commerciale,48,1004,1,0,238,1002,1,0,195,45,533.0,81,81,23
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ECG - Mathématiques appliquées + HGG,Classe préparatoire économique et commerciale,24,1063,3,1,150,1063,3,1,150,26,,96,96,23
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ECG - Mathématiques appliquées + ESH,Classe préparatoire économique et commerciale,24,1452,3,1,154,1452,3,1,154,25,,139,139,23
