"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1459544,"Madani, Abdulrahman Al","m","1992",NULL,"176 cm"
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1632615,"Mojarradi, Amir","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1662404,"Morrison, Roderick Dryden","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1850788,"Pender, Jerry","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1942287,"Quiroz, Gabriela","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,2051540,"Rosenblatt, Ben","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,2325175,"Suttar, Andrew","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,2645158,"Zaazouh, Khaled","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,2909443,"Chilson, Katie","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,2943014,"Cornuelle, Kaitlin","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,2969841,"Dameron, Morgan","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3037509,"Dunlop, Christina","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3052895,"Elek, Nikki","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3091179,"Finbow, Claire","f","1980",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3286692,"Irvine, Megan","f","1984",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3310803,"Jo, Jeanne","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3424386,"Lawrence, Katie","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3466788,"Look, Lydia","f","1980",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3643059,"Ng, Melissa","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3881740,"Sebal, Ana Oparnica","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3887270,"Seog, Christina","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,3928916,"Smith, Suzanne E.","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4111409,"Whiting, Rebecca","f","1981",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4155773,"Zapata, Mariela","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4225583,"Botello, Alfredo",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4246443,"Cannella, Max",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4262297,"Chodorov, Marjorie",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4266060,"Clark, James",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4314299,"Eastridge, Katie",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4344620,"Fudge, Byron",NULL,"1984",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4351400,"Garlington, Kristin",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4361176,"Godenzie, Stephen",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4372024,"Gressen, Ashley",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4380714,"Halagarda, David",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4414013,"Ilie, Teodora",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4419169,"Jacobsen, Anne",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4508675,"Maslechko, Alecia",NULL,NULL,NULL,"5' 7"""
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4526615,"Michnoff, Alan",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4585103,"Perry, Becca",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4597612,"Prentice, Carole",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4621763,"Rochfort, Ed",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4691386,"Sutton, Kimberley",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4706963,"Tobey, Kirsten",NULL,NULL,NULL,"5' 2"""
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4745172,"Whitley, John",NULL,"1977",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4823897,"Donald, Whitney",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4887572,"Landels, Kate",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4974556,"Stewart, MacGregor",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,4990146,"van Wessem, Camille",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5059166,"Hamdan, Jade",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5542971,"Aichholz, Mike",NULL,"1976",NULL,"6'"
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5546745,"Aljanahi, Saeed",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5561186,"Atkinson, Leona",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5563811,"Baaklini, Tania",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5582467,"Benton, Camille",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5597157,"Bors, Steve",NULL,"1991",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5598264,"Boughton, Cole",NULL,NULL,NULL,"6' 2 1/2"""
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5647856,"Collins, Valeria Migliassi",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5664139,"Daku, Brianna",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5664437,"Dallamore, Jacqueline",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5674904,"Del Rosario, Andrew",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5680130,"Di Rezze, Kay",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5681972,"Dillard, Allison",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5684035,"Dobner, Claire",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5706934,"Fahey, Erin",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5708064,"Fantin, James",NULL,NULL,NULL,"6'"
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5719335,"Foisy, Angel",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5722737,"Fox, Suzie",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5733121,"Garcia, Carlos",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5740683,"Giannone, Jennifer",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5743170,"Ginger, Selena",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5746131,"Goj, Ruslan",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5763891,"Ha, Katey",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5776488,"Hauka, Michael",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5788386,"Hirak, Acton",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5807217,"Israel, Elsey",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5816280,"Johann, Trevor",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5816907,"Johnson, Ashley",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5824571,"Kaczorowska, Magdalena",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5839939,"King, Daniel Castle",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5841402,"Kirkman, Finnley",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5860757,"Lane, Janet",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5868622,"Lee, Michele",NULL,"1978",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5870471,"Leiren-Young, Darron",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5901427,"Markandey, Swapnil",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5904565,"Martineau, Dave",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5907463,"Masterson, Andrew",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5907477,"Masterson, Oliver John",NULL,NULL,NULL,"6' 1"""
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5907786,"Matanawi, Victor",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5911451,"Mazerolle, Joshua",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5912127,"McBarron, Anna",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5913576,"McConnaughey, Carol",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5935353,"Moller, Juhlene",NULL,"1969",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5940112,"Morez, Daniel",NULL,"1979",NULL,"6' 3"""
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5956408,"Nettleton, Andy",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5973022,"Orban, Kory",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5976338,"Owens, Ben",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5996786,"Pike, Eric C.",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,5999235,"Playle, Amber",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6019736,"Reid, Nancy",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6025183,"Riddell, Scott",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6040170,"Rubens, Alida",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6056843,"Schiro, Janine",NULL,"1971",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6058324,"Schoen, Ben",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6058329,"Schoen, Josh",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6080276,"Sletbak, Eira Katrine",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6092491,"Stander, Vincent",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6096584,"Stewart Sr., William H.",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6099670,"Streak, Christo",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6111972,"Tapia, Sophia",NULL,"1965",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6139783,"Vanderjagt, Jodi",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6147593,"Vockerodt, Estelle",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6152842,"Walsh, Christopher",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6161196,"Wenzel, Dave",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6166698,"Willan, Terri",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6171255,"Winn, Chris",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6171287,"Winn, Scott",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,6188779,"Zorigian, Jason",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,7718,"Abrams, J.J.","m","1966",NULL,"5' 7"""
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,59350,"Ames, Ron","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,419565,"Chernov, Jeffrey","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,687334,"Ellison, David","m","1983",NULL,"6' 1"""
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,979092,"Harper, Tommy","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,1017640,"Henson, Josh","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,1398017,"Lin, Justin","m","1973",NULL,"5' 6 1/2"""
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,1785529,"Orci, Roberto","m","1973",NULL,"5' 7"""
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,3160417,"Goldberg, Dana","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,4098818,"Weber, Lindsey","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","producer",NULL,4593441,"Pollak, Helen",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","production designer",NULL,1681716,"Murdock, Andrew","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","production designer",NULL,2106430,"Sanders, Thomas E.","m","1953",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","writer",NULL,1182192,"Jung, Doug","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","writer",NULL,1785529,"Orci, Roberto","m","1973",NULL,"5' 7"""
185,"Star Trek: Beyond",2016,185000000,"7.1","writer",NULL,1847239,"Pegg, Simon","m","1970",NULL,"5' 10"""
185,"Star Trek: Beyond",2016,185000000,"7.1","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
185,"Star Trek: Beyond",2016,185000000,"7.1","writer",NULL,4517686,"McKay, Patrick",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","writer",NULL,4580846,"Payne, John D.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","actor","Borg",383012,"Casey, Jon David","m","1970",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","actor","Borg",2645796,"Zachar, Robert","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","actor","Geordi",330235,"Burton, LeVar","m","1957",NULL,"5' 7"""
213,"Star Trek: First Contact",1996,45000000,"7.6","actor","Henchman",2045595,"Rondell Jr., Ronnie","m","1937",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","actor","The Borg",481293,"Coopwood, Jeff","m","1958",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","actress","Townsperson",3391959,"Krinsky, Tamara","f",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","cinematographer",NULL,1376996,"Leonetti, Matthew F.","m","1941",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,444494,"Clark, Shane","m","1970",NULL,"5' 9"""
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,481293,"Coopwood, Jeff","m","1958",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,542246,"Darensborg, Eric","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,1523482,"Masters, Todd","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,1554763,"McFarland, Alan","m","1962",NULL,"6' 2"""
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,1753020,"Nuzzo, William","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,1773941,"Okuda, Michael","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,2118568,"Sarstedt, Richard","m","1941",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,2304266,"Stotler, Simon","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,2414654,"Tracy, Dennis","m","1939",NULL,"5' 10 1/2"""
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,2804935,"Blasor, Denise","f",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,3078644,"Fatjo, Lolita","f","1958",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,3766904,"Ragan-George, Karen","f",NULL,NULL,"5' 4"""
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4134506,"Wordes, Smith","f","1955",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4358318,"Gillan, Bob",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4405767,"Hornstein, Ellen J.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4558049,"Nocifora, April",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4566026,"Olin, Lisa J.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4649480,"Schwab, Debbie",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4679311,"Squadron, Seth",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,4755027,"Worman, Alex L.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5282804,"Taylor, Brenda",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5605287,"Bro, Anthony",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5607801,"Brown, Judi",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5611609,"Buhmiller, Todd",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5621180,"Canamar, Kevin A.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5621181,"Canamar, Valerie",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5625821,"Carruth, Lois",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5627511,"Casner, Barbara",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5696683,"Edwards, Jackie",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5698618,"Elder, Marie",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5728104,"Fukuchi, Primrose",NULL,"1962",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5735773,"Garutso, Karen",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5738395,"Genovese, Katy",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5751047,"Gorsuch, Stephanie",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5756008,"Greenmun, Sam",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5779819,"Heileson, Vincent",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5803452,"Ichikawa, Cindy M.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5911412,"Mazaraki, Robert",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5937747,"Moore, Bruce",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,5955928,"Nemecek, Janet",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,6014001,"Ramos, Brandon",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,6080803,"Small, Jennifer",NULL,"1977",NULL,"5' 6 1/2"""
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,6144701,"Vidar, Nick",NULL,"1965",NULL,"5' 11"""
213,"Star Trek: First Contact",1996,45000000,"7.6","miscellaneous crew",NULL,6145357,"Vill, Kerry A.",NULL,NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","producer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","producer",NULL,1063949,"Hornstein, Marty","m","1937","2013",NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","producer",NULL,1347433,"Lauritson, Peter","m",NULL,NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","production designer",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","writer",NULL,203422,"Berman, Rick","m","1945",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","writer",NULL,276588,"Braga, Brannon","m","1965",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","writer",NULL,1647817,"Moore, Ronald D.","m","1964",NULL,NULL
213,"Star Trek: First Contact",1996,45000000,"7.6","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
217,"Star Trek: Generations",1994,35000000,"6.6","actor","Picard's Kid",578968,"Dekker, Thomas","m","1987",NULL,"5' 8"""
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,457300,"Cohen, Jamie","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,520574,"Curry, Dan","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,931660,"Guilbeau, David","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,1166584,"Jones, Bruce","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,1483509,"Manis, Brian","m",NULL,NULL,NULL
217,"Star Trek: Generations",1994,35000000,"6.6","miscellaneous crew",NULL,1753020,"Nuzzo, William","m",NULL,NULL,NULL
