numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0160,16.0,1,1034.0,823.0,823.0,11.0,7.0,Le Pen,88,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.619202719270774,1.4286955904800234",6
0161,16.0,1,731.0,586.0,586.0,8.0,1.0,Le Pen,36,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62121335399811,1.4247142880061265",6
0167,16.0,1,1175.0,932.0,932.0,11.0,5.0,Le Pen,83,École élémentaire Falguière,2 rue d'Artagnan,"43.612095750262824,1.4320222945071224",6
0169,16.0,1,907.0,749.0,749.0,3.0,5.0,Le Pen,36,École élémentaire Falguière,2 rue d'Artagnan,"43.604738908281604,1.4311046819057296",6
0173,16.0,1,963.0,787.0,787.0,3.0,2.0,Le Pen,73,École élémentaire des Sept Deniers,110 route de Blagnac,"43.61371256989431,1.4152384063222276",6
0180,22.0,1,962.0,750.0,750.0,9.0,3.0,Le Pen,75,École élémentaire Jules Ferry,109 avenue de Fronton,"43.62577204208056,1.4270232681864414",6
0184,22.0,1,941.0,721.0,721.0,10.0,2.0,Le Pen,117,École élémentaire Lalande,239 avenue de Fronton,"43.66020778814789,1.4372861124168483",6
0187,22.0,1,584.0,292.0,290.0,0.0,3.0,Le Pen,50,École maternelle Jean Dieuzaide,14 chemin de la Glacière,"43.64354524551921,1.4122793656277777",6
0190,22.0,2,1531.0,1157.0,1157.0,21.0,1.0,Le Pen,133,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.638861450179064,1.4491618246160474",6
0199,22.0,2,1254.0,994.0,994.0,11.0,1.0,Le Pen,115,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.62986637043082,1.4461268429969247",6
0207,23.0,2,937.0,683.0,684.0,8.0,3.0,Le Pen,82,École élémentaire Michoun,49 chemin Michoun,"43.625822608910994,1.4638572457203163",6
0214,23.0,2,1243.0,974.0,974.0,12.0,3.0,Le Pen,85,École élémentaire La Juncasse,133 rue Louis Plana,"43.62016078471103,1.4662516896720628",6
0228,24.0,3,892.0,723.0,724.0,8.0,1.0,Le Pen,59,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59687476963923,1.4671522198998834",6
0234,24.0,3,912.0,736.0,736.0,9.0,2.0,Le Pen,67,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.60223948768731,1.473496924475286",6
0242,25.0,3,1526.0,1159.0,1159.0,16.0,5.0,Le Pen,127,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.5782880815836,1.4763745119876468",6
0244,25.0,3,1035.0,850.0,850.0,17.0,3.0,Le Pen,93,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58887934255519,1.4872550253094783",6
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Le Pen,41,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",6
081A,19.0,9,1070.0,817.0,817.0,6.0,2.0,Le Pen,75,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56889094795855,1.455122165396102",6
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Macron,192,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",7
0013,17.0,1,1078.0,824.0,822.0,9.0,1.0,Macron,210,École élémentaire Bayard,60 rue Matabiau,"43.607791110847685,1.4489202599483",7
0014,17.0,1,1103.0,819.0,819.0,6.0,3.0,Macron,204,École élémentaire Bayard,60 rue Matabiau,"43.609791974181775,1.4518250536813988",7
0017,17.0,1,1223.0,1013.0,1013.0,9.0,0.0,Macron,309,École élémentaire Bayard,60 rue Matabiau,"43.61249735027508,1.4466041396192988",7
001A,24.0,2,23.0,2.0,2.0,0.0,0.0,Macron,2,Capitole – Salle des Commissions (B.v. dérogatoire),Place du Capitole,,7
0022,17.0,2,929.0,696.0,698.0,9.0,4.0,Macron,142,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61798370598445,1.4543810487527746",7
0023,17.0,2,993.0,769.0,769.0,12.0,4.0,Macron,212,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61425881883643,1.4513459661436272",7
0024,17.0,2,1151.0,911.0,911.0,15.0,1.0,Macron,247,Éspace Bonnefoy-Périole,25 rue de Périole,"43.614031894960895,1.458418343005298",7
0028,17.0,2,993.0,755.0,755.0,12.0,0.0,Macron,170,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.61724251217461,1.4428532478044858",7
0033,18.0,4,904.0,721.0,721.0,16.0,4.0,Macron,246,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.600903249258764,1.4491779505133926",7
0041,18.0,4,784.0,607.0,607.0,10.0,3.0,Macron,164,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.59607598929474,1.455074718894346",7
0043,18.0,4,930.0,749.0,749.0,7.0,4.0,Macron,245,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.601754493200204,1.4644250528710463",7
0044,18.0,4,1143.0,933.0,933.0,10.0,8.0,Macron,242,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60439151011152,1.4644682561449356",7
0047,18.0,4,996.0,808.0,808.0,7.0,5.0,Macron,250,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.604226092836704,1.4708140649769563",7
0054,18.0,3,1152.0,929.0,929.0,5.0,2.0,Macron,251,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58823109857517,1.4417173175767914",7
0056,18.0,3,1149.0,926.0,926.0,13.0,3.0,Macron,208,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58747171406384,1.4454409350595194",7
0063,18.0,3,750.0,627.0,627.0,3.0,2.0,Macron,238,École élémentaire Fabre,Rue Pierre Bunière,"43.59855623209385,1.4500706778802865",7
0071,19.0,3,77.0,34.0,34.0,0.0,0.0,Macron,3,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.5879584579951,1.436486607043127",7
0072,19.0,9,393.0,222.0,222.0,3.0,1.0,Macron,29,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.57906434492827,1.440646420836341",7
0075,19.0,9,919.0,667.0,667.0,7.0,5.0,Macron,176,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.56230104577887,1.4409807223069082",7
0082,19.0,9,935.0,779.0,779.0,12.0,4.0,Macron,223,École élémentaire Le Pastel,2 chemin d'Escalles,"43.553375486609816,1.4606179925878167",7
0100,20.0,4,718.0,477.0,477.0,13.0,3.0,Macron,78,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57059784400676,1.3958636507970341",7
0103,20.0,4,799.0,477.0,477.0,4.0,2.0,Macron,71,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56939523500286,1.4003979259230248",7
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Macron,102,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",7
0107,20.0,4,1091.0,800.0,801.0,10.0,4.0,Macron,179,École élémentaire Paul Bert,4 chemin de Liffard,"43.57608813845097,1.3766988407601495",7
0109,20.0,4,895.0,746.0,746.0,12.0,3.0,Macron,231,École élémentaire Paul Bert,4 chemin de Liffard,"43.560116360151504,1.371727025338553",7
0114,15.0,4,903.0,738.0,738.0,6.0,1.0,Macron,165,École élémentaire Molière,36 rue Sainte-Lucie,"43.590922827710116,1.4298118363020484",7
0126,15.0,4,1067.0,880.0,880.0,12.0,14.0,Macron,187,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58847684721166,1.4197320816381027",7
0137,15.0,4,389.0,248.0,248.0,2.0,5.0,Macron,43,Foyer du 3ème Age,rue Lousion Bobet,"43.59101416106628,1.4038442881648872",7
0138,15.0,4,1081.0,869.0,868.0,6.0,7.0,Macron,261,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58973045621554,1.391536469463755",7
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Macron,205,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",7
0146,21.0,1,1056.0,760.0,760.0,8.0,1.0,Macron,225,Groupe Scolaire Littre,2 place Bertier,"43.613582552709765,1.3671514455671427",7
0149,16.0,4,1059.0,886.0,885.0,9.0,7.0,Macron,215,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60086914585497,1.4245203877916466",7
0150,16.0,4,833.0,670.0,670.0,8.0,5.0,Macron,139,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60287360994003,1.4243416443364927",7
0162,16.0,1,1040.0,804.0,804.0,13.0,1.0,Macron,201,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62437174613798,1.4341813284233427",7
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Macron,318,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",7
0176,16.0,1,919.0,697.0,698.0,7.0,7.0,Macron,159,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61904871495134,1.3969553971337416",7
0178,16.0,1,701.0,509.0,509.0,8.0,3.0,Macron,126,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.60956286920959,1.3942266530599643",7
0179,22.0,1,967.0,748.0,748.0,7.0,4.0,Macron,183,École élémentaire Jules Ferry,109 avenue de Fronton,"43.633178829121945,1.4251695854545996",7
0183,22.0,1,1392.0,998.0,998.0,19.0,2.0,Macron,186,École élémentaire Lalande,239 avenue de Fronton,"43.652107542356056,1.4258762268317147",7
0187,22.0,1,584.0,292.0,290.0,0.0,3.0,Macron,58,École maternelle Jean Dieuzaide,14 chemin de la Glacière,"43.64354524551921,1.4122793656277777",7
0195,22.0,2,1117.0,871.0,871.0,20.0,6.0,Macron,197,École élémentaire Cuvier,135 route d'Albi,"43.63049447148149,1.4568345441541999",7
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Macron,204,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",7
0211,23.0,2,1078.0,819.0,819.0,4.0,4.0,Macron,201,École élémentaire Michoun,49 chemin Michoun,"43.62922629422677,1.471288978335646",7
0212,23.0,2,1227.0,950.0,950.0,13.0,4.0,Macron,246,École élémentaire La Juncasse,133 rue Louis Plana,"43.6206886596013,1.478483911594487",7
0214,23.0,2,1243.0,974.0,974.0,12.0,3.0,Macron,265,École élémentaire La Juncasse,133 rue Louis Plana,"43.62016078471103,1.4662516896720628",7
0219,23.0,4,201.0,150.0,150.0,3.0,0.0,Macron,39,École élémentaire Soupetard,37 rue de la Solidarité,"43.60541187231578,1.4750261279663526",7
0222,24.0,4,398.0,322.0,322.0,1.0,2.0,Macron,96,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59650606745193,1.4570993076294716",7
0224,24.0,3,1139.0,965.0,965.0,15.0,5.0,Macron,349,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59547269706665,1.471965405821087",7
0229,24.0,3,965.0,795.0,795.0,9.0,1.0,Macron,295,École élémentaire Jean Macé,1 chemin de Duroux,"43.592828332124526,1.4767220536257786",7
0230,24.0,3,971.0,795.0,795.0,8.0,3.0,Macron,294,École élémentaire Jean Macé,1 chemin de Duroux,"43.592562357009946,1.4851345294913552",7
0232,24.0,3,903.0,716.0,716.0,11.0,2.0,Macron,260,École élémentaire Jean Macé,1 chemin de Duroux,"43.588973842631766,1.4681144107833881",7
0235,24.0,3,956.0,790.0,790.0,9.0,4.0,Macron,280,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.59774616812097,1.4795112071607168",7
0237,24.0,3,870.0,632.0,632.0,9.0,5.0,Macron,142,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.60340309729713,1.4786871469004081",7
0239,25.0,3,1663.0,1337.0,1337.0,18.0,5.0,Macron,345,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.563604884138755,1.4902707371735808",7
0250,25.0,3,886.0,714.0,714.0,11.0,3.0,Macron,185,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.58302125428,1.4689870709476043",7
069A,19.0,9,864.0,677.0,676.0,4.0,6.0,Macron,171,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58209730668972,1.4503692890706181",7
192A,22.0,2,1106.0,628.0,628.0,7.0,4.0,Macron,100,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63643940440466,1.4443474724616367",7
198A,22.0,2,1171.0,841.0,841.0,12.0,3.0,Macron,221,École élémentaire Cuvier,135 route d'Albi,"43.63412175118974,1.462050476801782",7
0008,17.0,1,1093.0,855.0,855.0,9.0,2.0,Mélenchon,394,École élémentaire du Nord,13 boulevard d'Arcole,"43.61091526761975,1.4374293352156484",8
0012,17.0,1,981.0,822.0,822.0,7.0,3.0,Mélenchon,304,École élémentaire du Nord,13 boulevard d'Arcole,"43.614290691047565,1.444446975404517",8
0020,17.0,2,1050.0,836.0,836.0,6.0,5.0,Mélenchon,338,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.62078340163538,1.4505317326988787",8
0029,17.0,2,1091.0,823.0,823.0,16.0,7.0,Mélenchon,349,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621951934635135,1.4390889064975148",8
0030,17.0,2,975.0,737.0,737.0,9.0,2.0,Mélenchon,305,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621193861912275,1.4437497769007408",8
0036,18.0,4,920.0,769.0,769.0,8.0,7.0,Mélenchon,244,École élémentaire Michelet,5 boulevard Jules Michelet,"43.600163825586016,1.455036317248824",8
0039,18.0,3,78.0,59.0,59.0,0.0,0.0,Mélenchon,18,École élémentaire Michelet,5 boulevard Jules Michelet,"43.59937322674554,1.464242682499363",8
0040,18.0,4,943.0,790.0,790.0,3.0,3.0,Mélenchon,224,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.598343214983366,1.453731151616894",8
0044,18.0,4,1143.0,933.0,933.0,10.0,8.0,Mélenchon,332,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60439151011152,1.4644682561449356",8
0046,18.0,2,442.0,251.0,251.0,6.0,1.0,Mélenchon,133,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.60786255659595,1.4706167358135673",8
0048,18.0,3,1037.0,856.0,856.0,12.0,3.0,Mélenchon,290,École élémentaire Jean Jaurès,21 avenue Frizac,"43.58565803089315,1.4501925328017777",8
0053,18.0,3,1046.0,851.0,851.0,7.0,5.0,Mélenchon,256,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59258028752769,1.450009316711557",8
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Mélenchon,180,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",8
0067,19.0,9,1253.0,1020.0,1020.0,17.0,2.0,Mélenchon,467,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.57912269836566,1.4458282475336133",8
0070,19.0,9,784.0,489.0,488.0,5.0,7.0,Mélenchon,278,École élémentaire André Daste,4 avenue de Lattre de Tassigny,"43.578349581875166,1.4337736598242208",8
0077,19.0,9,997.0,777.0,777.0,10.0,4.0,Mélenchon,307,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.57443269321245,1.4466458015085777",8
0081,19.0,9,1116.0,814.0,814.0,10.0,3.0,Mélenchon,390,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.560125928689175,1.4661722040380247",8
0083,19.0,9,881.0,756.0,756.0,12.0,1.0,Mélenchon,189,École élémentaire Le Pastel,2 chemin d'Escalles,"43.54268758790636,1.4551034152728726",8
0087,20.0,9,791.0,480.0,480.0,4.0,7.0,Mélenchon,234,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57352454629127,1.411737186985704",8
0088,20.0,9,707.0,541.0,541.0,9.0,3.0,Mélenchon,180,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.574007061740346,1.4209065633792601",8
0089,20.0,9,937.0,600.0,601.0,9.0,2.0,Mélenchon,323,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.570771125856275,1.4188299044198835",8
0100,20.0,4,718.0,477.0,477.0,13.0,3.0,Mélenchon,266,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57059784400676,1.3958636507970341",8
0103,20.0,4,799.0,477.0,477.0,4.0,2.0,Mélenchon,294,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56939523500286,1.4003979259230248",8
0111,20.0,4,779.0,622.0,622.0,7.0,3.0,Mélenchon,182,École élémentaire Paul Bert,4 chemin de Liffard,"43.565535409636674,1.3830235341714683",8
0117,15.0,4,1421.0,1097.0,1098.0,22.0,4.0,Mélenchon,479,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59472499763646,1.4139948144961658",8
0119,15.0,4,985.0,747.0,746.0,6.0,4.0,Mélenchon,291,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59756970963773,1.4252686930913936",8
0125,15.0,4,932.0,745.0,744.0,4.0,4.0,Mélenchon,278,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58892027641847,1.4127988757759347",8
0139,15.0,4,1082.0,840.0,840.0,8.0,6.0,Mélenchon,239,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58780450367889,1.381926282187387",8
0140,15.0,4,1045.0,848.0,848.0,12.0,8.0,Mélenchon,234,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58449461429126,1.3768000901414992",8
0169,16.0,1,907.0,749.0,749.0,3.0,5.0,Mélenchon,243,École élémentaire Falguière,2 rue d'Artagnan,"43.604738908281604,1.4311046819057296",8
0171,16.0,1,1053.0,826.0,826.0,10.0,2.0,Mélenchon,242,École élémentaire des Sept Deniers,110 route de Blagnac,"43.620239852154086,1.4138584655913815",8
0192,22.0,2,1149.0,753.0,751.0,11.0,6.0,Mélenchon,326,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.643387274572866,1.4435778322048458",8
0194,22.0,2,1228.0,949.0,949.0,17.0,8.0,Mélenchon,324,École élémentaire Cuvier,135 route d'Albi,"43.63477358524326,1.4699877942061406",8
0195,22.0,2,1117.0,871.0,871.0,20.0,6.0,Mélenchon,308,École élémentaire Cuvier,135 route d'Albi,"43.63049447148149,1.4568345441541999",8
0200,22.0,2,1158.0,818.0,818.0,7.0,1.0,Mélenchon,355,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.626244790722424,1.451118789780703",8
0201,22.0,2,1043.0,824.0,823.0,18.0,6.0,Mélenchon,274,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.63152851831545,1.4511768516617083",8
0202,23.0,2,978.0,766.0,766.0,7.0,2.0,Mélenchon,402,École maternelle Reille,4 bis rue Reille,"43.60770355136999,1.4608491165088076",8
0205,23.0,2,799.0,573.0,573.0,6.0,4.0,Mélenchon,261,École maternelle Reille,4 bis rue Reille,"43.61155680704594,1.4630494367479285",8
0213,23.0,2,1073.0,829.0,829.0,12.0,3.0,Mélenchon,273,École élémentaire La Juncasse,133 rue Louis Plana,"43.61566735244405,1.4705539037242508",8
0217,23.0,2,868.0,664.0,664.0,5.0,3.0,Mélenchon,240,École élémentaire La Juncasse,133 rue Louis Plana,"43.61202268425723,1.4713731762509825",8
0220,23.0,2,1108.0,852.0,852.0,17.0,8.0,Mélenchon,328,École élémentaire Soupetard,37 rue de la Solidarité,"43.61088155570137,1.4812497531300448",8
0225,24.0,3,1034.0,835.0,835.0,14.0,2.0,Mélenchon,188,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59332098274859,1.4650844173724218",8
0231,24.0,3,895.0,752.0,752.0,11.0,3.0,Mélenchon,103,École élémentaire Jean Macé,1 chemin de Duroux,"43.588442887849716,1.4749363182926785",8
0241,25.0,3,1038.0,777.0,777.0,16.0,3.0,Mélenchon,212,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57712278154643,1.4830837050592025",8
0242,25.0,3,1526.0,1159.0,1159.0,16.0,5.0,Mélenchon,347,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.5782880815836,1.4763745119876468",8
0246,25.0,3,795.0,665.0,665.0,8.0,2.0,Mélenchon,134,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58624876593908,1.4869205381749795",8
0006,17.0,1,883.0,720.0,720.0,12.0,5.0,Pécresse,20,École maternelle Sermet,71 rue du Taur,"43.60816623747753,1.4412013700016226",9
0016,17.0,1,1176.0,941.0,941.0,7.0,6.0,Pécresse,47,École élémentaire Bayard,60 rue Matabiau,"43.612472129483244,1.4498009124237956",9
0019,17.0,1,803.0,668.0,668.0,8.0,1.0,Pécresse,23,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60658076048059,1.4546155416905173",9
0022,17.0,2,929.0,696.0,698.0,9.0,4.0,Pécresse,20,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61798370598445,1.4543810487527746",9
0026,17.0,2,693.0,562.0,562.0,10.0,0.0,Pécresse,20,Éspace Bonnefoy-Périole,25 rue de Périole,"43.62092179784524,1.4610570363209916",9
0029,17.0,2,1091.0,823.0,823.0,16.0,7.0,Pécresse,16,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621951934635135,1.4390889064975148",9
0033,18.0,4,904.0,721.0,721.0,16.0,4.0,Pécresse,58,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.600903249258764,1.4491779505133926",9
0034,18.0,1,765.0,600.0,600.0,2.0,1.0,Pécresse,32,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60568337587489,1.4488336404017887",9
0041,18.0,4,784.0,607.0,607.0,10.0,3.0,Pécresse,29,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.59607598929474,1.455074718894346",9
0053,18.0,3,1046.0,851.0,851.0,7.0,5.0,Pécresse,43,École élémentaire Jean Jaurès,21 avenue Frizac,"43.59258028752769,1.450009316711557",9
0054,18.0,3,1152.0,929.0,929.0,5.0,2.0,Pécresse,30,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58823109857517,1.4417173175767914",9
0064,19.0,9,803.0,582.0,582.0,7.0,6.0,Pécresse,12,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57847980138388,1.4631176571341804",9
0065,19.0,9,1001.0,797.0,797.0,9.0,4.0,Pécresse,27,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.576601286758184,1.4589204002614866",9
0077,19.0,9,997.0,777.0,777.0,10.0,4.0,Pécresse,16,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.57443269321245,1.4466458015085777",9
0078,19.0,9,1080.0,868.0,868.0,18.0,10.0,Pécresse,34,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.574593527038886,1.454729387019535",9
0083,19.0,9,881.0,756.0,756.0,12.0,1.0,Pécresse,37,École élémentaire Le Pastel,2 chemin d'Escalles,"43.54268758790636,1.4551034152728726",9
0090,20.0,9,784.0,646.0,646.0,3.0,4.0,Pécresse,46,École élémentaire Les Oustalous,65 route d'Espagne,"43.57416584855181,1.4266964541177793",9
0094,20.0,9,654.0,431.0,431.0,1.0,2.0,Pécresse,7,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.57856388158481,1.4141839033313475",9
0100,20.0,4,718.0,477.0,477.0,13.0,3.0,Pécresse,8,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57059784400676,1.3958636507970341",9
0101,20.0,4,669.0,371.0,371.0,6.0,1.0,Pécresse,0,École maternelle Didier Daurat,19 rue Jean Gilles,"43.57317858489967,1.4063280023341198",9
0107,20.0,4,1091.0,800.0,801.0,10.0,4.0,Pécresse,29,École élémentaire Paul Bert,4 chemin de Liffard,"43.57608813845097,1.3766988407601495",9
0108,20.0,4,1240.0,1027.0,1027.0,16.0,10.0,Pécresse,28,École élémentaire Paul Bert,4 chemin de Liffard,"43.565833588349754,1.368349271180299",9
0109,20.0,4,895.0,746.0,746.0,12.0,3.0,Pécresse,28,École élémentaire Paul Bert,4 chemin de Liffard,"43.560116360151504,1.371727025338553",9
0113,15.0,4,842.0,673.0,673.0,3.0,3.0,Pécresse,20,École élémentaire Molière,36 rue Sainte-Lucie,"43.595623141331835,1.4304614251181442",9
0117,15.0,4,1421.0,1097.0,1098.0,22.0,4.0,Pécresse,17,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59472499763646,1.4139948144961658",9
0128,15.0,9,569.0,468.0,468.0,4.0,0.0,Pécresse,13,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58131083772695,1.4190967322907753",9
0134,15.0,4,1118.0,838.0,838.0,5.0,5.0,Pécresse,23,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.57802148576082,1.386742087415645",9
0142,15.0,4,978.0,813.0,813.0,7.0,2.0,Pécresse,50,École élémentaire Lespinasse,3 rue du Chairedon,"43.59516879079555,1.4349612149546866",9
0159,16.0,1,1115.0,908.0,908.0,8.0,3.0,Pécresse,31,Maison de la Citoyenneté Nord,4 place du Marché aux Cochons,"43.61741626694262,1.4337330222162523",9
0171,16.0,1,1053.0,826.0,826.0,10.0,2.0,Pécresse,30,École élémentaire des Sept Deniers,110 route de Blagnac,"43.620239852154086,1.4138584655913815",9
0176,16.0,1,919.0,697.0,698.0,7.0,7.0,Pécresse,13,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61904871495134,1.3969553971337416",9
0177,16.0,1,1056.0,813.0,812.0,12.0,7.0,Pécresse,17,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.61155808658199,1.4024944129401613",9
0184,22.0,1,941.0,721.0,721.0,10.0,2.0,Pécresse,25,École élémentaire Lalande,239 avenue de Fronton,"43.66020778814789,1.4372861124168483",9
0185,22.0,1,1385.0,1057.0,1057.0,19.0,3.0,Pécresse,29,École élémentaire Lalande,239 avenue de Fronton,"43.6570527639045,1.4349123034378635",9
0187,22.0,1,584.0,292.0,290.0,0.0,3.0,Pécresse,6,École maternelle Jean Dieuzaide,14 chemin de la Glacière,"43.64354524551921,1.4122793656277777",9
0191,22.0,2,1067.0,788.0,788.0,11.0,2.0,Pécresse,24,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63085133485174,1.440834019246995",9
0195,22.0,2,1117.0,871.0,871.0,20.0,6.0,Pécresse,29,École élémentaire Cuvier,135 route d'Albi,"43.63049447148149,1.4568345441541999",9
0202,23.0,2,978.0,766.0,766.0,7.0,2.0,Pécresse,22,École maternelle Reille,4 bis rue Reille,"43.60770355136999,1.4608491165088076",9
0205,23.0,2,799.0,573.0,573.0,6.0,4.0,Pécresse,12,École maternelle Reille,4 bis rue Reille,"43.61155680704594,1.4630494367479285",9
0208,23.0,2,1061.0,796.0,796.0,13.0,8.0,Pécresse,13,École élémentaire Michoun,49 chemin Michoun,"43.62820488081042,1.4671816022461186",9
0210,23.0,2,1069.0,855.0,855.0,14.0,2.0,Pécresse,33,École élémentaire Michoun,49 chemin Michoun,"43.625142274542775,1.4719674303241805",9
0211,23.0,2,1078.0,819.0,819.0,4.0,4.0,Pécresse,25,École élémentaire Michoun,49 chemin Michoun,"43.62922629422677,1.471288978335646",9
0212,23.0,2,1227.0,950.0,950.0,13.0,4.0,Pécresse,42,École élémentaire La Juncasse,133 rue Louis Plana,"43.6206886596013,1.478483911594487",9
0216,23.0,2,1017.0,813.0,813.0,10.0,2.0,Pécresse,14,École élémentaire La Juncasse,133 rue Louis Plana,"43.61642212087398,1.462421293671557",9
