no_serie,titre_serie,note,no_genre,nom_genre,annee_prod,annees_diffusion,nb_saisons,nb_episodes,pays_serie,langue_serie
417572,Carrossel,"5,9",20,Musical,2012,2012-????,2,205,Brazil,Portuguese
679310,Detetives do Prédio Azul,"7,8",21,Mystery,2012,2012-????,9,210,Brazil,Portuguese
722688,Do Amor,7,24,Romance,2012,2012-????,2,26,Brazil,Portuguese
837631,Elmiro Miranda Show,"7,4",5,Comedy,2012,2012-????,2,26,Brazil,Portuguese
880741,Estranha Mente,"6,4",5,Comedy,2012,2012-????,2,27,Brazil,Portuguese
1616163,Louco por Elas,"6,8",5,Comedy,2012,2012-????,3,44,Brazil,Portuguese
1717134,Meu Passado Me Condena,"6,5",5,Comedy,2012,2012-????,2,26,Brazil,Portuguese
2092678,Porta dos Fundos,"7,8",5,Comedy,2012,2012-????,4,22,Brazil,Portuguese
2313967,Sessão de Terapia,"8,3",9,Drama,2012,2012-????,3,115,Brazil,Portuguese
2514105,Sítio do Picapau Amarelo,"7,5",3,Animation,2012,2012-????,3,57,Brazil,Portuguese
1547958,Les mystérieuses cités d'or,"8,1",2,Adventure,2012,2012-????,2,52,"Belgium, France",French
1547958,Les mystérieuses cités d'or,"8,1",3,Animation,2012,2012-????,2,52,"Belgium, France",French
852301,En terapia,"8,3",9,Drama,2012,2012-????,3,117,Argentina,Spanish
3103601,Violetta,"5,2",9,Drama,2012,2012-????,3,240,Argentina,Spanish
3103601,Violetta,"5,2",11,Family,2012,2012-????,3,240,Argentina,Spanish
3103601,Violetta,"5,2",19,Music,2012,2012-????,3,240,Argentina,Spanish
3103601,Violetta,"5,2",24,Romance,2012,2012-????,3,240,Argentina,Spanish
447950,Chamacas,"7,9",5,Comedy,2013,2013-????,2,16,USA,Spanish
808846,El Faro,"5,8",9,Drama,2013,2013-????,4,266,Spain,Spanish
992298,Funcionarios,"6,5",5,Comedy,2013,2013-????,2,3,Spain,Spanish
992298,Funcionarios,"6,5",26,Short,2013,2013-????,2,3,Spain,Spanish
1544190,Les coses grans,"7,4",5,Comedy,2013,2013-????,3,24,Spain,Catalan
1624032,Luci,"7,2",9,Drama,2013,2013-????,2,26,Spain,Galician
1697047,Me resbala,"6,6",5,Comedy,2013,2013-????,4,31,Spain,Spanish
2353959,Sin vida propia,"7,6",5,Comedy,2013,2013-????,2,13,Spain,Spanish
2353959,Sin vida propia,"7,6",9,Drama,2013,2013-????,2,13,Spain,Spanish
3077022,Velvet,"8,2",9,Drama,2013,2013-2016,4,55,Spain,Spanish
3107215,Vive cantando,"6,9",5,Comedy,2013,2013-2014,2,25,Spain,Spanish
3221212,Xox Xox Xox presenta,"7,8",5,Comedy,2013,2013-????,3,47,Spain,Spanish
282415,Bem-Vindos a Beirais,"7,7",5,Comedy,2013,2013-????,4,648,Portugal,"French, Portuguese"
282415,Bem-Vindos a Beirais,"7,7",9,Drama,2013,2013-????,4,648,Portugal,"French, Portuguese"
529546,Conta-me História,"7,8",16,History,2013,2013-????,2,8,Portugal,Portuguese
1979227,Os Nossos Dias,"7,5",5,Comedy,2013,2013-????,2,548,Portugal,Portuguese
1979227,Os Nossos Dias,"7,5",9,Drama,2013,2013-????,2,548,Portugal,Portuguese
1979227,Os Nossos Dias,"7,5",24,Romance,2013,2013-????,2,548,Portugal,Portuguese
2434986,Sr. Ávila,"8,5",1,Action,2013,2013-????,4,34,Mexico,Spanish
2434986,Sr. Ávila,"8,5",7,Crime,2013,2013-????,4,34,Mexico,Spanish
2434986,Sr. Ávila,"8,5",9,Drama,2013,2013-????,4,34,Mexico,Spanish
2434986,Sr. Ávila,"8,5",29,Thriller,2013,2013-????,4,34,Mexico,Spanish
555018,Cotto & Frullato,"7,6",1,Action,2013,2013-????,2,18,Italy,Italian
555018,Cotto & Frullato,"7,6",5,Comedy,2013,2013-????,2,18,Italy,Italian
555018,Cotto & Frullato,"7,6",9,Drama,2013,2013-????,2,18,Italy,Italian
978863,Fratelli Katano,"8,1",5,Comedy,2013,2013-????,3,29,Italy,Italian
1274108,In Treatment,"7,7",9,Drama,2013,2013-????,2,70,Italy,Italian
1671497,Mario,"7,9",5,Comedy,2013,2013-????,2,34,Italy,Italian
1671497,Mario,"7,9",29,Thriller,2013,2013-????,2,34,Italy,Italian
3053428,Unti e bisunti,"8,5",8,Documentary,2013,2013-????,3,32,Italy,Italian
347317,Botox la série,"6,3",5,Comedy,2013,2013-????,2,30,France,French
407192,Candice Renoir,"7,1",5,Comedy,2013,2013-????,6,49,France,French
407192,Candice Renoir,"7,1",7,Crime,2013,2013-????,6,49,France,French
407192,Candice Renoir,"7,1",9,Drama,2013,2013-????,6,49,France,French
425186,Casting(s),8,5,Comedy,2013,2013-????,3,41,France,French
463619,Cherif,"7,3",7,Crime,2013,2013-????,5,48,France,French
594369,Cut,"7,7",9,Drama,2013,2013-????,5,296,France,French
771003,Détectives,"7,6",5,Comedy,2013,2013-????,2,16,France,French
771003,Détectives,"7,6",7,Crime,2013,2013-????,2,16,France,French
910501,Falco,"7,6",7,Crime,2013,2013-????,4,30,France,French
910501,Falco,"7,6",9,Drama,2013,2013-????,4,30,France,French
910501,Falco,"7,6",21,Mystery,2013,2013-????,4,30,France,French
1521203,Lazy Company,"6,3",2,Adventure,2013,2013-????,3,31,France,French
1521203,Lazy Company,"6,3",5,Comedy,2013,2013-????,3,31,France,French
1521203,Lazy Company,"6,3",30,War,2013,2013-????,3,31,France,French
1547314,Les Kassos,"8,5",3,Animation,2013,2013-????,3,49,France,French
1547314,Les Kassos,"8,5",5,Comedy,2013,2013-????,3,49,France,French
1547314,Les Kassos,"8,5",26,Short,2013,2013-????,3,49,France,French
1631244,"Léo Matteï, brigade des mineurs","5,9",7,Crime,2013,2013-????,4,16,France,French
1631244,"Léo Matteï, brigade des mineurs","5,9",9,Drama,2013,2013-????,4,16,France,French
1631244,"Léo Matteï, brigade des mineurs","5,9",11,Family,2013,2013-????,4,16,France,French
1717210,Meurtres à...,"5,3",21,Mystery,2013,2013-????,4,26,France,French
1756615,Mongeville,"8,2",7,Crime,2013,2013-????,5,16,France,French
1756615,Mongeville,"8,2",9,Drama,2013,2013-????,5,16,France,French
2009187,Parents mode d'emploi,"6,5",5,Comedy,2013,2013-????,2,6,France,French
2035731,Pep's,"3,3",5,Comedy,2013,2013-????,3,5,France,French
2131319,Purgatoire,"8,6",2,Adventure,2013,2013-????,3,38,France,French
2131319,Purgatoire,"8,6",21,Mystery,2013,2013-????,3,38,France,French
2409991,Sous le soleil de Saint-Tropez,"5,3",9,Drama,2013,2013-????,2,32,France,French
660659,Dele Viaje,"8,4",9,Drama,2013,2013-????,2,18,Costa Rica,Spanish
824387,El Señor de los Cielos,"7,2",1,Action,2013,2013-????,5,438,"Colombia, Mexico, USA",Spanish
824387,El Señor de los Cielos,"7,2",7,Crime,2013,2013-????,5,438,"Colombia, Mexico, USA",Spanish
824387,El Señor de los Cielos,"7,2",9,Drama,2013,2013-????,5,438,"Colombia, Mexico, USA",Spanish
824387,El Señor de los Cielos,"7,2",24,Romance,2013,2013-????,5,438,"Colombia, Mexico, USA",Spanish
824387,El Señor de los Cielos,"7,2",29,Thriller,2013,2013-????,5,438,"Colombia, Mexico, USA",Spanish
592281,Cumbia Ninja,"2,9",1,Action,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",5,Comedy,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",7,Crime,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",9,Drama,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",12,Fantasy,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",19,Music,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",24,Romance,2013,2013-????,3,45,Colombia,Spanish
592281,Cumbia Ninja,"2,9",29,Thriller,2013,2013-????,3,45,Colombia,Spanish
1481312,La Selección,"6,8",4,Biography,2013,2013-????,2,71,Colombia,Spanish
1481312,La Selección,"6,8",9,Drama,2013,2013-????,2,71,Colombia,Spanish
1481312,La Selección,"6,8",24,Romance,2013,2013-????,2,71,Colombia,Spanish
1481312,La Selección,"6,8",27,Sport,2013,2013-????,2,71,Colombia,Spanish
810147,El hombre de tu vida,"7,2",5,Comedy,2013,2013-????,2,19,Chile,Spanish
1441979,L'appart du 5e,"5,4",5,Comedy,2013,2013-????,5,38,Canada,French
1549376,Les pêcheurs,6,5,Comedy,2013,2013-????,5,57,Canada,French
1814715,Mémoires vives,"7,9",9,Drama,2013,2013-????,7,81,Canada,French
201811,As Canalhas,"7,1",5,Comedy,2013,2013-????,3,27,Brazil,Portuguese
533876,Copa Hotel,"7,6",5,Comedy,2013,2013-????,2,24,Brazil,Portuguese
533876,Copa Hotel,"7,6",9,Drama,2013,2013-????,2,24,Brazil,Portuguese
1175109,History Drink,"8,5",3,Animation,2013,2013-2015,3,16,Brazil,"Portuguese, Spanish"
1352080,José do Egito,"6,1",4,Biography,2013,2013-????,2,39,Brazil,Portuguese
1352080,José do Egito,"6,1",9,Drama,2013,2013-????,2,39,Brazil,Portuguese
1352080,José do Egito,"6,1",16,History,2013,2013-????,2,39,Brazil,Portuguese
1717072,Meu Anjo,"5,4",5,Comedy,2013,2013-????,2,11,Brazil,Portuguese
1912975,O Negócio,"8,3",5,Comedy,2013,2013-????,4,41,Brazil,Portuguese
1912975,O Negócio,"8,3",9,Drama,2013,2013-????,4,41,Brazil,Portuguese
2134694,Pé na Cova,"7,6",5,Comedy,2013,2013-????,5,71,Brazil,Portuguese
2291801,Se Eu Fosse Você,"4,9",5,Comedy,2013,2013-????,2,26,Brazil,Portuguese
2493194,Surtadas Na Yoga,"6,6",5,Comedy,2013,2013-????,2,26,Brazil,Portuguese
3067291,Vai que Cola,"7,3",5,Comedy,2013,2013-????,5,123,Brazil,Portuguese
2081892,Pompon le clown,"8,5",5,Comedy,2013,2013-????,5,43,Belgium,French
3016934,Typique,"8,2",5,Comedy,2013,2013-????,3,38,Belgium,French
105409,Aliados,"5,9",5,Comedy,2013,2013-????,2,24,Argentina,Spanish
105409,Aliados,"5,9",12,Fantasy,2013,2013-????,2,24,Argentina,Spanish
105409,Aliados,"5,9",24,Romance,2013,2013-????,2,24,Argentina,Spanish
1364101,Junior Express,"8,1",5,Comedy,2013,2013-????,3,60,Argentina,Spanish
1364101,Junior Express,"8,1",11,Family,2013,2013-????,3,60,Argentina,Spanish
2078063,Policompañeros motorizados,"8,2",5,Comedy,2013,2013-????,2,44,Argentina,Spanish
2078063,Policompañeros motorizados,"8,2",7,Crime,2013,2013-????,2,44,Argentina,Spanish
2196405,Rica Famosa Latina,"5,3",9,Drama,2014,2014-????,5,156,USA,Spanish
233760,"B&b, de boca en boca","6,5",5,Comedy,2014,2014-2015,2,29,Spain,Spanish
233760,"B&b, de boca en boca","6,5",9,Drama,2014,2014-2015,2,29,Spain,Spanish
243973,Bajo sospecha,"7,6",29,Thriller,2014,2014-2016,2,18,Spain,Spanish
420393,Casa Manola,"6,4",5,Comedy,2014,2014-????,3,26,Spain,Galician
470786,Chiringuito de Pepe,"6,6",5,Comedy,2014,2014-2016,2,26,Spain,Spanish
804596,El crac,"7,5",5,Comedy,2014,2014-????,2,24,Spain,Catalan
809116,El fin de la comedia,"7,9",5,Comedy,2014,2014-????,2,12,Spain,Spanish
821126,El Príncipe,"7,5",9,Drama,2014,2014-2016,2,31,Spain,Spanish
821126,El Príncipe,"7,5",29,Thriller,2014,2014-2016,2,31,Spain,Spanish
1109542,Gym Tony,"2,8",5,Comedy,2014,2014-????,5,344,Spain,Spanish
1919298,Ochéntame... otra vez,7,8,Documentary,2014,2014-????,4,76,Spain,Spanish
2311726,Serramoura,"7,6",29,Thriller,2014,2014-????,5,74,Spain,Galician
2352874,Sin identidad,"7,6",9,Drama,2014,2014-2015,2,23,Spain,Spanish
3122374,Víctor Ros,"7,3",29,Thriller,2014,2014-2016,2,14,Spain,Spanish
3178547,Wild Frank: Discovery Max,"8,1",2,Adventure,2014,2014-????,10,57,Spain,Spanish
3178547,Wild Frank: Discovery Max,"8,1",8,Documentary,2014,2014-????,10,57,Spain,Spanish
3029868,Umbre,9,7,Crime,2014,2014-????,2,14,Romania,Romanian
3029868,Umbre,9,9,Drama,2014,2014-????,2,14,Romania,Romanian
3029868,Umbre,9,29,Thriller,2014,2014-????,2,14,Romania,Romanian
3274567,Água de Mar,"6,3",5,Comedy,2014,2014-????,3,216,Portugal,Portuguese
3274567,Água de Mar,"6,3",9,Drama,2014,2014-????,3,216,Portugal,Portuguese
3274567,Água de Mar,"6,3",24,Romance,2014,2014-????,3,216,Portugal,Portuguese
350357,Braccialetti rossi,"7,5",9,Drama,2014,2014-????,3,19,"Italy, Spain",Italian
1261399,Il candidato,"7,5",5,Comedy,2014,2014-????,2,21,Italy,Italian
1262003,Il peccato e la vergogna - Parte seconda,"4,8",9,Drama,2014,2014-????,2,10,Italy,Italian
2036476,Per amore del mio popolo,"7,4",9,Drama,2014,2014-????,2,3,Italy,Italian
2104712,Pretty Little James Bond,"7,4",1,Action,2014,2014-????,2,8,Italy,Italian
3036847,Una pallottola nel cuore,"7,1",5,Comedy,2014,2014-????,2,8,Italy,Italian
3240274,YouTube Money,"7,8",5,Comedy,2014,2014-????,2,13,Italy,Italian
3257087,Zio Gianni,6,5,Comedy,2014,2014-????,2,49,Italy,Italian
1065702,Gomorra: La serie,"8,7",7,Crime,2014,2014-????,4,35,"Germany, Italy","Italian, Neapolitan"
1065702,Gomorra: La serie,"8,7",9,Drama,2014,2014-????,4,35,"Germany, Italy","Italian, Neapolitan"
1065702,Gomorra: La serie,"8,7",29,Thriller,2014,2014-????,4,35,"Germany, Italy","Italian, Neapolitan"
2481446,Super 4,"7,6",1,Action,2014,2014-????,2,34,"France, Germany",French
2481446,Super 4,"7,6",3,Animation,2014,2014-????,2,34,"France, Germany",French
2481446,Super 4,"7,6",5,Comedy,2014,2014-????,2,34,"France, Germany",French
2481446,Super 4,"7,6",11,Family,2014,2014-????,2,34,"France, Germany",French
2481446,Super 4,"7,6",12,Fantasy,2014,2014-????,2,34,"France, Germany",French
2481446,Super 4,"7,6",25,Sci-Fi,2014,2014-????,2,34,"France, Germany",French
764790,Duel au soleil,"7,2",7,Crime,2014,2014-????,2,12,France,French
765142,Duels,"7,8",4,Biography,2014,2014-????,3,51,France,French
765142,Duels,"7,8",8,Documentary,2014,2014-????,3,51,France,French
765142,Duels,"7,8",16,History,2014,2014-????,3,51,France,French
977286,France KBEK,"7,9",5,Comedy,2014,2014-????,2,20,France,French
1269602,In America,"6,4",5,Comedy,2014,2014-????,3,31,France,French
1466670,La loi de...,"7,2",7,Crime,2014,2014-????,4,12,France,French
1482773,La stagiaire,"7,1",5,Comedy,2014,2014-????,3,20,France,French
1482773,La stagiaire,"7,1",9,Drama,2014,2014-????,3,20,France,French
1545543,Les Garçons de Chambre,8,5,Comedy,2014,2014-????,2,26,France,French
1634953,Ma pire angoisse,"7,3",5,Comedy,2014,2014-????,2,32,France,French
1977819,Origines,"6,7",7,Crime,2014,2014-????,2,12,France,French
2260012,Sammy & Co,7,3,Animation,2014,2014-????,2,107,France,French
1716658,Metástasis,"3,1",7,Crime,2014,2014-2014,2,62,"Colombia, USA",Spanish
1716658,Metástasis,"3,1",9,Drama,2014,2014-2014,2,62,"Colombia, USA",Spanish
1716658,Metástasis,"3,1",29,Thriller,2014,2014-2014,2,62,"Colombia, USA",Spanish
1487647,La Viuda Negra,7,7,Crime,2014,2014-????,2,139,"Colombia, Mexico, USA",Spanish
220360,Au secours de Béatrice,"7,4",9,Drama,2014,2014-????,3,60,Canada,French
445139,Ces gars-là,"6,1",5,Comedy,2014,2014-????,3,30,Canada,French
522938,Complexe G,"6,3",5,Comedy,2014,2014-????,2,16,Canada,French
996093,Féminin/Féminin,"8,5",9,Drama,2014,2014-????,2,9,Canada,French
1484188,La théorie du K.O.,"6,9",5,Comedy,2014,2014-????,2,26,Canada,French
1543018,Les beaux malaises,"8,1",5,Comedy,2014,2014-????,3,33,Canada,French
1547143,Les Jeunes Loups,"7,6",9,Drama,2014,2014-????,2,20,Canada,French
1710487,Mensonges,"7,8",21,Mystery,2014,2014-????,3,30,Canada,French
1896314,Nouvelle Adresse,8,9,Drama,2014,2014-????,3,34,Canada,French
2470759,Subito Texto,"6,4",5,Comedy,2014,2014-????,3,28,Canada,French
2470759,Subito Texto,"6,4",11,Family,2014,2014-????,3,28,Canada,French
120159,Almanaque Musical com Marisa Orth,"7,2",20,Musical,2014,2014-????,3,38,Brazil,Portuguese
124490,Além da Conta,"7,6",5,Comedy,2014,2014-????,4,27,Brazil,Portuguese
1045681,Girls in the House,8,3,Animation,2014,2014-????,3,18,Brazil,Portuguese
1045681,Girls in the House,8,5,Comedy,2014,2014-????,3,18,Brazil,Portuguese
1566150,Lili a Ex,"7,9",5,Comedy,2014,2014-????,2,26,Brazil,Portuguese
1731195,Milagres de Jesus,"5,1",9,Drama,2014,2014-????,2,17,Brazil,Portuguese
1978958,Os Homens São de Marte... E é pra Lá que Eu Vou,"6,8",5,Comedy,2014,2014-????,3,40,Brazil,Portuguese
1978958,Os Homens São de Marte... E é pra Lá que Eu Vou,"6,8",24,Romance,2014,2014-????,3,40,Brazil,Portuguese
2122566,Psi,"8,4",9,Drama,2014,2014-????,3,33,Brazil,Portuguese
2139493,Que Talento!,8,5,Comedy,2014,2014-????,3,52,Brazil,Portuguese
2139493,Que Talento!,8,20,Musical,2014,2014-????,3,52,Brazil,Portuguese
2143826,Questão de Família,"8,4",9,Drama,2014,2014-????,3,39,Brazil,Portuguese
2143826,Questão de Família,"8,4",29,Thriller,2014,2014-????,3,39,Brazil,Portuguese
2180101,Red,9,9,Drama,2014,2014-????,3,26,Brazil,Portuguese
3017263,Tá no Ar: A TV na TV,"8,3",5,Comedy,2014,2014-????,4,42,Brazil,Portuguese
1550086,Les témoins,"7,3",7,Crime,2014,2014-????,2,14,"Belgium, France",French
1550086,Les témoins,"7,3",21,Mystery,2014,2014-????,2,14,"Belgium, France",French
883887,Euh,"7,9",5,Comedy,2014,2014-????,2,16,Belgium,French
2507843,Swing Completo,"8,2",27,Sport,2015,2015-????,2,19,USA,Spanish
119178,Allí abajo,"6,9",5,Comedy,2015,2015-????,4,45,Spain,Spanish
443637,Centro médico,"7,1",9,Drama,2015,2015-????,8,655,Spain,Spanish
487487,Cites,"7,6",5,Comedy,2015,2015-????,2,26,Spain,Catalan
487487,Cites,"7,6",9,Drama,2015,2015-????,2,26,Spain,Catalan
487487,Cites,"7,6",24,Romance,2015,2015-????,2,26,Spain,Catalan
815772,El ministerio del tiempo,"8,3",2,Adventure,2015,2015-2017,3,40,Spain,"Portuguese, Spanish"
815772,El ministerio del tiempo,"8,3",5,Comedy,2015,2015-2017,3,40,Spain,"Portuguese, Spanish"
815772,El ministerio del tiempo,"8,3",12,Fantasy,2015,2015-2017,3,40,Spain,"Portuguese, Spanish"
815772,El ministerio del tiempo,"8,3",25,Sci-Fi,2015,2015-2017,3,40,Spain,"Portuguese, Spanish"
862167,Entertainment,"7,4",5,Comedy,2015,2015-????,2,21,Spain,Spanish
1352270,José Mota presenta,"8,2",5,Comedy,2015,2015-2016,2,28,Spain,Spanish
1667108,Mar de plástico,"7,2",9,Drama,2015,2015-2016,2,26,Spain,Spanish
1713784,Merlí,"8,7",9,Drama,2015,2015-????,3,40,Spain,Catalan
1941892,Olmos y Robles,7,5,Comedy,2015,2015-2016,2,18,Spain,Spanish
1941892,Olmos y Robles,7,7,Crime,2015,2015-2016,2,18,Spain,Spanish
1941892,Olmos y Robles,7,9,Drama,2015,2015-2016,2,18,Spain,Spanish
3105109,Vis a vis,"8,2",9,Drama,2015,2015-2018,3,32,Spain,Spanish
3105109,Vis a vis,"8,2",29,Thriller,2015,2015-2018,3,32,Spain,Spanish
3229082,Yo quisiera,"5,9",20,Musical,2015,2015-????,2,50,Spain,Spanish
740933,Donos Disto Tudo,"6,6",5,Comedy,2015,2015-????,3,101,Portugal,Portuguese
942173,Filho da Mãe,"7,9",5,Comedy,2015,2015-????,2,17,Portugal,Portuguese
2267985,Santa Bárbara,"6,8",5,Comedy,2015,2015-2016,2,263,Portugal,Portuguese
2267985,Santa Bárbara,"6,8",9,Drama,2015,2015-2016,2,263,Portugal,Portuguese
2267985,Santa Bárbara,"6,8",24,Romance,2015,2015-2016,2,263,Portugal,Portuguese
495797,Club de Cuervos,"8,1",5,Comedy,2015,2015-????,3,34,Mexico,Spanish
495797,Club de Cuervos,"8,1",9,Drama,2015,2015-????,3,34,Mexico,Spanish
801422,El Chapulín Colorado,"7,9",2,Adventure,2015,2015-????,2,74,Mexico,Spanish
801422,El Chapulín Colorado,"7,9",3,Animation,2015,2015-????,2,74,Mexico,Spanish
801422,El Chapulín Colorado,"7,9",5,Comedy,2015,2015-????,2,74,Mexico,Spanish
1261971,Il paradiso delle signore,"8,2",24,Romance,2015,2015-????,2,27,Italy,Italian
1890291,Non uccidere,7,7,Crime,2015,2015-????,2,24,Italy,Italian
1890291,Non uccidere,7,9,Drama,2015,2015-????,2,24,Italy,Italian
1890291,Non uccidere,7,21,Mystery,2015,2015-????,2,24,Italy,Italian
2396803,Solo per amore,6,1,Action,2015,2015-????,2,20,Italy,Italian
2396803,Solo per amore,6,7,Crime,2015,2015-????,2,20,Italy,Italian
2396803,Solo per amore,6,9,Drama,2015,2015-????,2,20,Italy,Italian
2433250,Squadra mobile,"7,1",7,Crime,2015,2015-????,2,21,Italy,Italian
3008175,Tutto può succedere,"7,5",5,Comedy,2015,2015-????,2,36,Italy,Italian
220423,Au service de la France,"7,7",5,Comedy,2015,2015-????,2,24,France,French
424570,Cassandre,7,7,Crime,2015,2015-????,2,7,France,French
424570,Cassandre,7,9,Drama,2015,2015-????,2,7,France,French
460711,Chefs,"7,2",9,Drama,2015,2015-????,2,14,France,French
529566,Contact,"6,1",1,Action,2015,2015-2017,2,13,France,French
529566,Contact,"6,1",7,Crime,2015,2015-2017,2,13,France,French
529566,Contact,"6,1",9,Drama,2015,2015-2017,2,13,France,French
719644,Dix pour cent,"8,1",5,Comedy,2015,2015-????,2,12,France,French
1339540,Jezabel,"8,7",9,Drama,2015,2015-????,2,15,France,French
1529836,Le mystère du lac,"6,6",7,Crime,2015,2015-????,2,7,France,French
1529836,Le mystère du lac,"6,6",9,Drama,2015,2015-????,2,7,France,French
1529836,Le mystère du lac,"6,6",21,Mystery,2015,2015-????,2,7,France,French
1880533,Nina,"7,5",5,Comedy,2015,2015-????,3,30,France,French
2173511,Reboot,"5,6",5,Comedy,2015,2015-????,2,9,France,French
2173511,Reboot,"5,6",25,Sci-Fi,2015,2015-????,2,9,France,French
3273028,À pleines dents!,"7,8",8,Documentary,2015,2015-????,2,10,France,French
3230119,Yo Soy Franky,"6,7",11,Family,2015,2015-????,2,5,Colombia,Spanish
343874,Boomerang,"6,7",5,Comedy,2015,2015-2017,3,25,Canada,French
1523488,Le Clan,"7,8",9,Drama,2015,2015-2016,2,12,Canada,French
1565755,Like-moi!,7,5,Comedy,2015,2015-????,2,24,Canada,French
1754280,Mon ex à moi,"6,2",5,Comedy,2015,2015-????,2,32,Canada,French
2024257,Patrice Lemieux 24/7,"6,9",5,Comedy,2015,2015-????,2,20,Canada,French
447967,Chamado Central,"6,6",5,Comedy,2015,2015-????,2,29,Brazil,Portuguese
1647463,Magnífica 70,"7,8",9,Drama,2015,2015-????,2,23,Brazil,Portuguese
1743744,Mister Brau,"7,3",5,Comedy,2015,2015-????,3,45,Brazil,Portuguese
1978773,Os Dez Mandamentos,"4,6",4,Biography,2015,2015-????,2,20,Brazil,Portuguese
1978773,Os Dez Mandamentos,"4,6",9,Drama,2015,2015-????,2,20,Brazil,Portuguese
1978773,Os Dez Mandamentos,"4,6",12,Fantasy,2015,2015-????,2,20,Brazil,Portuguese
1978773,Os Dez Mandamentos,"4,6",24,Romance,2015,2015-????,2,20,Brazil,Portuguese
404499,Caméra cachée,"8,5",5,Comedy,2015,2015-????,3,4,Belgium,French
810067,El hipnotizador,"7,6",9,Drama,2015,2015-????,2,18,"Argentina, Brazil, Uruguay","Portuguese, Spanish"
810067,El hipnotizador,"7,6",12,Fantasy,2015,2015-????,2,18,"Argentina, Brazil, Uruguay","Portuguese, Spanish"
1454956,La Casa del Mar,8,9,Drama,2015,2015-2016,2,12,Argentina,Spanish
827718,El Vato,"7,5",5,Comedy,2016,2016-????,2,22,USA,Spanish
827718,El Vato,"7,5",9,Drama,2016,2016-????,2,22,USA,Spanish
827718,El Vato,"7,5",19,Music,2016,2016-????,2,22,USA,Spanish
803404,El Colega Canario,5,5,Comedy,2016,2016-????,3,18,Spain,Spanish
1882521,Nit i dia,8,29,Thriller,2016,2016-????,2,26,Spain,Catalan
216804,Atletico Textila,"7,6",5,Comedy,2016,2016-????,3,32,Romania,Romanian
150499,Amor Maior,"6,7",5,Comedy,2016,2016-2017,2,333,Portugal,Portuguese
150499,Amor Maior,"6,7",9,Drama,2016,2016-2017,2,333,Portugal,Portuguese
150499,Amor Maior,"6,7",24,Romance,2016,2016-2017,2,333,Portugal,Portuguese
330844,Blue Demon,"7,6",1,Action,2016,2016-????,3,65,Mexico,Spanish
330844,Blue Demon,"7,6",4,Biography,2016,2016-????,3,65,Mexico,Spanish
330844,Blue Demon,"7,6",9,Drama,2016,2016-????,3,65,Mexico,Spanish
478140,Chumel con Chumel Torres,7,5,Comedy,2016,2016-????,2,32,Mexico,Spanish
761600,Drunk History: El Lado Borroso De La Historia,"8,1",5,Comedy,2016,2016-????,3,22,Mexico,Spanish
1463919,La Hermandad,"7,7",9,Drama,2016,2016-????,2,26,Mexico,Spanish
1463919,La Hermandad,"7,7",29,Thriller,2016,2016-????,2,26,Mexico,Spanish
1467033,La mafia uccide solo d'estate,"8,2",5,Comedy,2016,2016-2017,2,13,Italy,Italian
1467033,La mafia uccide solo d'estate,"8,2",9,Drama,2016,2016-2017,2,13,Italy,Italian
1584428,Llámame Francisco,8,4,Biography,2016,2016-????,4,4,Italy,Spanish
1584428,Llámame Francisco,8,9,Drama,2016,2016-????,4,4,Italy,Spanish
1645845,Maggie & Bianca Fashion Friends,"7,2",5,Comedy,2016,2016-????,3,33,Italy,Italian
1645845,Maggie & Bianca Fashion Friends,"7,2",9,Drama,2016,2016-????,3,33,Italy,Italian
1645845,Maggie & Bianca Fashion Friends,"7,2",11,Family,2016,2016-????,3,33,Italy,Italian
1645845,Maggie & Bianca Fashion Friends,"7,2",24,Romance,2016,2016-????,3,33,Italy,Italian
1890176,Non dirlo al mio capo,"7,7",5,Comedy,2016,2016-????,2,14,Italy,Italian
1890176,Non dirlo al mio capo,"7,7",9,Drama,2016,2016-????,2,14,Italy,Italian
2396864,Solo,"7,9",7,Crime,2016,2016-????,2,12,Italy,Italian
1485764,La vengeance aux yeux clairs,"6,6",9,Drama,2016,2016-????,2,14,France,French
1485764,La vengeance aux yeux clairs,"6,6",29,Thriller,2016,2016-????,2,14,France,French
1533887,Lebowitz contre Lebowitz,"4,8",5,Comedy,2016,2016-????,2,16,France,French
1533887,Lebowitz contre Lebowitz,"4,8",7,Crime,2016,2016-????,2,16,France,French
1533887,Lebowitz contre Lebowitz,"4,8",9,Drama,2016,2016-????,2,16,France,French
1674621,Marseille,"6,8",9,Drama,2016,2016-????,2,16,France,French
1789658,Munch,"7,8",7,Crime,2016,2016-????,2,9,France,French
1789658,Munch,"7,8",9,Drama,2016,2016-????,2,9,France,French
2259143,Sam,"6,1",5,Comedy,2016,2016-????,2,12,France,French
2259143,Sam,"6,1",9,Drama,2016,2016-????,2,12,France,French
