"IDSPORTIF","PRENOM","NOM","NOMPAYS","REGION","IDDISCIPLINE","INTITULEDISCIPLINE","TYPED","INTITULESPORT","MEDAILLE"
231,"Evgeny","KOROTYSHKIN","Russia","Europe",223,"100M BUTTERFLY MEN","I","SWIMMING","S"
134,"Michael","PHELPS","United States of America","North America",224,"200M INDIVIDUAL MEDLEY MEN","I","SWIMMING","G"
136,"Ryan","LOCHTE","United States of America","North America",224,"200M INDIVIDUAL MEDLEY MEN","I","SWIMMING","S"
527,"Laszlo","CSEH","Hungary","Europe",224,"200M INDIVIDUAL MEDLEY MEN","I","SWIMMING","B"
528,"Cameron","VAN DER BURGH","South Africa","Africa",225,"100M BREASTSTROKE MEN","I","SWIMMING","G"
698,"Christian","SPRENGER","Australia","Oceania",225,"100M BREASTSTROKE MEN","I","SWIMMING","S"
335,"Brendan","HANSEN","United States of America","North America",225,"100M BREASTSTROKE MEN","I","SWIMMING","B"
529,"Camille","MUFFAT","France","Europe",226,"400M FREESTYLE WOMEN","I","SWIMMING","G"
434,"Allison","SCHMITT","United States of America","North America",226,"400M FREESTYLE WOMEN","I","SWIMMING","S"
59,"Rebecca","ADLINGTON","United Kingdom","Europe",226,"400M FREESTYLE WOMEN","I","SWIMMING","B"
60,"Katie","LEDECKY","United States of America","North America",227,"800M FREESTYLE WOMEN","I","SWIMMING","G"
61,"Mireia","BELMONTE GARCIA","Spain","Europe",227,"800M FREESTYLE WOMEN","I","SWIMMING","S"
59,"Rebecca","ADLINGTON","United Kingdom","Europe",227,"800M FREESTYLE WOMEN","I","SWIMMING","B"
434,"Allison","SCHMITT","United States of America","North America",228,"200M FREESTYLE WOMEN","I","SWIMMING","G"
529,"Camille","MUFFAT","France","Europe",228,"200M FREESTYLE WOMEN","I","SWIMMING","S"
336,"Bronte","BARRATT","Australia","Oceania",228,"200M FREESTYLE WOMEN","I","SWIMMING","B"
337,"Ruta","MEILUTYTE","Lituania","Europe",229,"100M BREASTSTROKE WOMEN","I","SWIMMING","G"
232,"Rebecca","SONI","United States of America","North America",229,"100M BREASTSTROKE WOMEN","I","SWIMMING","S"
608,"Satomi","SUZUKI","Japan","Asia",229,"100M BREASTSTROKE WOMEN","I","SWIMMING","B"
435,"Liuyang","JIAO","China","Asia",230,"200M BUTTERFLY WOMEN","I","SWIMMING","G"
61,"Mireia","BELMONTE GARCIA","Spain","Europe",230,"200M BUTTERFLY WOMEN","I","SWIMMING","S"
233,"Natsumi","HOSHI","Japan","Asia",230,"200M BUTTERFLY WOMEN","I","SWIMMING","B"
436,"Ranomi","KROMOWIDJOJO","Netherlands","Europe",231,"50M FREESTYLE WOMEN","I","SWIMMING","G"
234,"Aleksandra","GERASIMENYA","Belarus","Europe",231,"50M FREESTYLE WOMEN","I","SWIMMING","S"
338,"Marleen","VELDHUIS","Netherlands","Europe",231,"50M FREESTYLE WOMEN","I","SWIMMING","B"
436,"Ranomi","KROMOWIDJOJO","Netherlands","Europe",232,"100M FREESTYLE WOMEN","I","SWIMMING","G"
234,"Aleksandra","GERASIMENYA","Belarus","Europe",232,"100M FREESTYLE WOMEN","I","SWIMMING","S"
235,"Yi","TANG","China","Asia",232,"100M FREESTYLE WOMEN","I","SWIMMING","B"
232,"Rebecca","SONI","United States of America","North America",233,"200M BREASTSTROKE WOMEN","I","SWIMMING","G"
608,"Satomi","SUZUKI","Japan","Asia",233,"200M BREASTSTROKE WOMEN","I","SWIMMING","S"
609,"Iuliia","EFIMOVA","Russia","Europe",233,"200M BREASTSTROKE WOMEN","I","SWIMMING","B"
339,"Shiwen","YE","China","Asia",234,"200M INDIVIDUAL MEDLEY WOMEN","I","SWIMMING","G"
140,"Alicia","COUTTS","Australia","Oceania",234,"200M INDIVIDUAL MEDLEY WOMEN","I","SWIMMING","S"
437,"Caitlin","LEVERENZ","United States of America","North America",234,"200M INDIVIDUAL MEDLEY WOMEN","I","SWIMMING","B"
340,"Eva","RISZTOV","Hungary","Europe",235,"MARATHON 10KM WOMEN","I","SWIMMING","G"
610,"Haley","ANDERSON","United States of America","North America",235,"MARATHON 10KM WOMEN","I","SWIMMING","S"
236,"Martina","GRIMALDI","Italia","Europe",235,"MARATHON 10KM WOMEN","I","SWIMMING","B"
339,"Shiwen","YE","China","Asia",236,"400M INDIVIDUAL MEDLEY WOMEN","I","SWIMMING","G"
341,"Elizabeth","BEISEL","United States of America","North America",236,"400M INDIVIDUAL MEDLEY WOMEN","I","SWIMMING","S"
141,"Xuanxu","LI","China","Asia",236,"400M INDIVIDUAL MEDLEY WOMEN","I","SWIMMING","B"
611,"Missy","FRANKLIN","United States of America","North America",237,"100M BACKSTROKE WOMEN","I","SWIMMING","G"
342,"Emily","SEEBOHM","Australia","Oceania",237,"100M BACKSTROKE WOMEN","I","SWIMMING","S"
343,"Aya","TERAKAWA","Japan","Asia",237,"100M BACKSTROKE WOMEN","I","SWIMMING","B"
611,"Missy","FRANKLIN","United States of America","North America",238,"200M BACKSTROKE WOMEN","I","SWIMMING","G"
237,"Anastasia","ZUEVA","Russia","Europe",238,"200M BACKSTROKE WOMEN","I","SWIMMING","S"
341,"Elizabeth","BEISEL","United States of America","North America",238,"200M BACKSTROKE WOMEN","I","SWIMMING","B"
438,"Dana","VOLLMER","United States of America","North America",242,"100M BUTTERFLY WOMEN","I","SWIMMING","G"
439,"Ying","LU","China","Asia",242,"100M BUTTERFLY WOMEN","I","SWIMMING","S"
140,"Alicia","COUTTS","Australia","Oceania",242,"100M BUTTERFLY WOMEN","I","SWIMMING","B"
62,"Jike","ZHANG","China","Asia",245,"SINGLES MEN","I","TABLE TENNIS","G"
63,"Hao","WANG","China","Asia",245,"SINGLES MEN","I","TABLE TENNIS","S"
238,"Dimitrij","OVTCHAROV","Germany","Europe",245,"SINGLES MEN","I","TABLE TENNIS","B"
699,"Xiaoxia","LI","China","Asia",247,"SINGLES WOMEN","I","TABLE TENNIS","G"
612,"Ning","DING","China","Asia",247,"SINGLES WOMEN","I","TABLE TENNIS","S"
700,"Tian Wei","FENG","Singapore","Asia",247,"SINGLES WOMEN","I","TABLE TENNIS","B"
440,"Joel","GONZALEZ BONILLA","Spain","Europe",249,"58 KG MEN","I","TAEKWONDO","G"
613,"Daehoon","LEE","Korea Republic of (South)","Asia",249,"58 KG MEN","I","TAEKWONDO","S"
142,"Alexey","DENISENKO","Russia","Europe",249,"58 KG MEN","I","TAEKWONDO","B"
345,"Oscar","MUNOZ OVIEDO","Colombia","South America",249,"58 KG MEN","I","TAEKWONDO","B"
346,"Sebastian Eduardo","CRISMANICH","Argentina","South America",250,"68 - 80 KG MEN","I","TAEKWONDO","G"
530,"Nicolas","GARCIA HEMME","Spain","Europe",250,"68 - 80 KG MEN","I","TAEKWONDO","S"
531,"Lutalo","MUHAMMAD","United Kingdom","Europe",250,"68 - 80 KG MEN","I","TAEKWONDO","B"
347,"Mauro","SARMIENTO","Italia","Europe",250,"68 - 80 KG MEN","I","TAEKWONDO","B"
701,"Servet","TAZEGUL","Turkey","Asia",251,"58 - 68 KG MEN","I","TAEKWONDO","G"
348,"Mohammad","BAGHERI MOTAMED","Iran Islamic Republic of","Asia",251,"58 - 68 KG MEN","I","TAEKWONDO","S"
702,"Terrence","JENNINGS","United States of America","North America",251,"58 - 68 KG MEN","I","TAEKWONDO","B"
532,"Rohullah","NIKPAI","Afghanistan","Asia",251,"58 - 68 KG MEN","I","TAEKWONDO","B"
64,"Carlo","MOLFETTA","Italia","Europe",252,"80 KG MEN","I","TAEKWONDO","G"
441,"Anthony","OBAME","Gabon","Africa",252,"80 KG MEN","I","TAEKWONDO","S"
349,"Robelis","DESPAIGNE","Cuba","Caribbean",252,"80 KG MEN","I","TAEKWONDO","B"
239,"Xiaobo","LIU","China","Asia",252,"80 KG MEN","I","TAEKWONDO","B"
703,"Milica","MANDIC","Serbia","Europe",253,"67 KG WOMEN","I","TAEKWONDO","G"
350,"Anne-Caroline","GRAFFE","France","Europe",253,"67 KG WOMEN","I","TAEKWONDO","S"
143,"Anastasia","BARYSHNIKOVA","Russia","Europe",253,"67 KG WOMEN","I","TAEKWONDO","B"
533,"Maria del Rosario","ESPINOZA","Mexico","central America",253,"67 KG WOMEN","I","TAEKWONDO","B"
351,"Jade","JONES","United Kingdom","Europe",254,"49 - 57 KG WOMEN","I","TAEKWONDO","G"
442,"Yuzhuo","HOU","China","Asia",254,"49 - 57 KG WOMEN","I","TAEKWONDO","S"
534,"Li-Cheng","TSENG","Taiwan","Asia",254,"49 - 57 KG WOMEN","I","TAEKWONDO","B"
443,"Marlene","HARNOIS","France","Europe",254,"49 - 57 KG WOMEN","I","TAEKWONDO","B"
352,"Jingyu","WU","China","Asia",255,"49 KG WOMEN","I","TAEKWONDO","G"
535,"Brigitte","YAGUE ENRIQUE","Spain","Europe",255,"49 KG WOMEN","I","TAEKWONDO","S"
704,"Lucija","ZANINOVIC","Croatia","Europe",255,"49 KG WOMEN","I","TAEKWONDO","B"
353,"Chanatip","SONKHAM","Thailand","Asia",255,"49 KG WOMEN","I","TAEKWONDO","B"
614,"Kyung Seon","HWANG","Korea Republic of (South)","Asia",256,"57 - 67 KG WOMEN","I","TAEKWONDO","G"
444,"Nur","TATAR","Turkey","Asia",256,"57 - 67 KG WOMEN","I","TAEKWONDO","S"
144,"Helena","FROMM","Germany","Europe",256,"57 - 67 KG WOMEN","I","TAEKWONDO","B"
354,"Paige","MCPHERSON","United States of America","North America",256,"57 - 67 KG WOMEN","I","TAEKWONDO","B"
65,"Andy","MURRAY","United Kingdom","Europe",257,"SINGLES MEN","I","TENNIS","G"
536,"Roger","FEDERER","Switzerland","Europe",257,"SINGLES MEN","I","TENNIS","S"
445,"Juan Martin","DEL POTRO","Argentina","South America",257,"SINGLES MEN","I","TENNIS","B"
446,"Serena","WILLIAMS","United States of America","North America",260,"SINGLES WOMEN","I","TENNIS","G"
240,"Maria","SHARAPOVA","Russia","Europe",260,"SINGLES WOMEN","I","TENNIS","S"
615,"Victoria","AZARENKA","Belarus","Europe",260,"SINGLES WOMEN","I","TENNIS","B"
705,"Dong","DONG","China","Asia",262,"INDIVIDUAL MEN","I","TRAMPOLINE","G"
66,"Dmitry","USHAKOV","Russia","Europe",262,"INDIVIDUAL MEN","I","TRAMPOLINE","S"
145,"Chunlong","LU","China","Asia",262,"INDIVIDUAL MEN","I","TRAMPOLINE","B"
355,"Rosannagh","MACLENNAN","Canada","North America",263,"INDIVIDUAL WOMEN","I","TRAMPOLINE","G"
241,"Shanshan","HUANG","China","Asia",263,"INDIVIDUAL WOMEN","I","TRAMPOLINE","S"
706,"Wenna","HE","China","Asia",263,"INDIVIDUAL WOMEN","I","TRAMPOLINE","B"
707,"Alistair","BROWNLEE","United Kingdom","Europe",264,"INDIVIDUAL MEN","I","TRIATHLON","G"
616,"Javier","GOMEZ","Spain","Europe",264,"INDIVIDUAL MEN","I","TRIATHLON","S"
242,"Jonathan","BROWNLEE","United Kingdom","Europe",264,"INDIVIDUAL MEN","I","TRIATHLON","B"
67,"Nicola","SPIRIG","Switzerland","Europe",265,"INDIVIDUAL WOMEN","I","TRIATHLON","G"
356,"Lisa","NORDEN","Sweden","Europe",265,"INDIVIDUAL WOMEN","I","TRIATHLON","S"
243,"Erin","DENSHAM","Australia","Oceania",265,"INDIVIDUAL WOMEN","I","TRIATHLON","B"
146,"Ilya","ILYIN","Kazakhstan","Asia",270,"94KG MEN","I","WEIGHTLIFTING","G"
68,"Alexandr","IVANOV","Russia","Europe",270,"94KG MEN","I","WEIGHTLIFTING","S"
537,"Anatoli","CIRICU","Moldova","Europe",270,"94KG MEN","I","WEIGHTLIFTING","B"
357,"Oleksiy","TOROKHTIY","Ukraine","Europe",271,"105KG HEAVYWEIGHT MEN","I","WEIGHTLIFTING","G"
244,"Navab","NASIRSHELAL","Iran Islamic Republic of","Asia",271,"105KG HEAVYWEIGHT MEN","I","WEIGHTLIFTING","S"
538,"Bartlomiej","BONK","Poland","Europe",271,"105KG HEAVYWEIGHT MEN","I","WEIGHTLIFTING","B"
539,"Behdad","SALIMIKORDASIABI","Iran Islamic Republic of","Asia",272,"105KG SUPERHEAVYWEIGHT MEN","I","WEIGHTLIFTING","G"
245,"Sajjad","ANOUSHIRAVANI HAMLABAD","Iran Islamic Republic of","Asia",272,"105KG SUPERHEAVYWEIGHT MEN","I","WEIGHTLIFTING","S"
447,"Ruslan","ALBEGOV","Russia","Europe",272,"105KG SUPERHEAVYWEIGHT MEN","I","WEIGHTLIFTING","B"
69,"Yun Chol","OM","Korea Democratic People’s Republic of","Asia",273,"56KG BANTAMWEIGHT MEN","I","WEIGHTLIFTING","G"
246,"Jingbiao","WU","China","Asia",273,"56KG BANTAMWEIGHT MEN","I","WEIGHTLIFTING","S"
358,"Valentin","HRISTOV","Azerbaijan","Asia",273,"56KG BANTAMWEIGHT MEN","I","WEIGHTLIFTING","B"
618,"Adrian Edward","ZIELINSKI","Poland","Europe",274,"85KG MEN","I","WEIGHTLIFTING","G"
448,"Apti","AUKHADOV","Russia","Europe",274,"85KG MEN","I","WEIGHTLIFTING","S"
449,"Kianoush","ROSTAMI","Iran Islamic Republic of","Asia",274,"85KG MEN","I","WEIGHTLIFTING","B"
359,"Xiaojun","LU","China","Asia",275,"77KG MEN","I","WEIGHTLIFTING","G"
619,"Haojie","LU","China","Asia",275,"77KG MEN","I","WEIGHTLIFTING","S"
70,"Ivan","CAMBAR RODRIGUEZ","Cuba","Caribbean",275,"77KG MEN","I","WEIGHTLIFTING","B"
450,"Qingfeng","LIN","China","Asia",276,"69KG MEN","I","WEIGHTLIFTING","G"
247,"Triyatno","TRIYATNO","Indonesia","Asia",276,"69KG MEN","I","WEIGHTLIFTING","S"
620,"Razvan Constantin","MARTIN","Roumania","Europe",276,"69KG MEN","I","WEIGHTLIFTING","B"
621,"Maya","MANEZA","Kazakhstan","Asia",277,"63KG WOMEN","I","WEIGHTLIFTING","G"
451,"Svetlana","TSARUKAEVA","Russia","Europe",277,"63KG WOMEN","I","WEIGHTLIFTING","S"
147,"Christine","GIRARD","Canada","North America",277,"63KG WOMEN","I","WEIGHTLIFTING","B"
540,"Lulu","ZHOU","China","Asia",278,"75KG WOMEN","I","WEIGHTLIFTING","G"
622,"Svetlana","PODOBEDOVA","Kazakhstan","Asia",278,"75KG WOMEN","I","WEIGHTLIFTING","G"
148,"Tatiana","KASHIRINA","Russia","Europe",278,"75KG WOMEN","I","WEIGHTLIFTING","S"
71,"Natalya","ZABOLOTNAYA","Russia","Europe",278,"75KG WOMEN","I","WEIGHTLIFTING","S"
452,"Iryna","KULESHA","Belarus","Europe",278,"75KG WOMEN","I","WEIGHTLIFTING","B"
623,"Hripsime","KHURSHUDYAN","Armenia","Asia",278,"75KG WOMEN","I","WEIGHTLIFTING","B"
708,"Xueying","LI","China","Asia",279,"58KG WOMEN","I","WEIGHTLIFTING","G"
360,"Pimsiri","SIRIKAEW","Thailand","Asia",279,"58KG WOMEN","I","WEIGHTLIFTING","S"
624,"Yuliya","KALINA","Ukraine","Europe",279,"58KG WOMEN","I","WEIGHTLIFTING","B"
709,"Mingjuan","WANG","China","Asia",280,"48KG WOMEN","I","WEIGHTLIFTING","G"
453,"Hiromi","MIYAKE","Japan","Asia",280,"48KG WOMEN","I","WEIGHTLIFTING","S"
361,"Chun Hwa","RYANG","Korea Democratic People’s Republic of","Asia",280,"48KG WOMEN","I","WEIGHTLIFTING","B"
149,"Jong Sim","RIM","Korea Democratic People’s Republic of","Asia",281,"69KG WOMEN","I","WEIGHTLIFTING","G"
541,"Roxana Daniela","COCOS","Roumania","Europe",281,"69KG WOMEN","I","WEIGHTLIFTING","S"
72,"Maryna","SHKERMANKOVA","Belarus","Europe",281,"69KG WOMEN","I","WEIGHTLIFTING","B"
542,"Zulfiya","CHINSHANLO","Kazakhstan","Asia",282,"53KG WOMEN","I","WEIGHTLIFTING","G"
150,"Shu-Ching","HSU","Taiwan","Asia",282,"53KG WOMEN","I","WEIGHTLIFTING","S"
248,"Cristina","IOVU","Moldova","Europe",282,"53KG WOMEN","I","WEIGHTLIFTING","B"
625,"Un Guk","KIM","Korea Democratic People’s Republic of","Asia",283,"62KG FEATHERWEIGHT MEN","I","WEIGHTLIFTING","G"
249,"Oscar Albeiro","FIGUEROA MOSQUERA","Colombia","South America",283,"62KG FEATHERWEIGHT MEN","I","WEIGHTLIFTING","S"
151,"Eko Yuli","IRAWAN","Indonesia","Asia",283,"62KG FEATHERWEIGHT MEN","I","WEIGHTLIFTING","B"
710,"Dzhamal","OTARSULTANOV","Russia","Europe",284,"FREESTYLE 55 KG MEN","I","WRESTLING","G"
152,"Vladimer","KHINCHEGASHVILI","Georgia","Europe",284,"FREESTYLE 55 KG MEN","I","WRESTLING","S"
73,"Kyong","Il YANG","Korea Democratic People’s Republic of","Asia",284,"FREESTYLE 55 KG MEN","I","WRESTLING","B"
250,"Shinichi","YUMOTO","Japan","Asia",284,"FREESTYLE 55 KG MEN","I","WRESTLING","B"
626,"Roman","VLASOV","Russia","Europe",285,"GRECO-ROMAN 74 KG MEN","I","WRESTLING","G"
627,"Arsen","JULFALAKYAN","Armenia","Asia",285,"GRECO-ROMAN 74 KG MEN","I","WRESTLING","S"
251,"Emin","AHMADOV","Azerbaijan","Asia",285,"GRECO-ROMAN 74 KG MEN","I","WRESTLING","B"
628,"Aleksandr","KAZAKEVIC","Lituania","Europe",285,"GRECO-ROMAN 74 KG MEN","I","WRESTLING","B"
711,"Ghasem Gholamreza","REZAEI","Iran Islamic Republic of","Asia",286,"GRECO-ROMAN 96 KG MEN","I","WRESTLING","G"
362,"Rustam","TOTROV","Russia","Europe",286,"GRECO-ROMAN 96 KG MEN","I","WRESTLING","S"
712,"Jimmy","LIDBERG","Sweden","Europe",286,"GRECO-ROMAN 96 KG MEN","I","WRESTLING","B"
153,"Artur","ALEKSANYAN","Armenia","Asia",286,"GRECO-ROMAN 96 KG MEN","I","WRESTLING","B"
629,"Artur","TAYMAZOV","Uzbekistan","Asia",287,"FREESTYLE 120KG MEN","I","WRESTLING","G"
713,"Davit","MODZMANASHVILI","Georgia","Europe",287,"FREESTYLE 120KG MEN","I","WRESTLING","S"
252,"Bilyal","MAKHOV","Russia","Europe",287,"FREESTYLE 120KG MEN","I","WRESTLING","B"
543,"Komeil","GHASEMI","Iran Islamic Republic of","Asia",287,"FREESTYLE 120KG MEN","I","WRESTLING","B"
454,"Jacob Stephen","VARNER","United States of America","North America",288,"FREESTYLE 96 KG MEN","I","WRESTLING","G"
455,"Valerii","ANDRIITSEV","Ukraine","Europe",288,"FREESTYLE 96 KG MEN","I","WRESTLING","S"
544,"Khetag","GAZYUMOV","Azerbaijan","Asia",288,"FREESTYLE 96 KG MEN","I","WRESTLING","B"
74,"George","GOGSHELIDZE","Georgia","Europe",288,"FREESTYLE 96 KG MEN","I","WRESTLING","B"
714,"Sharif","SHARIFOV","Azerbaijan","Asia",289,"FREESTYLE 84 KG MEN","I","WRESTLING","G"
253,"Jaime Yusept","ESPINAL","Puerto Rico","Caribbean",289,"FREESTYLE 84 KG MEN","I","WRESTLING","S"
363,"Ehsan Naser","LASHGARI","Iran Islamic Republic of","Asia",289,"FREESTYLE 84 KG MEN","I","WRESTLING","B"
254,"Dato","MARSAGISHVILI","Georgia","Europe",289,"FREESTYLE 84 KG MEN","I","WRESTLING","B"
154,"Omid Haji","NOROOZI","Iran Islamic Republic of","Asia",290,"GRECO-ROMAN 60 KG MEN","I","WRESTLING","G"
364,"Revaz","LASHKHI","Georgia","Europe",290,"GRECO-ROMAN 60 KG MEN","I","WRESTLING","S"
630,"Ryutaro","MATSUMOTO","Japan","Asia",290,"GRECO-ROMAN 60 KG MEN","I","WRESTLING","B"
631,"Zaur","KURAMAGOMEDOV","Russia","Europe",290,"GRECO-ROMAN 60 KG MEN","I","WRESTLING","B"
155,"Alan","KHUGAEV","Russia","Europe",291,"GRECO-ROMAN 84 KG MEN","I","WRESTLING","G"
156,"Karam Mohamed Gaber","EBRAHIM","Egypt","Africa",291,"GRECO-ROMAN 84 KG MEN","I","WRESTLING","S"
456,"Danyal","GAJIYEV","Kazakhstan","Asia",291,"GRECO-ROMAN 84 KG MEN","I","WRESTLING","B"
255,"Damian","JANIKOWSKI","Poland","Europe",291,"GRECO-ROMAN 84 KG MEN","I","WRESTLING","B"
632,"Toghrul","ASGAROV","Azerbaijan","Asia",292,"FREESTYLE 60 KG MEN","I","WRESTLING","G"
365,"Besik ","KUDUKHOV","Russia","Europe",292,"FREESTYLE 60 KG MEN","I","WRESTLING","S"
457,"Yogeshwar","DUTT","India","Asia",292,"FREESTYLE 60 KG MEN","I","WRESTLING","B"
256,"Coleman","SCOTT","United States of America","North America",292,"FREESTYLE 60 KG MEN","I","WRESTLING","B"
545,"Saori","YOSHIDA","Japan","Asia",293,"FREESTYLE 55 KG WOMEN","I","WRESTLING","G"
75,"Tonya Lynn","VERBEEK","Canada","North America",293,"FREESTYLE 55 KG WOMEN","I","WRESTLING","S"
257,"Jackeline","RENTERIA CASTILLO","Colombia","South America",293,"FREESTYLE 55 KG WOMEN","I","WRESTLING","B"
458,"Yuliya","RATKEVICH","Azerbaijan","Asia",293,"FREESTYLE 55 KG WOMEN","I","WRESTLING","B"
715,"Hitomi","OBARA","Japan","Asia",294,"FREESTYLE 48 KG WOMEN","I","WRESTLING","G"
716,"Mariya","STADNYK","Azerbaijan","Asia",294,"FREESTYLE 48 KG WOMEN","I","WRESTLING","S"
459,"Clarissa Kyoko Mei Ling","CHUN","United States of America","North America",294,"FREESTYLE 48 KG WOMEN","I","WRESTLING","B"
460,"Carol","HUYNH","Canada","North America",294,"FREESTYLE 48 KG WOMEN","I","WRESTLING","B"
461,"Kaori","ICHO","Japan","Asia",295,"FREESTYLE 63 KG WOMEN","I","WRESTLING","G"
717,"Ruixue","JING","China","Asia",295,"FREESTYLE 63 KG WOMEN","I","WRESTLING","S"
157,"Battsetseg","SORONZONBOLD","Mongolia","Asia",295,"FREESTYLE 63 KG WOMEN","I","WRESTLING","B"
366,"Lubov","VOLOSOVA","Russia","Europe",295,"FREESTYLE 63 KG WOMEN","I","WRESTLING","B"
258,"Natalia","VOROBIEVA","Russia","Europe",296,"FREESTYLE 72 KG WOMEN","I","WRESTLING","G"
367,"Stanka Zlateva","HRISTOVA","Bulgaria","Europe",296,"FREESTYLE 72 KG WOMEN","I","WRESTLING","S"
158,"Maider","UNDA","Spain","Europe",296,"FREESTYLE 72 KG WOMEN","I","WRESTLING","B"
259,"Guzel","MANYUROVA","Kazakhstan","Asia",296,"FREESTYLE 72 KG WOMEN","I","WRESTLING","B"
633,"Hamid Mohammad","SORYAN REIHANPOUR","Iran Islamic Republic of","Asia",297,"GRECO-ROMAN 55 KG MEN","I","WRESTLING","G"
76,"Rovshan","BAYRAMOV","Azerbaijan","Asia",297,"GRECO-ROMAN 55 KG MEN","I","WRESTLING","S"
718,"Peter","MODOS","Hungary","Europe",297,"GRECO-ROMAN 55 KG MEN","I","WRESTLING","B"
634,"Mingiyan","SEMENOV","Russia","Europe",297,"GRECO-ROMAN 55 KG MEN","I","WRESTLING","B"
260,"Hyeonwoo","KIM","Korea Republic of (South)","Asia",298,"GRECO-ROMAN 66 KG MEN","I","WRESTLING","G"
77,"Tamas","LORINCZ","Hungary","Europe",298,"GRECO-ROMAN 66 KG MEN","I","WRESTLING","S"
368,"Manuchar","TSKHADAIA","Georgia","Europe",298,"GRECO-ROMAN 66 KG MEN","I","WRESTLING","B"
78,"Steeve","GUENOT","France","Europe",298,"GRECO-ROMAN 66 KG MEN","I","WRESTLING","B"
369,"Mijain","LOPEZ NUNEZ","Cuba","Caribbean",299,"GRECO-ROMAN 120 KG MEN","I","WRESTLING","G"
261,"Heiki","NABI","Estonia","Europe",299,"GRECO-ROMAN 120 KG MEN","I","WRESTLING","S"
262,"Riza","KAYAALP","Turkey","Asia",299,"GRECO-ROMAN 120 KG MEN","I","WRESTLING","B"
546,"Johan","EUREN","Sweden","Europe",299,"GRECO-ROMAN 120 KG MEN","I","WRESTLING","B"
159,"Tatsuhiro","YONEMITSU","Japan","Asia",300,"FREESTYLE 66 KG MEN","I","WRESTLING","G"
635,"Sushil","KUMAR","India","Asia",300,"FREESTYLE 66 KG MEN","I","WRESTLING","S"
462,"Akzhurek","TANATAROV","Kazakhstan","Asia",300,"FREESTYLE 66 KG MEN","I","WRESTLING","B"
636,"Livan","LOPEZ AZCUY","Cuba","Caribbean",300,"FREESTYLE 66 KG MEN","I","WRESTLING","B"
160,"Jordan Ernest","BURROUGHS","United States of America","North America",301,"FREESTYLE 74 KG MEN","I","WRESTLING","G"
263,"Sadegh Saeed","GOUDARZI","Iran Islamic Republic of","Asia",301,"FREESTYLE 74 KG MEN","I","WRESTLING","S"
264,"Denis","TSARGUSH","Russia","Europe",301,"FREESTYLE 74 KG MEN","I","WRESTLING","B"
637,"Gabor","HATOS","Hungary","Europe",301,"FREESTYLE 74 KG MEN","I","WRESTLING","B"
