restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,61,2017-08-17 15:18:22,5.0,"I love this place!  I go there all the time and I have tried pretty much the whole menu by this point.  I like the atmosphere and the staff is pretty friendly.  I like the free popcorn is a nice touch.  

The burgers are really good with either fries or greens (can't go wrong with either); it's mine go to lunch item.  The Pho is a close 2nd.

Brunch is really varied and creative.  I love the live music and bloody marries bar they have for brunch.

Drinks are on point and the bartenders take pride on what they serve.",1,0,0,Will,27,80,40,57,4,4.04
119,El Diablo Burritos,13A Trolley Sq,19806,39.757567,-75.5613428,1,4.5,none,1,61,2012-03-02 22:30:05,5.0,"This place was much better than expected.  I'm not a Mexican food fan and the only reason I gave this a try was on a friend's recommendation.  

From outside it's not much of a looker but the inside is a totally different story.  I really dig the layout of the place and I feel that a lot of care and love when in to it.  The staff is always friendly and helpful. 

By this point I have tried everything in the menu; even things that are not listed.  This place never disappoints and it is by far one my favorite places in the city of Wilmington.",1,0,0,Will,27,80,40,57,4,4.04
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2466,2016-04-13 23:42:49,4.0,"Good food, great service ( Joe it was our server ) drinks good, stop by a great place for friends and to bring your love one alone...",0,0,0,Martin,4,1,1,0,1,3.75
319,Latin Fusion Restaurant & Lounge,837 N Union St,19805,39.7535095215,-75.5702896118,0,2.5,full_bar,2,2466,2014-03-31 13:21:14,1.0,"Well after we all closed and good friends, got together yesterday to wish a fear well to Hector's... I have to say this Latin Fusion have the most horrible service ever... Waiting 2hours for a disgusting food it looks like just open a can of vegetables and it taste like shit in the so call home made empanadas please people I , we , all should support our local business, but with ppl like this NO way Jose, drinks extremely short and ( ""the patron tequila"" )...""?!!!""   taste like 120 proof rubber alcohol no good, keep it simple... Costumer service isn't about just open a  restaurant and serve frozen food... If I was the owner of that place I would closed now... Don't put the Latino name in your business name you make US look bad please have some decency and closed your doors...",0,1,0,Martin,4,1,1,0,1,3.75
335,Metro Diner,4601 Ogletown-Stanton Rd,19713,39.685216,-75.680964,1,4.0,none,2,2466,2019-06-27 18:23:45,5.0,"Try to find something wrong but NO... good service, great food, good psople make you feel welcome",1,0,0,Martin,4,1,1,0,1,3.75
421,La Fia,421 N Market St,19801,39.74116,-75.551175,1,4.0,full_bar,2,2466,2015-07-01 01:35:35,5.0,We came here for a birthday celebration. not only did we have great service but we had an amazing meal with many different flavors and tasty cocktails we will definitely be back great job Brian!,0,0,0,Martin,4,1,1,0,1,3.75
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2440,2017-02-21 23:17:11,4.0,"Taco Tuesday. The ahi tacos that I always get were either overcooked or just plain bad today. Strange because they are normally fantastic. Today they were completely white/ tan color instead of slightly pink in the middle, were stringy, and left an unusual fish aftertaste that I've never noticed before when enjoying their ahi tuna. I guess I'll do brisket next time. My check also didn't show the half price tacos... So make sure to check your bill. They have so many specials that are different every day, it may be hard for the bartenders to keep up (or they just aren't happy with the half price meal deals they are offering).",0,0,0,Andrew,154,84,20,14,0,3.61
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2440,2017-01-15 19:07:58,3.0,"This is a review just for the bloody Mary bar and Sunday brunch. Brunch food is overpriced and my bloody Mary contained not even an ounce of vodka.. Also, they bloody Mary bar has a decent variety of bloody Mary mixes and hot sauce but not much for any other extras (bacon or cheese or crab or shrimp, anyone?! We don't live on the coast after all!) my favorite bloody Mary joint around remains Kate's in Newark, DE. They have Mary's for the same price but have shrimp, scallops, cheese, etc! You have to at least have celery at your bloody Mary bar. Cmon, step it up! This restaurant is great and has great specials every day, including possibly the best happy hour in town (which still applies to weekend days), but their bloody Mary bar made me sad today. :(",0,0,0,Andrew,154,84,20,14,0,3.61
33,Masala Kitchen,110 N Dupont Hwy,19720,39.666674,-75.6003719,1,4.5,none,1,2440,2016-11-05 20:34:59,5.0,"So so good! They try very hard here, be patient as they run a skeleton staff. Girlfriend bad the deconstructed aloo tikki, I had the pav bhaji and vada pav. The green cilantro chutney is truly addicting, but spicy!  Everything was excellent, but the vada pay was my favorite! I am excited to come back for the kati roll as I love cottage cheese so so much!",0,0,0,Andrew,154,84,20,14,0,3.61
141,James Street Tavern,2 S James St,19804,39.7136175017,-75.6096559233,1,3.5,full_bar,2,2440,2015-08-24 21:43:33,3.0,"New manager, new chef.The ten dollar BJ special tasted like something from Fridays.. Not great. From what i understand, the old chef is opening a place on union. Something with the word creole in it, sorry i cant remember! Anyhoo, no more voodoo bbq sauce and no more 5 dollar burgers on mondays. We will see how it goes. PS the french fries use to be great, now they are so so. Miss the skins on them! Portion sizes seem smaller now as well....also you better hope the credit card machine is working when you show up.. Or bring cash.. So sad that ny weekly monday spot has turned for the worst!",0,0,0,Andrew,154,84,20,14,0,3.61
141,James Street Tavern,2 S James St,19804,39.7136175017,-75.6096559233,1,3.5,full_bar,2,2440,2015-08-03 20:56:34,5.0,"Ive been here many times recently, and it has been consistently awesome- food and service wise! Very friendly bartenders will offer you 3 dollar drafts of great beers like brawler and sam adams summer ale. Mondays are 5 dollar burgers voodoo style (spicy barbeque sauce) or original with a nice side of tasty fries. Tuesdays are five dollar crab nachos which are also great! A variety of great music is always playing, from reggae to country to indie and alternative rock. Check this place out and thank me later!",0,0,0,Andrew,154,84,20,14,0,3.61
162,Scratch Magoo's,1709 Delaware Ave,19806,39.758436,-75.562838,0,4.0,full_bar,2,2440,2015-06-17 16:00:06,5.0,"Excellent! The patio bar is great, and even though it is a trek to get from the bar inside to the patio and we were the only ones on the patio, the waitress came back often and was very friendly and attentive. I got her name but forgot it but she is definitely one of the reasons this is a five star review. She was not overly nice, just authentic, professional, and to the point. Food and drinks came out FAST! I will get her name next time and update my review. My girlfriend had the gorgonzola steak salad and she loved it! I had the crab nachos. If you order the whole instead of the half order, I hope you are sharing. I can eat a lot and this was hard for me to finish. The mushrooms here are great and I recommend you ask to have them put on the nachos. Happy hour specials are awesome, they have a 5 dollar burger on mondays and 2.50 taco tuesdays.",0,0,0,Andrew,154,84,20,14,0,3.61
162,Scratch Magoo's,1709 Delaware Ave,19806,39.758436,-75.562838,0,4.0,full_bar,2,2440,2015-08-03 20:50:56,2.0,Very rude waitress on the patio and mediocre food. One of the worst waitresses i have ever dealt with. I felt her nad attitude before she ever even said a word! Pizza was very burnt.,0,0,0,Andrew,154,84,20,14,0,3.61
188,El Pique - Wilmington,805 Old Dupont Rd,19804,39.7341777398,-75.5868959,1,4.5,none,2,2440,2017-02-13 20:44:14,3.0,"Much better than last time. Food was yum, hit and ready within ten minutes even though I ordered a lot. Inexpensive! The best deal is definitely to buy your meats by the pound.. Wish they would have packed some tortillas in there for me, though. Also, the lamb stew is as good as everyone says it is. Don't take my word for it, though- they offer free samples to back up their product.",0,0,0,Andrew,154,84,20,14,0,3.61
188,El Pique - Wilmington,805 Old Dupont Rd,19804,39.7341777398,-75.5868959,1,4.5,none,2,2440,2015-07-23 20:59:56,1.0,"Dont know why people like this place. The cashier girl was very unknowledgeable.. Even told me they were out of taco sauce which is only one of three sauces that they make. (they make red, green, and taco sauce which is an orange sauce). When I pointed to the orange sauce and asked her if it was taco sauce, she said it was red sauce. Wrong! I wanted a pound of al pastor and they only had a half pound left. Thank goodness because it was rubbery and greasy with a strange red hue to it, almost what id expect when getting chicken from a chinese joint .. That sort of red color. My girlfriend got barbacoa and it was no good either but i was especially disappointed in the al pastor. I have had it from a lot of different restaurants and this was by far the worst. We both had to go to the bathroom within 45 minutes of eating this stuff. Signs outside are run down, as is the inside. If u want some great authentic mexican nearby try the place near 212 new castle avenue. Its next to a wings express and a mexican grocery.",0,0,0,Andrew,154,84,20,14,0,3.61
198,Hibachi Grill & Supreme Sushi Buffet,4403 Kirkwood Hwy,19808,39.728648,-75.6533849,1,3.0,none,2,2440,2017-07-26 20:05:26,2.0,"This place is hit or miss. Had some great sushi and seafood here a few weeks ago.. 
The sushi coming out JUST AS THEY MAKE IT is terrible. I mean the unagi-my favorite sushi- was inedible. The salmon sashimi tasted funny. The masago was the worst I've ever had.. It was rotten. I literally spit the masago and the eel out.

For 16 dollars I don't want to be betting on how the quality is..  They need consistency!",1,1,0,Andrew,154,84,20,14,0,3.61
209,Rivera Taco Express,243 Christiana Rd,19720,39.6630528,-75.6327879,1,4.5,none,1,2440,2017-06-18 01:52:59,5.0,Beef head was a little salty but delicious nonetheless. The pastor was incredible with diced fresh tasting pineapple in it! Both salsas were hot yet tasty.,0,0,0,Andrew,154,84,20,14,0,3.61
236,Tokyo Express,4146 Ogletown Stanton Rd,19713,39.684928,-75.683694,1,4.0,none,1,2440,2017-02-12 00:39:22,3.0,"Very fresh tuna today and their sushi is reasonably priced .. However my dragon roll had very very little unagi in it and no unagi sauce, and my rainbow roll was topped with mainly avocado rather than the assortment of fish rainbow rolls are supposed to have. I will still be going back but I will avoid those two rolls.",0,0,0,Andrew,154,84,20,14,0,3.61
251,Kabob On Wheels,1401 N Dupont Hwy,19720,39.689440177,-75.5830020504,0,5.0,none,1,2440,2017-05-22 23:02:40,5.0,Awesome food truck. They have fries for 2 bucks and Cheesesteaks as well but the lamb is really where it's at! Enjoy!,0,0,0,Andrew,154,84,20,14,0,3.61
300,Golden Dove Diner Restaurant,1101 N Dupont Hwy,19720,39.688359,-75.583838,1,3.5,full_bar,2,2440,2016-04-02 14:17:05,2.0,"I live right down the street, and come here often. This place is hit or miss. I'm here on a Saturday morning and they got both mine and my girlfriends orders wrong. My waitress brought my plate to me and the first thing she said is ""I know this is not what you ordered, do you want me to take it back?"" I said no because I know how food service works and don't feel like eating spit... But honestly if you knew my order was wrong why bring it to me?! My girlfriend ordered over medium eggs and ended up with a runny.. raw egg... Sulfury tasting mess. I Pike sunny side up eggs myself and these eggs were completely raw. Picture is attached.  Good luck!!",0,0,0,Andrew,154,84,20,14,0,3.61
305,Border Cafe,483 Stanton Christiana Rd,19713,39.6945958,-75.6533116,1,4.0,full_bar,2,2440,2017-02-02 22:07:22,4.0,"Expensive but tasty. I watched lots of shrimp fajitas come out and they looked/smelled great! The woodfire grill is the real deal.
Walked in today and was told they don't do happy hour anymore.",1,1,0,Andrew,154,84,20,14,0,3.61
316,Casa Mariachi,519 E Basin Rd,19720,39.6735278087,-75.586543344,1,3.5,full_bar,1,2440,2017-05-21 02:20:47,1.0,"They are open on Friday until one am at least, so don't follow yelps hours for them. My girlfriend and I tried to go in at 10 pm Friday night, after going in during the day last week for a drink. The margaritas were not too shabby and they gave us free chips and three different salsas to try while we drank. 

Tonight, however, was a different story. What did we drink, you might ask? Nothing, because the 5 scary bouncers at the front door looked us up and down for 1 second and decided not to pay any attention to us. Pretty sure we were too white. I feel very much like we were profiled. No problem. I'll come back during the day and spend my money elsewhere at night.",2,0,0,Andrew,154,84,20,14,0,3.61
316,Casa Mariachi,519 E Basin Rd,19720,39.6735278087,-75.586543344,1,3.5,full_bar,1,2440,2017-05-22 23:21:18,3.0,"Well, we are back. Chips and salsa with your drink, every time. I found out that the reason for all the security over the weekend was because they had a shooting near here or actually at this location recently.. So yes. Sticking with the daytime crowd.",0,0,0,Andrew,154,84,20,14,0,3.61
416,Santa Fe Mexican Grill - Wilmington,2006 Pennsylvania Ave,19806,39.7562711,-75.5689844,0,3.5,full_bar,2,2440,2017-02-13 00:24:50,3.0,"Kind of pricey. Happy hour specials don't look too bad.. 4 bucks for queso with tortillas... Not bad.. I sat at the bar and my service was NOT GREAT. Not horrible but a little bit of a ghetto experience. They did give me two baskets of chips and salsa while I drank, which was nice. Not strong pre mixed margs for 5 bucks during happy hour. You want a stronger marg? 10 bucks!
While I was there, I did find smell something charred and delicious. That's all I got.",0,0,0,Andrew,154,84,20,14,0,3.61
436,Juliana's Kitchen,1828 W 11th St,19805,39.7546071,-75.5676196,0,4.5,beer_and_wine,2,2440,2015-08-05 14:55:58,5.0,"Juliana was our server. Incredible peruvian food. Take your date here, your family, or go alone! You wont be disappointed.",0,0,0,Andrew,154,84,20,14,0,3.61
444,Osaka Express,23 Penn Mart Ctr,19720,39.676933,-75.590139,1,3.0,none,1,2440,2016-05-15 22:06:42,1.0,"Got our sushi order wrong and wouldn't fix it. :/
Tuna is not fresh but it is Sunday...",1,0,0,Andrew,154,84,20,14,0,3.61
444,Osaka Express,23 Penn Mart Ctr,19720,39.676933,-75.590139,1,3.0,none,1,2440,2017-03-14 02:06:30,1.0,One star again! Why did I give them another try lol. We were in the living room luckily when the delivery guy knocked luckily because he did one quick knock and 2 seconds later when I was opening the door he was already almost to his car... I assume to leave?! Still tipped over twenty percent so he got 5 or 6 bucks from me and I'm not sure why I did that... Haha for the rest of my review are pictures.. They will give you an idea of what to expect!,0,1,0,Andrew,154,84,20,14,0,3.61
475,Taqueria El Amigo,224 W Market St,19804,39.7137733927,-75.6136016609,1,4.5,none,none,2440,2016-09-11 01:43:17,3.0,"Not open, although according to the store hours for Saturday's, they should have been. :( Maybe another time.",0,0,0,Andrew,154,84,20,14,0,3.61
480,Pupuseria Salvadoreña,101 Kirkwood Sq,19808,39.7120238,-75.6747527,0,4.0,none,2,2440,2016-02-12 21:00:34,5.0,In a hurry but I cannot say enough about this place. Gentleman is very courteous and informative. He really cares about his restaurant.,1,0,0,Andrew,154,84,20,14,0,3.61
520,Bonhouse Chinese Restaurant,4713 Kirkwood Hwy,19808,39.7223673,-75.6611526,0,3.0,full_bar,2,2440,2016-03-01 17:23:59,4.0,"Lunch specials consist of big portions of entree with rice and a soup or salad for about 8 dollars. Dinner is a little pricey but still not too bad. The shrimps are big and I got a ton of them in my 15 dollar garlic shrimp dish. The missus got general tsaos shrimp and it was absolutely incredible! I stay away from the tuna when it comes to the sushi, but the salmon isn't bad. Spicy salmon is even better if you like a kick. They do have a nice sushi lunch special but I can't remember the details of it right now. The pictures I'm posting are from a previous trip a couple of weeks ago. It will give you an idea of the portion sizes for the lunch special.",0,0,0,Andrew,154,84,20,14,0,3.61
523,Trader's Cove Coffee Shop at Penn's Place,206 Delaware St,19720,39.6593431,-75.5638758,0,4.5,beer_and_wine,1,2440,2016-01-13 18:52:44,4.0,"Came in today (1/13/16) and explained how I was unable to redeem the yelp offer when I was previously here. Selene listened to me, and got me my free coffee! She was very attentive and I am happy with the turnout and customer service/appreciation. Thanks Selene!",1,0,0,Andrew,154,84,20,14,0,3.61
523,Trader's Cove Coffee Shop at Penn's Place,206 Delaware St,19720,39.6593431,-75.5638758,0,4.5,beer_and_wine,1,2440,2016-01-03 21:18:49,2.0,"Went in to get a few coffees and use the yelp deal which included a free small coffee with purchase. The only drip coffee still available was decaf, which I did not want. A small coffee is somewhere around 1.95 and they could have easily given me something else of equal or lesser value, but did not. The girlfriend a ordered a 12 ounce hazelnut latte that ended up costing four dollars, which was more expensive than their specialty lattes. She claims it tastes like caramel and popcorn. Cute little place but never again for the price and the lack of drip coffee and inability to follow through with the special offer on yelp. A younger male barista was working.. don't know if that helps yelpers or not..",1,0,0,Andrew,154,84,20,14,0,3.61
562,Ulysses American Gastro Pub,1716 Marsh Rd,19810,39.8011961,-75.5061733,1,3.5,full_bar,2,2440,2015-06-05 02:29:28,4.0,"Beer selection is A+. Pizza was tasty and the portion size was nice (split between me and two lady friends). Cheesesteak eggrolls were good, nothing to write home about but tasty. Loved the dip that came with my fries. I had a sandwich with broccoli rabe in it thay was soggy but tasty. The music and the atmosphere is five stars. This is a classy/hip bar that will surely impress your date, guys! Tattooed with a beard and a nice collared shirt is the type of style for this bar. Have fun!",1,0,0,Andrew,154,84,20,14,0,3.61
594,The Dog House,1200 N Dupont Hwy,19720,39.6884128,-75.5824071,1,4.0,none,1,2440,2016-05-23 21:45:23,5.0,"Three topping pizza is the best! They take pride in their pizzas. The crust is great, too! If the two ladies are working in the pizza/sand which area, you will be well taken care of.",1,0,0,Andrew,154,84,20,14,0,3.61
594,The Dog House,1200 N Dupont Hwy,19720,39.6884128,-75.5824071,1,4.0,none,1,2440,2015-08-03 20:58:59,5.0,"The fries here are good, and the cooks are friendly,  6 dollar large cheese pizzas (enormous 16"" ones!) and 7 dollar for any extra toppings. The pizza is my favorite thing from the dog house thus far..",2,0,0,Andrew,154,84,20,14,0,3.61
649,Capt'n Chucky's Crab Cake,1732 Marsh Rd,19810,39.8015289307,-75.5051422119,0,4.0,none,2,2440,2016-08-06 23:27:28,5.0,"Andy is a young, local business owner doing his best to.give you great seafood and service! Although he is a very busy guy, he will not hesitate to stop and chat with you! Since he runs the business mostly by himself, it is great if you give him a call to let him know you're coming in so he can make sure to be there! Try the Sabi sauce, a lightly spicy dip that goes great with most everything!",1,0,0,Andrew,154,84,20,14,0,3.61
661,Lestardo's Crab House,135 Christiana Rd,19720,39.6642603,-75.6168534,1,3.5,full_bar,2,2440,2015-05-11 19:33:17,4.0,"Like they even need any more positive reviews! Awesome place, attentive waitress/bartender.
The crabs are great, I had chicken wings this time around though and they were excellent as well! $5 dollar pitchers of yuengling and she was kind enough to put a ziplocked bag of ice in my pitcher to keep it nice and cold! I will be back!~",1,0,0,Andrew,154,84,20,14,0,3.61
661,Lestardo's Crab House,135 Christiana Rd,19720,39.6642603,-75.6168534,1,3.5,full_bar,2,2440,2015-06-06 13:32:45,3.0,"You have to get the right waitress to get really good service if youre not one of the rugged locals sitting at the bar. Through the whole meal, my table nor the table next to us got any refills on water while the bartender chatted it up with the familiars. Oh well. One dollar cheeseburgers on fridays between twelve and four is nice, right?",1,0,0,Andrew,154,84,20,14,0,3.61
708,Quinn's Cafe,7288 Lancaster Pike,19707,39.7873473211,-75.6929308176,1,4.0,none,1,2440,2015-08-29 14:38:31,5.0,"Steak and eggs were excellent! Been here quite a few times and breakfast is always on point. Lots of regulars here but even if youre not a regular you are still guaranteed good service. I wouldnt recommend the burgers but besides that, eat away!! Courtney is a fantastic server and i owe her five bucks!!",1,0,0,Andrew,154,84,20,14,0,3.61
751,Seasons Pizza,903 N Dupont Hwy,19720,39.6872432,-75.5849336,1,3.0,beer_and_wine,2,2440,2016-04-01 01:13:30,5.0,Really sweet and friendly waitresses. Fairly average pizza overall but the quality of service makes it one of my favorites. I've begun to notice there are a lot of regulars dining in and I'm sure it's because they feel the same way I do about the wait staff.,1,0,0,Andrew,154,84,20,14,0,3.61
859,Pochi,220 W 9th St,19801,39.7453893495,-75.550277905,0,4.5,full_bar,2,2440,2015-09-01 22:00:24,3.0,"Pretty good but not for the price. Bowl of seafood soup (paila marina) was 26 bucks! Seafood empenadas not very full and you only get two of them for 12 dollars. Service was good and it is a cute place, great for a date night if you have the money. Almost all of the entrees are over 22 dollars and are not big portions. I recommend their happy hour drink specials which consist of 4 dollar beers and 5 dollar glasses of wine. If I were to come back, I would try the chorillana for 12 dollars at happy hour (5-7 pm monday through friday) which consists of hand cutel fries, sauteed onions, chopped steak, and scrambled eggs. Thats probably the best deal by far in the house. Also, try any drink with pisco in it. Happy eating!",1,0,0,Andrew,154,84,20,14,0,3.61
869,Sushi Sumo,2653 Kirkwood Hwy,19711,39.7080887,-75.6846601727,1,4.5,beer_and_wine,2,2440,2017-02-18 20:54:01,5.0,Delicious appetizer while we waited on our party tray. Their sushi is always delicious and the staff is very accomadating. One of my favorite sushi joints in Delaware!,0,0,0,Andrew,154,84,20,14,0,3.61
898,Ioannoni's Bullroasters,624 E Basin Rd,19720,39.6713845,-75.5834293,1,4.5,none,2,2440,2016-02-15 18:38:13,5.0,"Fantastic  food, fantastic service! Roast beef Supremo is excellent just like everyone says. Very attentive hard workers who will recommend things to you if you're not sure what to get.",0,0,0,Andrew,154,84,20,14,0,3.61
898,Ioannoni's Bullroasters,624 E Basin Rd,19720,39.6713845,-75.5834293,1,4.5,none,2,2440,2015-03-10 22:08:17,5.0,"One guy there was awesome, the rest seemed like they were unhappy. Great food. I did ask to try one of their homemade long hots and was told my only option was to buy 2.00 worth. Oh well! They looked good! Prices on yelp are not accurate. My 10 inch supremo+old bay fries were $11. Not a bad deal but not the prices listed on yelp",0,0,0,Andrew,154,84,20,14,0,3.61
909,Oldbanks Bistro,1711 Delaware Ave,19806,39.7584626,-75.562729,0,4.0,full_bar,2,2440,2017-01-15 19:22:08,4.0,Five stars just for the 2.50 bloody Mary on sundays! I showed up at 2:20 and they are still considering it brunch! Hooray!,1,0,0,Andrew,154,84,20,14,0,3.61
4,8th & Union Kitchen,801 N Union St,19805,39.7524434,-75.5711769,0,3.5,full_bar,2,2432,2017-03-28 15:55:37,3.0,"This is quite a niche place. Lots of vegan and gluten free stuff. I've been here multiple times but it seems like they don't change their menu often. I tend to go for vegetarian options so I've had their curried cauliflower a lot. We always tend to order the same options - chicken satay, grilled peppers, and the wings. They give so many peppers it's insane. I don't think we have ever finished a whole bowl between 3 folks. I've gotten their lettuce wraps twice but the second time felt like I ordered a completely different dish. It was like a waldorf chicken salad, when I expected it to be savory. That's the only reason I'm giving it 3 stars. 

Also, one time our waitress said she was going to bring some popcorn for us but she never came back with popcorn :(",0,0,0,Prashasti,112,118,18,42,7,3.63
111,Domaine Hudson,1314 N Washington St,19801,39.7501981,-75.5493909,0,4.5,full_bar,3,2432,2016-08-23 01:30:20,5.0,"I've only ate here in large groups of around 10 so my experience comes from these events. Even in as intimate of a restaurant like this, we were able to enjoy having a large group dinner - once in the back room which was dedicated solely to us, and another time in a larger table near the front, away from the rest of the patrons. 

Being a wine bar, I went in with a very high expectation of their cheese plate and I was absolutely not disappointed. The pairing of the cheese with the respective accessory was tremendous and some of their cheeses (goat, gouda, and brie were a must have). Both times I've been there, I've had the baby mustard green salad - just the right balance between sour from the vinaigrette and the candied cashews.  I've had the bucatini (my recommendation of the two) and the gnocchi. The bucatini was spicy enough with the jalapeno pesto to counteract the meatiness of the mushrooms and it was a hearty enough dish without adding any meat. The gnocchi was a good dish, but at the end, I wished I had the bucatini again.",2,0,0,Prashasti,112,118,18,42,7,3.63
117,Cromwell's American Tavern and Taqueria,3858 Kennett Pike,19807,39.7760053,-75.5969195,1,3.0,full_bar,2,2432,2016-08-25 01:36:47,3.0,"I went in with an open mind and a good look at their website, and everything was amazing except the food. We ordered the mild chicken winglets, but they were dry and less than mild as opposed to other 'mild' wings I've had. The vegetable potstickers were probably the best item I had at the place - the dipping sauce was amazing, a great combination of spicy to counteract the vegetables. I was really looking forward to the tostones and pineapple chicken, but it was a little bit of a challenge as you had to make the dish. The plantain chips came separately, with pulled chicken and sliced pineapple, with black beans as a sauce. For my entree, I ordered a dish called sopes, 2 corn cakes with black beans, queso fresco, salsa, avocado and other yummy vegetables. But the cakes were incredibly dry and it tasted it like had been reheated. The atmosphere of the restaurant was great though, and our service was great - no complaints there at all.",0,0,0,Prashasti,112,118,18,42,7,3.63
150,Goat Kitchen and Bar,1845 Marsh Rd,19810,39.805319,-75.501003,0,4.0,full_bar,2,2432,2016-08-23 00:56:58,4.0,"This spot has become a regular for me - in that when I don't know what type of food I want to get for dinner, I'll default to Goat. The food here is great! Almost all the meals I've had here have been above satisfactory (with a few hit or miss dishes). What I love most about this little spot is the intimacy it offers. It's a little corner restaurant that is unapologetically a little rustic and a fusion mess (in a good way). It's definitely got a different style with eating utensils stored in a little mason jar in the middle but it's the ever changing poster that always makes me want to come back and see what else is new. 

They have a special menu, one that seems to change monthly but I'm also surprised to note their menu changes also (it seems to be one dish here and there) but for a (sometimes) vegetarian, it's a good change. 

Recommendations:
- korean chicken wings. I will admit I hated wings until I tried these. With just the right amount of spice and (not breaded!!!) I will not hesitate to get a little messy to thoroughly enjoy these wings
- jalapeno pesto pizza. A very good meal (the first one I probably had) They're not afraid to add spice to their menu which is always an added bonus
- goat cheese toasts. You just can't go wrong with a combination of goat cheese and honey. 
- buffalo caulifower - I seem to like spicy things here but they seem to do it justice 

Hit or miss:
- black bean burger. It was basic and there was nothing in it that made me want to come back just for this.
- wild mushroom flatbread. There was just too much honey and it became overwhelmingly sweet with no other flavor to balance it.",2,0,0,Prashasti,112,118,18,42,7,3.63
259,Rasa Sayang,"4737 Concord Pike, Unit 830, Concord Mall",19810,39.8242003131,-75.5439794125,1,4.0,full_bar,2,2432,2016-08-23 00:37:21,2.0,"As a patron who's come here for both lunch and dinner, my experiences have been vastly different. The lunch menu is quicker (obviously) but not without enough options for all tastebuds. The food is served much faster and the spot is near corporate parks so thus, it's expected to be a busy hot lunch spot. The experience at the restaurant makes up for the average quality of food - the waiters are very attentive and ask the right questions. For example, if you order fried rice with vegetables, they'll ask you if having egg in your fried rice is ok or not. 

I tried Mango chicken for a lunch meal which was an average spicy dish (not too extraordinary) but the tofu satay is to DIE for !!! It looks like it's spicy but it's savory and a little bit sweet due to the peanut sauce, an absolute dish to try. Had the Thai pineapple fried rice and I was impressed with the presentation more than the actual dish. It came in half a pineapple as a serving bowl and (much to my dismay), it was a bit too egg-y for my liking. 

If you're in the mood to get asian food fast at reasonably priced rates, Rasa Sayang is a go to.

Update: I ordered food to go (to pick it up at 5), and I got to the restaurant at 4:55 PM and they made me wait until 5 PM on the dot. I wouldn't have minded if they had just told me it wasn't ready, but her behavior was just rude.",0,0,0,Prashasti,112,118,18,42,7,3.63
314,De La Coeur Café et Boulangerie,3629 Silverside Rd,19801,39.8097145107,-75.5484861825,0,4.0,none,1,2432,2016-08-23 01:11:34,3.0,"The place has charm, there's no denying it. But the lack of food options here really seem to kill me. This is probably the only place around my work that has quiche and for that, I will always want to go. But this is more of a market for food than an eat in place. It's a quaint little bistro - and it has yet to see it's coming of age. The tomato bisque soup here is absolutely incredible and it tastes amazing paired with either the baked brie (on a bread of your choosing) or the quiche (broccoli and cheddar or spinach and swiss). 

They do desserts AMAZINGLY well, however. I've had some croissants from here, along with the creme brûlée cake and berry tart. ALL were delicious. I did enjoy the service when I last came - they recently stay open later for dinner and my friend and I came at 7 (which left us an hour until closing) but the server was incredibly nice and even closed up but made sure to let us know we were welcome to stay until however long we wanted. 

Recommendation: come with a friend to enjoy dessert and relax in the ~french culture the little cafe offers.",2,0,0,Prashasti,112,118,18,42,7,3.63
421,La Fia,421 N Market St,19801,39.74116,-75.551175,1,4.0,full_bar,2,2432,2016-09-04 02:16:38,3.0,"I think the decor really built up the restaurant and the menu looked pretty good too (for meat lovers, I don't think there was more than one vegetarian option) but course after course, I was disappointed. For the first course, we ordered roasted beets, mushroom tart and the burrata - the best one out of all 3 was the tart and unfortunately, it was the best meal of the night. I ordered the spaghetti with the pesto sauce and it turned out to be way too salty for my liking and the sauce was just too watery. I was just disappointed after my night and I don't think I'll be going back.",0,0,0,Prashasti,112,118,18,42,7,3.63
467,Corner Bistro,3604 Silverside Rd,19810,39.8084643,-75.5478486,1,4.0,full_bar,2,2432,2016-09-10 16:51:54,3.0,"Been to corner bistro a couple of times, in the beginning it was a nice place with good food, but their menu is not that diverse and it doesn't change that often either so we began to branch out. Came back here last week in hopes that it had changed, but was severely disappointed in their entree dishes. It's just a lot of meat and one vegetarian option which is pasta. For a restaurant that claims to be this diverse, I wanted more than just steak and potatoes, or steak frites. I doubt I'll head here again this season.",0,0,0,Prashasti,112,118,18,42,7,3.63
533,Tutto Fresco - Italian Eatery,514 Philadelphia Pike,19809,39.7682362,-75.5049676,0,4.0,full_bar,2,2432,2017-03-28 16:26:22,4.0,"Wow, this place is really sneaky! From the outside, it's very unassuming and I think they need to revamp it because it's not indicative of the quality of food they are serving at all. The food tastes homemade - I love their chicken marsala. Absolutely delicious! They serve different pieces of bread as the appetizers. Just overall, a good experience.",2,0,0,Prashasti,112,118,18,42,7,3.63
