codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78048;78550;BAZAINVILLE;48.8043512,1.668678;16;FF de danse;20;14;6;;19;14;5;;0;1425;710;209;412;88;428;821;176
78498;78300;POISSY;48.927439,2.0428293;16;FF de danse;20;6;14;;16;5;11;;1;37680;19645;4375;10975;4296;9045;21388;7247
78586;78500;SARTROUVILLE;48.9384,2.17761;40;FF de sports de contact et disciplines associées;20;4;16;;2;2;;;2;51150;26340;6548;14823;4969;13430;28887;8834
78013;78770;ANDELU;48.880309,1.8258172;43;FF de tennis;20;14;5;1;4;2;1;1;0;493;241;76;133;32;171;264;58
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;46;FF de tir à  l'arc;20;7;12;1;8;2;6;;6;42969;21623;6356;11900;3367;13044;23445;6480
78049;78580;BAZEMONT;48.9283466,1.8649214;51;FF d'éducation physique et de gymnastique volontaire;20;;4;16;19;;4;15;0;1521;766;190;391;185;383;785;353
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;4;FF d'aéromodélisme;19;2;13;4;;;;;2;33337;16937;4375;10819;1743;8793;21179;3365
78644;78320;LA VERRIERE;48.7555258,1.9554697;11;FF de basketball;19;8;11;;4;1;3;;13;5993;3073;866;1707;500;1741;3343;909
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;19;FF de gymnastique;19;18;1;;19;18;1;;3;9626;4845;1584;2694;567;3260;5199;1167
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;26;FF de la montagne et de l'escalade;19;8;11;;;;;;1;15234;7403;1997;4499;908;4151;9209;1875
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;29;FF de motocyclisme;19;1;18;;2;;2;;1;33337;16937;4375;10819;1743;8793;21179;3365
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;44;FF de tennis de table;19;3;16;;2;1;1;;8;15234;7403;1997;4499;908;4151;9209;1875
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;44;FF de tennis de table;19;11;8;;5;3;2;;5;9626;4845;1584;2694;567;3260;5199;1167
78007;78240;AIGREMONT;48.903646,2.019584;2;F sportive et culturelle de France;18;14;3;1;9;7;1;1;0;1099;32;144;261;119;335;529;234
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;2;F sportive et culturelle de France;18;8;9;1;13;5;7;1;2;19234;9894;2712;5299;1883;5430;10475;3329
78043;78870;BAILLY;48.838001,2.0802293;5;FF d'aéronautique;18;;13;5;1;;1;;0;3914;2005;577;1023;406;1166;1967;781
78644;78320;LA VERRIERE;48.7555258,1.9554697;9;FF de badminton;18;8;10;;8;3;5;;6;5993;3073;866;1707;500;1741;3343;909
78048;78550;BAZAINVILLE;48.8043512,1.668678;18;FF de golf;18;6;9;3;2;;2;;0;1425;710;209;412;88;428;821;176
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;35;FF de rugby;18;6;12;;;;;;9;9626;4845;1584;2694;567;3260;5199;1167
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;40;FF de sports de contact et disciplines associées;18;5;13;;1;;1;;4;19234;9894;2712;5299;1883;5430;10475;3329
78440;78130;LES MUREAUX;48.9958047,1.9090697;47;FF de triathlon;18;8;10;;;;;;1;30859;15442;4631;8601;2211;9335;16808;4716
78621;78190;TRAPPES;48.7760957,1.9988356;49;FF de vol libre;18;3;12;3;;;;;6;29380;14977;5013;8374;1589;9953;16327;3098
78621;78190;TRAPPES;48.7760957,1.9988356;50;FF de volley-ball;18;;18;;7;;7;;5;29380;14977;5013;8374;1589;9953;16327;3098
78015;78570;ANDRESY;48.9788963,2.0529587;2;F sportive et culturelle de France;17;6;10;1;13;3;9;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78005;78260;ACHERES;48.9602658,2.0701647;4;FF d'aéromodélisme;17;6;4;6;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78006;78113;ADAINVILLE;48.7223394,1.6514132;17;FF de football;17;12;5;;;;;;0;759;388;99;214;76;180;434;145
78036;78770;AUTOUILLET;48.847786,1.8029862;17;FF de football;17;10;6;1;1;1;;;0;474;244;69;136;39;129;268;77
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;18;FF de golf;17;7;6;4;5;2;2;1;0;852;398;98;228;73;236;477;139
78030;78610;AUFFARGIS;48.6998475,1.8861417;20;FF de handball;17;11;5;;4;1;3;;0;2005;1001;270;532;199;583;1050;372
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;26;FF de la montagne et de l'escalade;17;8;9;;;;;;3;19234;9894;2712;5299;1883;5430;10475;3329
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;34;FF de roller sports;17;9;8;;6;2;4;;1;42969;21623;6356;11900;3367;13044;23445;6480
78498;78300;POISSY;48.927439,2.0428293;34;FF de roller sports;17;2;15;;6;;6;;1;37680;19645;4375;10975;4296;9045;21388;7247
78043;78870;BAILLY;48.838001,2.0802293;35;FF de rugby;17;13;4;;;;;;0;3914;2005;577;1023;406;1166;1967;781
78005;78260;ACHERES;48.9602658,2.0701647;36;FF de sauvetage et secourisme;17;4;13;;7;2;5;;5;19626;9997;2691;5875;1431;5610;11415;2601
78621;78190;TRAPPES;48.7760957,1.9988356;45;FF de tir;17;;12;5;;;;;5;29380;14977;5013;8374;1589;9953;16327;3098
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;51;FF d'éducation physique et de gymnastique volontaire;17;;14;3;17;;14;3;2;15234;7403;1997;4499;908;4151;9209;1875
78043;78870;BAILLY;48.838001,2.0802293;57;FF d'escrime;17;16;1;;5;5;;;0;3914;2005;577;1023;406;1166;1967;781
78048;78550;BAZAINVILLE;48.8043512,1.668678;2;F sportive et culturelle de France;16;12;4;;8;6;2;;0;1425;710;209;412;88;428;821;176
78007;78240;AIGREMONT;48.903646,2.019584;11;FF de basketball;16;15;1;;;;;;0;1099;32;144;261;119;335;529;234
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;17;FF de football;16;12;4;;;;;;0;1203;585;147;310;128;327;628;249
78049;78580;BAZEMONT;48.9283466,1.8649214;17;FF de football;16;12;4;;;;;;0;1521;766;190;391;185;383;785;353
78644;78320;LA VERRIERE;48.7555258,1.9554697;18;FF de golf;16;1;15;;4;1;3;;4;5993;3073;866;1707;500;1741;3343;909
78049;78580;BAZEMONT;48.9283466,1.8649214;23;FF de judo-jujitsu et disciplines associées;16;12;4;;6;4;2;;0;1521;766;190;391;185;383;785;353
78005;78260;ACHERES;48.9602658,2.0701647;37;FF de ski;16;4;9;3;4;1;2;1;1;19626;9997;2691;5875;1431;5610;11415;2601
78621;78190;TRAPPES;48.7760957,1.9988356;44;FF de tennis de table;16;2;13;1;1;;1;;5;29380;14977;5013;8374;1589;9953;16327;3098
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;45;FF de tir;16;1;12;3;1;;1;;3;15234;7403;1997;4499;908;4151;9209;1875
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;50;FF de volley-ball;16;3;13;;3;2;2;;8;9027;4587;1356;2522;710;2765;4965;1298
78048;78550;BAZAINVILLE;48.8043512,1.668678;9;FF de badminton;15;9;6;;5;1;4;;0;1425;710;209;412;88;428;821;176
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;26;FF de la montagne et de l'escalade;15;5;9;1;;;;;3;9027;4587;1356;2522;710;2765;4965;1298
78586;78500;SARTROUVILLE;48.9384,2.17761;28;FF de lutte;15;3;11;;;;;;2;51150;26340;6548;14823;4969;13430;28887;8834
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;30;FF de natation;15;8;6;1;4;3;1;;1;19234;9894;2712;5299;1883;5430;10475;3329
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;40;FF de sports de contact et disciplines associées;15;2;13;;;;;;2;15234;7403;1997;4499;908;4151;9209;1875
78440;78130;LES MUREAUX;48.9958047,1.9090697;42;FF de taekwondo et disciplines associées;15;9;6;;1;1;;;2;30859;15442;4631;8601;2211;9335;16808;4716
78015;78570;ANDRESY;48.9788963,2.0529587;46;FF de tir à  l'arc;15;3;11;1;4;2;2;;0;12174;6387;1528;3465;1394;3180;6535;2459
78048;78550;BAZAINVILLE;48.8043512,1.668678;46;FF de tir à  l'arc;15;7;8;;2;;2;;0;1425;710;209;412;88;428;821;176
78498;78300;POISSY;48.927439,2.0428293;49;FF de vol libre;15;3;12;;;;;;3;37680;19645;4375;10975;4296;9045;21388;7247
78036;78770;AUTOUILLET;48.847786,1.8029862;51;FF d'éducation physique et de gymnastique volontaire;15;3;9;3;13;1;9;3;0;474;244;69;136;39;129;268;77
78586;78500;SARTROUVILLE;48.9384,2.17761;54;FF des sociétés d'aviron;15;1;14;;4;;4;;1;51150;26340;6548;14823;4969;13430;28887;8834
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;13;FF de boxe;14;1;13;;;;;;1;33337;16937;4375;10819;1743;8793;21179;3365
78034;78770;AUTEUIL;48.842972,1.817279;18;FF de golf;14;2;9;3;3;;3;;0;858;422;99;244;79;217;487;155
78644;78320;LA VERRIERE;48.7555258,1.9554697;19;FF de gymnastique;14;12;2;;13;11;2;;7;5993;3073;866;1707;500;1741;3343;909
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;25;FF de la course d'orientation;14;7;7;;6;3;3;;1;9027;4587;1356;2522;710;2765;4965;1298
78586;78500;SARTROUVILLE;48.9384,2.17761;52;FF des clubs alpins et de montagne;14;;10;4;6;;5;1;1;51150;26340;6548;14823;4969;13430;28887;8834
78621;78190;TRAPPES;48.7760957,1.9988356;60;FF du sport travailliste;14;1;13;;4;1;3;;10;29380;14977;5013;8374;1589;9953;16327;3098
78034;78770;AUTEUIL;48.842972,1.817279;2;F sportive et culturelle de France;13;10;1;2;5;3;1;1;0;858;422;99;244;79;217;487;155
78015;78570;ANDRESY;48.9788963,2.0529587;3;Fédération sportive des ASPTT;13;;12;1;3;;3;;0;12174;6387;1528;3465;1394;3180;6535;2459
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;3;Fédération sportive des ASPTT;13;;4;9;5;;3;2;1;42969;21623;6356;11900;3367;13044;23445;6480
78498;78300;POISSY;48.927439,2.0428293;4;FF d'aéromodélisme;13;1;8;4;;;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;7;FF d'altérophilie, musculation, force athlétique et culturisme;13;1;11;1;;;;;9;42969;21623;6356;11900;3367;13044;23445;6480
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;13;FF de boxe;13;7;6;;;;;;1;19234;9894;2712;5299;1883;5430;10475;3329
78621;78190;TRAPPES;48.7760957,1.9988356;16;FF de danse;13;3;9;1;10;1;8;1;3;29380;14977;5013;8374;1589;9953;16327;3098
78048;78550;BAZAINVILLE;48.8043512,1.668678;20;FF de handball;13;8;5;;5;3;2;;0;1425;710;209;412;88;428;821;176
78015;78570;ANDRESY;48.9788963,2.0529587;22;FF de hockey sur glace;13;11;2;;4;4;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;35;FF de rugby;13;9;4;;;;;;0;1158;606;168;339;98;313;670;174
78206;78920;ECQUEVILLY;48.9510622,1.9226814;35;FF de rugby;13;4;9;;1;;1;;1;3931;1947;518;1105;325;1087;2184;661
78621;78190;TRAPPES;48.7760957,1.9988356;36;FF de sauvetage et secourisme;13;5;8;;3;;3;;4;29380;14977;5013;8374;1589;9953;16327;3098
78043;78870;BAILLY;48.838001,2.0802293;37;FF de ski;13;2;8;3;4;1;2;1;0;3914;2005;577;1023;406;1166;1967;781
78498;78300;POISSY;48.927439,2.0428293;38;FF de ski nautique;13;8;5;;5;5;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;43;FF de tennis;13;5;6;2;3;;3;;0;586;291;62;163;66;126;335;125
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;46;FF de tir à  l'arc;13;4;9;;4;;4;;2;15234;7403;1997;4499;908;4151;9209;1875
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;55;FF des sports de billard;13;;5;8;;;;;2;42969;21623;6356;11900;3367;13044;23445;6480
78043;78870;BAILLY;48.838001,2.0802293;62;FF handisport;13;6;6;1;6;2;4;;0;3914;2005;577;1023;406;1166;1967;781
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;1;F nationale du sport en milieu rural;12;2;7;3;3;;1;2;0;852;398;98;228;73;236;477;139
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;2;F sportive et culturelle de France;12;9;3;;12;9;3;;0;852;398;98;228;73;236;477;139
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;3;Fédération sportive des ASPTT;12;2;9;1;4;;3;1;9;15234;7403;1997;4499;908;4151;9209;1875
78621;78190;TRAPPES;48.7760957,1.9988356;13;FF de boxe;12;5;7;;1;1;;;9;29380;14977;5013;8374;1589;9953;16327;3098
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;17;FF de football;12;3;8;1;1;;1;;0;586;291;62;163;66;126;335;125
78007;78240;AIGREMONT;48.903646,2.019584;24;FF de karaté et disciplines associées;12;6;5;1;1;1;;;0;1099;32;144;261;119;335;529;234
78005;78260;ACHERES;48.9602658,2.0701647;26;FF de la montagne et de l'escalade;12;4;8;;;;;;0;19626;9997;2691;5875;1431;5610;11415;2601
78644;78320;LA VERRIERE;48.7555258,1.9554697;35;FF de rugby;12;9;3;;1;1;;;2;5993;3073;866;1707;500;1741;3343;909
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;45;FF de tir;12;;9;3;;;;;4;12020;6175;1703;3513;960;3505;6823;1692
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;49;FF de vol libre;12;6;6;;;;;;0;586;291;62;163;66;126;335;125
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;49;FF de vol libre;12;;12;;3;;3;;0;1158;606;168;339;98;313;670;174
78003;78660;ABLIS;48.517153,1.8368758;51;FF d'éducation physique et de gymnastique volontaire;12;1;9;2;12;1;9;2;0;3287;1642;537;894;211;1068;1814;405
78621;78190;TRAPPES;48.7760957,1.9988356;58;FF du sport adapté;12;6;6;1;6;1;3;1;5;29380;14977;5013;8374;1589;9953;16327;3098
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;59;FF du sport automobile;12;2;9;;;;;;2;33337;16937;4375;10819;1743;8793;21179;3365
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;61;FF du sport universitaire;12;1;11;;3;;3;;6;42969;21623;6356;11900;3367;13044;23445;6480
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;6;FF d'aïkido, d'aïkibudo et affinitaires;11;1;10;;;;;;1;42969;21623;6356;11900;3367;13044;23445;6480
78048;78550;BAZAINVILLE;48.8043512,1.668678;8;FF d'athlétisme;11;4;7;;4;1;3;;0;1425;710;209;412;88;428;821;176
78007;78240;AIGREMONT;48.903646,2.019584;9;FF de badminton;11;10;1;;3;2;1;;0;1099;32;144;261;119;335;529;234
78030;78610;AUFFARGIS;48.6998475,1.8861417;9;FF de badminton;11;2;9;;4;1;3;;0;2005;1001;270;532;199;583;1050;372
78036;78770;AUTOUILLET;48.847786,1.8029862;18;FF de golf;11;1;6;4;1;;1;;0;474;244;69;136;39;129;268;77
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;19;FF de gymnastique;11;7;4;;8;7;1;;0;12020;6175;1703;3513;960;3505;6823;1692
78006;78113;ADAINVILLE;48.7223394,1.6514132;23;FF de judo-jujitsu et disciplines associées;11;9;2;;4;2;2;;0;759;388;99;214;76;180;434;145
78048;78550;BAZAINVILLE;48.8043512,1.668678;24;FF de karaté et disciplines associées;11;6;5;;2;1;1;;0;1425;710;209;412;88;428;821;176
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;44;FF de tennis de table;11;5;5;1;2;1;1;;0;1203;585;147;310;128;327;628;249
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;50;FF de volley-ball;11;3;8;;8;2;7;;5;9626;4845;1584;2694;567;3260;5199;1167
78498;78300;POISSY;48.927439,2.0428293;52;FF des clubs alpins et de montagne;11;;9;2;5;;4;1;1;37680;19645;4375;10975;4296;9045;21388;7247
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;54;FF des sociétés d'aviron;11;3;8;;1;1;;;1;15234;7403;1997;4499;908;4151;9209;1875
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;55;FF des sports de billard;11;;9;2;;;;;3;33337;16937;4375;10819;1743;8793;21179;3365
78015;78570;ANDRESY;48.9788963,2.0529587;57;FF d'escrime;11;7;4;;4;4;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78015;78570;ANDRESY;48.9788963,2.0529587;61;FF du sport universitaire;11;1;10;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78586;78500;SARTROUVILLE;48.9384,2.17761;62;FF handisport;11;1;10;;2;;2;;3;51150;26340;6548;14823;4969;13430;28887;8834
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;1;F nationale du sport en milieu rural;10;2;5;3;3;2;;1;1;33337;16937;4375;10819;1743;8793;21179;3365
78005;78260;ACHERES;48.9602658,2.0701647;3;Fédération sportive des ASPTT;10;1;8;1;2;;2;;5;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;5;FF d'aéronautique;10;2;6;1;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;15;FF de canoà«-kayak;10;1;7;2;2;;1;1;1;19234;9894;2712;5299;1883;5430;10475;3329
78013;78770;ANDELU;48.880309,1.8258172;17;FF de football;10;8;2;;;;;;0;493;241;76;133;32;171;264;58
78003;78660;ABLIS;48.517153,1.8368758;18;FF de golf;10;;8;2;;;;;0;3287;1642;537;894;211;1068;1814;405
78206;78920;ECQUEVILLY;48.9510622,1.9226814;19;FF de gymnastique;10;10;;;9;9;;;2;3931;1947;518;1105;325;1087;2184;661
78206;78920;ECQUEVILLY;48.9510622,1.9226814;20;FF de handball;10;4;6;;4;3;1;;2;3931;1947;518;1105;325;1087;2184;661
78007;78240;AIGREMONT;48.903646,2.019584;23;FF de judo-jujitsu et disciplines associées;10;8;2;;2;2;;;0;1099;32;144;261;119;335;529;234
78034;78770;AUTEUIL;48.842972,1.817279;23;FF de judo-jujitsu et disciplines associées;10;8;2;;2;1;1;;0;858;422;99;244;79;217;487;155
78043;78870;BAILLY;48.838001,2.0802293;24;FF de karaté et disciplines associées;10;7;3;;1;1;;;0;3914;2005;577;1023;406;1166;1967;781
78007;78240;AIGREMONT;48.903646,2.019584;30;FF de natation;10;9;;1;2;2;;;0;1099;32;144;261;119;335;529;234
78030;78610;AUFFARGIS;48.6998475,1.8861417;35;FF de rugby;10;8;2;;1;;1;;0;2005;1001;270;532;199;583;1050;372
78006;78113;ADAINVILLE;48.7223394,1.6514132;43;FF de tennis;10;5;5;;4;2;2;;0;759;388;99;214;76;180;434;145
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;43;FF de tennis;10;4;6;;1;;1;;0;852;398;98;228;73;236;477;139
78043;78870;BAILLY;48.838001,2.0802293;45;FF de tir;10;2;3;4;1;1;;;0;3914;2005;577;1023;406;1166;1967;781
78498;78300;POISSY;48.927439,2.0428293;61;FF du sport universitaire;10;;10;;3;;3;;2;37680;19645;4375;10975;4296;9045;21388;7247
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;62;FF handisport;10;1;9;;5;;5;;1;33337;16937;4375;10819;1743;8793;21179;3365
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);10;2;5;3;8;2;4;2;1;19234;9894;2712;5299;1883;5430;10475;3329
78621;78190;TRAPPES;48.7760957,1.9988356;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);10;1;8;1;5;1;4;;8;29380;14977;5013;8374;1589;9953;16327;3098
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;2;F sportive et culturelle de France;9;7;2;;5;4;1;;0;1203;585;147;310;128;327;628;249
78030;78610;AUFFARGIS;48.6998475,1.8861417;8;FF d'athlétisme;9;4;5;;3;2;1;;0;2005;1001;270;532;199;583;1050;372
78049;78580;BAZEMONT;48.9283466,1.8649214;11;FF de basketball;9;7;2;;2;2;;;0;1521;766;190;391;185;383;785;353
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;12;FF de bowling et de sports de quilles;9;2;7;;4;1;3;;1;19234;9894;2712;5299;1883;5430;10475;3329
78034;78770;AUTEUIL;48.842972,1.817279;14;FF de boxe française, savate et disciplines associées;9;2;6;1;2;;2;;0;858;422;99;244;79;217;487;155
78006;78113;ADAINVILLE;48.7223394,1.6514132;18;FF de golf;9;;6;3;1;;1;;0;759;388;99;214;76;180;434;145
78003;78660;ABLIS;48.517153,1.8368758;19;FF de gymnastique;9;9;;;8;8;;;0;3287;1642;537;894;211;1068;1814;405
78043;78870;BAILLY;48.838001,2.0802293;19;FF de gymnastique;9;7;2;;5;3;2;;0;3914;2005;577;1023;406;1166;1967;781
78049;78580;BAZEMONT;48.9283466,1.8649214;20;FF de handball;9;9;;;3;3;;;0;1521;766;190;391;185;383;785;353
78621;78190;TRAPPES;48.7760957,1.9988356;21;FF de hockey;9;6;3;;;;;;9;29380;14977;5013;8374;1589;9953;16327;3098
78007;78240;AIGREMONT;48.903646,2.019584;26;FF de la montagne et de l'escalade;9;6;3;;;;;;0;1099;32;144;261;119;335;529;234
78498;78300;POISSY;48.927439,2.0428293;29;FF de motocyclisme;9;1;8;;;;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;34;FF de roller sports;9;2;7;;1;1;;;1;15234;7403;1997;4499;908;4151;9209;1875
78007;78240;AIGREMONT;48.903646,2.019584;35;FF de rugby;9;5;4;;;;;;0;1099;32;144;261;119;335;529;234
78015;78570;ANDRESY;48.9788963,2.0529587;36;FF de sauvetage et secourisme;9;;9;;5;;5;;0;12174;6387;1528;3465;1394;3180;6535;2459
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;37;FF de ski;9;4;5;;2;1;1;;0;1203;585;147;310;128;327;628;249
78003;78660;ABLIS;48.517153,1.8368758;45;FF de tir;9;1;5;2;;;;;0;3287;1642;537;894;211;1068;1814;405
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;46;FF de tir à  l'arc;9;4;4;1;3;1;1;1;1;19234;9894;2712;5299;1883;5430;10475;3329
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;49;FF de vol libre;9;;9;;;;;;0;12020;6175;1703;3513;960;3505;6823;1692
78005;78260;ACHERES;48.9602658,2.0701647;51;FF d'éducation physique et de gymnastique volontaire;9;;8;1;9;;8;1;3;19626;9997;2691;5875;1431;5610;11415;2601
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;61;FF du sport universitaire;9;;9;;1;;1;;2;9027;4587;1356;2522;710;2765;4965;1298
78621;78190;TRAPPES;48.7760957,1.9988356;61;FF du sport universitaire;9;;9;;2;;2;;3;29380;14977;5013;8374;1589;9953;16327;3098
78043;78870;BAILLY;48.838001,2.0802293;2;F sportive et culturelle de France;8;6;2;;2;1;1;;0;3914;2005;577;1023;406;1166;1967;781
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;2;F sportive et culturelle de France;8;3;5;;6;1;5;;3;33337;16937;4375;10819;1743;8793;21179;3365
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;4;FF d'aéromodélisme;8;;8;;;;;;4;9027;4587;1356;2522;710;2765;4965;1298
78621;78190;TRAPPES;48.7760957,1.9988356;7;FF d'altérophilie, musculation, force athlétique et culturisme;8;1;5;2;2;;1;1;4;29380;14977;5013;8374;1589;9953;16327;3098
78206;78920;ECQUEVILLY;48.9510622,1.9226814;9;FF de badminton;8;1;7;;3;;3;;4;3931;1947;518;1105;325;1087;2184;661
78005;78260;ACHERES;48.9602658,2.0701647;13;FF de boxe;8;2;6;;2;;2;;2;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;13;FF de boxe;8;3;5;;2;;2;;0;12174;6387;1528;3465;1394;3180;6535;2459
78030;78610;AUFFARGIS;48.6998475,1.8861417;14;FF de boxe française, savate et disciplines associées;8;3;5;;4;;4;;0;2005;1001;270;532;199;583;1050;372
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;20;FF de handball;8;5;3;;1;;1;;0;1158;606;168;339;98;313;670;174
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;23;FF de judo-jujitsu et disciplines associées;8;6;2;;1;1;;;0;852;398;98;228;73;236;477;139
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;30;FF de natation;8;5;3;;2;1;1;;0;1203;585;147;310;128;327;628;249
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;34;FF de roller sports;8;3;4;1;3;1;1;1;3;12020;6175;1703;3513;960;3505;6823;1692
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;36;FF de sauvetage et secourisme;8;2;6;;3;;3;;3;42969;21623;6356;11900;3367;13044;23445;6480
78440;78130;LES MUREAUX;48.9958047,1.9090697;36;FF de sauvetage et secourisme;8;3;3;2;2;;2;;1;30859;15442;4631;8601;2211;9335;16808;4716
78005;78260;ACHERES;48.9602658,2.0701647;40;FF de sports de contact et disciplines associées;8;2;6;;1;;1;;2;19626;9997;2691;5875;1431;5610;11415;2601
78206;78920;ECQUEVILLY;48.9510622,1.9226814;40;FF de sports de contact et disciplines associées;8;2;6;;;;;;3;3931;1947;518;1105;325;1087;2184;661
78005;78260;ACHERES;48.9602658,2.0701647;42;FF de taekwondo et disciplines associées;8;4;4;;3;1;2;;0;19626;9997;2691;5875;1431;5610;11415;2601
78030;78610;AUFFARGIS;48.6998475,1.8861417;44;FF de tennis de table;8;5;2;1;1;1;;;0;2005;1001;270;532;199;583;1050;372
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;44;FF de tennis de table;8;1;7;;2;1;1;;0;1158;606;168;339;98;313;670;174
78007;78240;AIGREMONT;48.903646,2.019584;50;FF de volley-ball;8;5;3;;7;5;2;;0;1099;32;144;261;119;335;529;234
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;51;FF d'éducation physique et de gymnastique volontaire;8;;2;6;7;;2;5;0;1158;606;168;339;98;313;670;174
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;57;FF d'escrime;8;7;1;;1;1;;;4;9027;4587;1356;2522;710;2765;4965;1298
78498;78300;POISSY;48.927439,2.0428293;59;FF du sport automobile;8;;8;;;;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;60;FF du sport travailliste;8;1;6;1;2;;2;;7;12020;6175;1703;3513;960;3505;6823;1692
