codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00322;2003;F         ;Espoir;TENNIS DE TABLE;Tennis de table;CSS BERGHEIM;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00323;1978;M         ;Senior;EQUITATION;Sauts d'obstacle;CE ET PC MONT ST AIGNAN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00324;1972;M         ;Jeune;TRIATHLON;Paratriathlon;LA TRIBU 64;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00325;1987;F         ;Elite;JUDO;Judo;RED STAR CHAMPIGNY;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00326;1999;M         ;Espoir;AUTOMOBILE;Karting;ASK LYON KART MASTER;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00327;1999;F         ;Espoir;HANDBALL;Handball;FC PORT;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00328;1989;F         ;Senior;ATHLETISME;Concours;NICE COTE D'AZUR ATHLETISME *;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00329;1997;F         ;Espoir;ATHLETISME;Courses sur piste;EC ORLEANS CERCLE JULES FERRY*;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00330;1997;M         ;Espoir;ATHLETISME;Courses sur piste;AIX ATHLE PROVENCE*;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00331;1999;F         ;Espoir;ATHLETISME;Concours;EA RHONE VERCORS CAV USAC*;26;DROME;RHONE-ALPES;31/10/2015;01/11/2014
shn00332;1992;M         ;Elite;CYCLISME;Bicross;BMX CLUB CAVAILLON;84;VAUCLUSE;P.A.C.A.;31/10/2015;01/11/2014
shn00333;1997;M         ;Espoir;FOOTBALL AMERICAIN;Foot americain;CAIMANS 72;73;SARTHE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00334;1998;M         ;Espoir;JUDO;Judo;JC WALLERS ARENBERG;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00335;1999;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;A.S. GRIMPER;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00336;1986;F         ;Elite;RUGBY;Rugby a xv;BLAGNAC SAINT ORENS RUGBY FEMININ;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2016;01/11/2014
shn00337;1999;M         ;Espoir;RUGBY;Rugby a xv;AVIRON BAYONNAIS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00338;1998;F         ;Espoir;SPORT ADAPTE;Natation;CERCLE DES NAGEURS CALêDONIENS;988;NOUVELLE CALEDONIE;NOUVELLE CALEDONIE;31/10/2015;01/11/2014
shn00339;1987;M         ;Senior;SQUASH;Squash;JEU DE PAUME;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00340;2000;M         ;Espoir;FOOTBALL;Football;SC Airbel;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00341;1997;M         ;Jeune;NATATION;Water-polo;OLYMPIC NICE NATATION;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00342;1984;M         ;Elite;EQUITATION;Voltige Çquestre;CH MEAUX;77;SEINE-ET-MARNE;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn00343;2001;M         ;Espoir;BASKET-BALL;Basket-ball;ASC BAN E LOT;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00344;1996;M         ;Espoir;AVIRON;Aviron;TOULOUSE ASL;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00345;1997;M         ;Espoir;SKI;Ski alpin;SCV WESSERLI;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00346;1999;M         ;Jeune;SPORT BOULES;Sport boules;BAGNOLS SUR CEZE;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00347;2000;F         ;Espoir;JUDO;Judo;JC ST GELY;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00348;1996;M         ;Espoir;SAVATE;Combat;PATRONAGE LAIQUE DE LORIENT (56);56;MORBIHAN;BRETAGNE;31/10/2015;01/11/2014
shn00349;1998;F         ;Jeune;TENNIS;Tennis;TC NOGARO HOUGA;32;GERS;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00350;1996;F         ;Jeune;MONTAGNE ET ESCALADE;Escalade;CHAMBERY ESCALADE;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00351;2001;M         ;Espoir;TENNIS;Tennis;PARIS JEAN BOUIN;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00352;1981;M         ;Reconversion;HALTEROPHILIE;HaltÇrophilie;CLUB MILONAIS HM;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00353;1998;M         ;Jeune;BASEBALL;Baseball;PITCHERS DE PINEUILH;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00354;1990;M         ;Elite;AVIRON;Aviron;BAYONNE AV;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2016;01/11/2014
shn00355;1997;M         ;Jeune;TAEKWONDO;Taekwondo;MONTPELLIER AGGLOMERATION TAEKWONDO - MATKD;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00356;1996;M         ;Jeune;VOLLEY BALL;Volley ball;FFVB;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00357;2000;M         ;Espoir;FOOTBALL;Football;SAINT DENIS FC;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00358;1996;M         ;Espoir;FOOTBALL AMERICAIN;Foot americain;CAÿMANS 72;61;ORNE;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00359;1996;M         ;Espoir;FOOTBALL AMERICAIN;Foot americain;CAIMANS 72;73;SARTHE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00360;2000;M         ;Jeune;TENNIS;Tennis;BLANC-MESNIL SPORT TENNIS;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00361;1999;M         ;Espoir;RUGBY;Rugby a xv;CS BOURGOIN JALLIEU;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00362;1995;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;BLUE STARS;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00363;1983;M         ;Reconversion;SPORTS DE GLACE;Curling;CHAMONIX;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00364;1999;F         ;Espoir;FOOTBALL;Football;AS MURET;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00365;1995;M         ;Senior;TENNIS DE TABLE;Tennis de table;ISSY-LES-MOULINEAUX;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00366;1998;M         ;Espoir;ESCRIME;Fleuret;AEF FORT DE FRANCE;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00367;1971;M         ;Senior;EQUITATION;Sauts d'obstacle;ECURIE EUGêNIE CêDRIC ANGOT;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00368;1975;M         ;Jeune;EQUITATION;Sauts d'obstacle;ECURIES DE LA VILLEDIEU;14;CALVADOS;BASSE-NORMANDIE;31/10/2015;01/11/2014
shn00369;2001;M         ;Espoir;FOOTBALL;Football;RC STRASBOURG A;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00370;1996;M         ;Jeune;NATATION;Natation course;CN MARSEILLE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00371;1998;M         ;Espoir;SKI;Ski alpin;CS LA CLUSAZ;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00372;2002;F         ;Jeune;SKI NAUTIQUE;Ski nautique classique;SKI NAUTIQUE CLUB BOIS FRANCAIS GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00373;1987;M         ;Elite;HANDBALL;Handball;HBC NANTES;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2016;01/11/2014
shn00374;1997;M         ;Espoir;CANOE-KAYAK;Course en ligne;CANOE CLUB NORMAND;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00375;1989;M         ;Senior;ATHLETISME;Courses sur piste;US IVRY;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00376;1997;M         ;Jeune;MOTOCYCLISME;Course sur route;C0044 - MOTO CLUB ANNEMASSE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00377;1992;F         ;Elite;NATATION;Natation synchronisÇe;AQUA SYNCHRO LYON;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00378;1995;F         ;Jeune;RUGBY;Rugby a xv;AC BOBIGNY 93 RUGBY;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00379;1995;M         ;Jeune;ESCRIME;Sabre;LAME D'EMERAUDE DE DINARD;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00380;1988;M         ;Elite;SAVATE;Assaut;CERCLE DE BF ERMONT (95);95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00381;1985;M         ;Partenaire d'entrainement;BOXE;Boxe anglaise;BC NOISY LE GRAND;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00382;1994;M         ;Jeune;ATHLETISME;Courses sur piste;ENTENTE FRANCONVILLE CESAME VAL D'OISE *;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00383;1992;M         ;Jeune;EQUITATION;Sauts d'obstacle;ECURIE ANQUETIN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00384;1991;M         ;Partenaire d'entrainement;LUTTE;Lutte olympique libre;NICE METROPOLE LUTTE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00385;2001;M         ;Espoir;TENNIS;Tennis;TC AIX LA DURANNE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00386;1999;F         ;Espoir;SAUVETAGE SECOURISME;Planche de sauvetage;BIARRITZ SAUVETAGE C‚TIER;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00387;1982;M         ;Senior;ESCRIME;Sabre;SOUFFELWEYERSHEIM EC;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00388;1978;F         ;Reconversion;SKI;Surf des neiges;ASPTT ANNEMA;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00389;1999;M         ;Espoir;HANDBALL;Handball;MONTLUCON;3;ALLIER;AUVERGNE;31/10/2015;01/11/2014
shn00390;1999;F         ;Espoir;CYCLISME;Velo tout terrain (vtt);La Vìge Vtt;88;VOSGES;LORRAINE;31/10/2015;01/11/2014
shn00391;1995;M         ;Jeune;ESCRIME;Fleuret;CLUB O.G.C. NICE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00392;1997;F         ;Espoir;FOOTBALL;Football;FC MONTEUX;84;VAUCLUSE;P.A.C.A.;31/10/2015;01/11/2014
shn00393;1994;M         ;Senior;TIR A L'ARC;Tir olympique;LES ARCHERS RIOMOIS;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00394;1997;M         ;Partenaire d'entrainement;RUGBY A XIII;Rugby a xiii;PAMIERS VERNAJOULS XIII;9;ARIEGE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00395;2000;M         ;Espoir;BASEBALL;Baseball;MUC MONTPELLIER UNIVERSITê CLUB - LES BARRACUDAS BASEBALL CLUB;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00396;1989;M         ;Senior;GYMNASTIQUE;Gymnastique artistique;OLYMPIQUE ANTIBES JUAN LES PINS GYMNASTIQUE;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00397;1999;M         ;Espoir;AUTOMOBILE;Karting;ASK KARTING CLUB PAYS D'OLMES;9;ARIEGE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00398;1994;M         ;Jeune;JUDO;Judo;ACBB BOULOGNE;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00399;1997;M         ;Espoir;RUGBY;Rugby a xv;RC MASSY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00400;2002;F         ;Espoir;GYMNASTIQUE;Trampoline;ACRO TRAMP SEVRAN TERRES DE FRANCE;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00401;1996;M         ;Espoir;KARATE;Karate;SEN NO SEN KC VENISSIEUX;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00402;1998;F         ;Espoir;HANDBALL;Handball;CRESSONIIERE;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00403;1993;F         ;Jeune;SKI;Ski artistique;CS MEGEVE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00404;1996;M         ;Jeune;SKI;Surf des neiges;ECRINS SNOW;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00405;1985;M         ;Senior;ESCRIME;Sabre;ASPTT DIJON ESCRIME;21;COTE-D'OR;BOURGOGNE;31/10/2015;01/11/2014
shn00406;1997;F         ;Jeune;GYMNASTIQUE;Trampoline;CLUB SPORTIF MUNICIPAL LE PECQ;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00407;1997;M         ;Espoir;ATHLETISME;Courses sur piste;ROUEN MAROMME MONT SAINT AIGNAN ATHLETISME*;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00408;1998;M         ;Espoir;JUDO;Judo;STE GENEVIEVE SPORTS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00409;1991;M         ;Senior;PELOTE BASQUE;Paleta;PILOTARI CLUB LES CHAUDRONS;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00410;1987;M         ;Senior;PELOTE BASQUE;Paleta;LES CHAUDRONS;974;REUNION;REUNION;31/10/2015;01/11/2014
shn00411;1996;M         ;Jeune;FOOTBALL;Football;MARSEILLE;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00412;1990;M         ;Espoir;HANDISPORT;Force athletique paralympique;CENTRE INFIRME MOTEURS CEREBRAUX GONESSE;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00413;1977;F         ;Senior;SPORT ADAPTE;AthlÇtisme;SAINT MAXIME ATHLETISME;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00414;1998;M         ;Jeune;SURF;Surfboard;BIARRITZ ASSOCIATION SURF CLUBS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00415;1987;M         ;Senior;SURF;Surfboard;VIEUX BOUCAU SURF CLUB;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00416;2000;F         ;Espoir;NATATION;Natation course;AC BOULOGNE-BILLANCOURT;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00417;1997;M         ;Espoir;MOTOCYCLISME;Course sur route;C0322 - AMICALE MOTO DU DOUBS;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00418;1999;F         ;Espoir;RUGBY;Rugby a xv;STADE BORDELAIS - ASPTT;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00419;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CLUB ALPIN FRANCAIS CHOLET COMPETITION;49;MAINE-ET-LOIRE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00420;1994;F         ;Jeune;TENNIS;Tennis;US LILLEBONNE;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00421;1997;M         ;Espoir;HANDBALL;Handball;PAYS D AIX;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00422;1997;F         ;Espoir;HANDBALL;Handball;FRONTIGNAN;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00423;1995;F         ;Espoir;ATHLETISME;Epreuves combinees;SCO STE-MARGUERITE MARSEILLE*;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00424;1996;M         ;Espoir;JUDO;Judo;A.C. DE BOBIGNY;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00425;1994;M         ;Jeune;RUGBY;Rugby a xv;AS BEZIERS HEURAULT;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00426;1983;M         ;Jeune;HANDISPORT;Force athletique paralympique;CENTRE INFIRME MOTEURS CEREBRAUX GONESSE;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00427;2002;M         ;Espoir;SKI NAUTIQUE;Ski nautique classique;SKI NAUTIQUE DU BOCAGE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00428;1999;M         ;Espoir;RUGBY;Rugby a xv;CASTRES OLYMPIQUE;81;TARN;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00429;1996;M         ;Jeune;SKI;Ski alpin;CS LA PLAGNE;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00430;1993;M         ;Senior;FOOTBALL;Football;SC BASTIA;2AB;CORSE;CORSE;31/10/2015;01/11/2014
shn00431;1983;M         ;Senior;HANDISPORT;Football paralympique;CECIFOOT SAINT MANDE;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00432;2001;M         ;Espoir;FOOTBALL;Football;A C AJACCIO;2AB;CORSE;CORSE;31/10/2015;01/11/2014
shn00433;1995;M         ;Jeune;JUDO;Judo;US.ORLEANS LOIRET JUDO JUJITSU;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00434;1997;F         ;Jeune;NATATION;Natation course;OLYMPIC NICE NATATION;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00435;1999;M         ;Espoir;SKI;Surf des neiges;ECRINS SNOW;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00436;2003;M         ;Espoir;TENNIS;Tennis;ANGLET OLYMPIQUE;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00437;2003;M         ;Espoir;TENNIS;Tennis;ANGLET OLYMPIQUE;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00438;2002;M         ;Espoir;TENNIS DE TABLE;Tennis de table;MONTPELLIER TT;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00439;1998;F         ;Espoir;CANOE-KAYAK;Slalom;ANCERVILLE-BAR LE DUC;55;MEUSE;LORRAINE;31/10/2015;01/11/2014
shn00440;1975;M         ;Senior;VOL LIBRE;Parapente;AU GRê DE L'AIR;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00441;1995;M         ;Jeune;RUGBY;Rugby a xv;STADO TARBES PYRENEES RUGBY;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00442;1984;M         ;Elite;SAVATE;Assaut;OF POMPEY (54);54;MEURTHE-ET-MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00443;1994;M         ;Jeune;CYCLISME;Route;EC ARMEE DE TERRE;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00444;1999;M         ;Espoir;TIR A L'ARC;Tir olympique;1ERE COMPAGNIE D'ARC;46;LOT;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00445;1998;M         ;Jeune;BASEBALL;Baseball;MONTIGNY BASEBALL LES COUGARS;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00446;2000;M         ;Espoir;BASEBALL;Baseball;MONTIGNY LE BRETONNEUX;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00447;1998;F         ;Espoir;BOWLING;Bowling;OLERON STRIKE CLUB;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00448;2003;F         ;Espoir;GYMNASTIQUE;Gymnastique rythmique;SG ILLKIRCH GRAFFENSTADEN;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00449;1998;M         ;Jeune;HOCKEY;Hockey sur gazon;HOCKEY CLUB CHARCOT SAINTE FOY LES LYON;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00450;1988;F         ;Reconversion;PENTATHLON MODERNE;Pentathlon moderne;NOYON PM;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00451;1997;F         ;Espoir;RUGBY;Rugby a xv;OVALIE ROMAGNATOISE;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00452;1996;M         ;Espoir;SKI;Ski alpin;ST SORLIN;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00453;1996;F         ;Jeune;SKI;biathlon;SC GRANDVAUX;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00454;1990;F         ;Elite;SURF;Surfboard;HOSSEGOR SURF CLUB;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00455;1990;M         ;Senior;SKI;biathlon;US AUTRANNAI;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00456;1996;M         ;Espoir;ESCRIME;EpÇe;TOULON VAR ESCRIME;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00457;2000;F         ;Espoir;JUDO;Judo;JC PETITE-ROSSELLE;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00458;1998;F         ;Jeune;PENTATHLON MODERNE;Pentathlon moderne;PERPIGNAN;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00459;1997;M         ;Jeune;HALTEROPHILIE;HaltÇrophilie;VGA ST MAUR HALTEROPHILIE;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00460;1998;F         ;Espoir;HALTEROPHILIE;HaltÇrophilie;KOALA CLUB VILLERS BRETONNEUX;80;SOMME;PICARDIE;31/10/2015;01/11/2014
shn00461;1988;M         ;Espoir;HANDBALL;Handball;SELESTAT;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00462;1999;M         ;Espoir;JUDO;Judo;J.C.DE PUJAUT;30;GARD;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00463;1987;M         ;Senior;SURF;Bodyboard;HX SURF CLUB;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00464;1998;M         ;Espoir;VOILE;Planche a voile;83014 - H. W.O.;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00465;1993;M         ;Espoir;PELOTE BASQUE;Paleta;U.S DAX;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00466;1997;M         ;Espoir;RUGBY;Rugby a xv;BIARRITZ OLYMPIQUE;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00467;1995;M         ;Partenaire d'entrainement;RUGBY A XIII;Rugby a xiii;OLYMPIQUE DE TOULOUSE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00468;1991;F         ;Elite;RUGBY;Rugby a xv;RC LONSOIS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2016;01/11/2014
shn00469;1972;F         ;Elite;VOILE;Planche a voile;83073 - SFWO;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00470;2000;M         ;Espoir;JUDO;Judo;ARTS MARTIAUX COLMAR;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00471;1990;M         ;Senior;TIR;Pistolet;C.T.P NEMROD;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00472;1998;M         ;Espoir;HANDBALL;Handball;ES BESANCON;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00473;1993;F         ;Jeune;ATHLETISME;Epreuves combinees;ENTENTE FRANCONVILLE CESAME VAL D'OISE *;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00474;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00474;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2016;01/11/2015
shn00474;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2017;01/11/2016
shn00474;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2018;01/11/2017
shn00474;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2019;01/11/2018
shn00474;2000;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2020;01/11/2019
shn00475;1989;M         ;Jeune;VOILE;Inshore;06001 - S R ANTIBES;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00476;1990;F         ;Senior;JUDO;Judo;JUDO CLUB ESCALES;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00477;1998;M         ;Espoir;RUGBY A XIII;Rugby a xiii;MJC CARCASSONNE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00478;1996;M         ;Jeune;JUDO;Judo;FRANCHE COMTE JUDO;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00479;1992;F         ;Jeune;VOILE;Planche a voile;62005 - Y C BOULONNAIS;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00480;1986;M         ;Senior;SPORT BOULES;Sport boules;E.S.B. boule d'azur balaruc les bains;1;AIN;RHONE-ALPES;31/10/2015;01/11/2014
shn00481;1995;M         ;Espoir;PELOTE BASQUE;Main-nue;ZAHARRER SEGI BAIGORRY;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00482;1998;M         ;Espoir;JUDO;Judo;L OM JUDO;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00483;1999;M         ;Espoir;GOLF;Golf;GOLF DE CANNES MOUGINS;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
