dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
31/03/2009 11:19;Raquette ‡† neige;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
21/01/2011 15:58;NATATION;LES DAUPHINS DU TOEC;;;2131389;;Complexe Sportif LÈo Lagrange;www.lesdauphinsdutoec.com;Ramier;PARC DES SPORTS;PISCINE SPORTIVE CASTEX;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.60593,1.453138
15/12/2011 12:05;pÈtanque;BOULING CLUB SPORTIF DE ROGUET;;;114;;;joseroguet@orange.fr;Patte d'Oie;Boulodrome Roguet;Boulodrome Roguet;;Rue de Gascogne;31300;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.596346,1.427446
04/10/2011 17:35;pÈtanque;CLUB BOULISTE LE TRACASSIN;;;123;;;;Amidonniers;CLUB BOULISTE DES AMIDONNIERS;BOULODROME TRACASSIN RUE DES AMIDONNIERS;119;Rue des Amidonniers;31000;Toulouse;Non;Non;Oui;Non;Oui;Oui;Oui;Non;Non;43.606332,1.422301
10/03/2011 16:04;retraite sportive;ASTORS - Association Toulousaine de la Retraite Sportive;;;;;;;Lalande;Nouveau Complexe Municipal;Centre d'animation Lalande;239;Avenue de Fronton;31200;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.645455,1.4332
16/02/2009 17:05;rugby;Toulouse FEMINA SPORT;W313004229;31175249;65715;;;;;CollËge de Cautelauze;CollËge de Cantelauze;;;31470;Fonsorbes;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.565192,1.296042
05/10/2011 17:24;sauvetage et secourisme;CLUB DE SAUVETAGE TOULOUSAIN;;;1862;;;;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PISCINE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.536958,1.470415
24/09/2012 09:18;SHINTAIDO/KENKO TAISO;ASSOCIATION ALIZARINE;4313012657;;;;BIS;shintaidoToulouse.wordpress.com;La Fourguette;COMPLEXE SPORTIF DE GIRONIS;GYMNASE GIRONIS;35;Rue de Gironis;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.619623,1.4433129999999998
24/09/2012 09:18;SHINTAIDO/KENKO TAISO;ASSOCIATION ALIZARINE;4313012657;;;;BIS;shintaidoToulouse.wordpress.com;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.629916,1.4538959999999999
25/02/2011 11:53;DANSE SUR GLACE;Toulouse SPORTS DE GLACE;;;31002;;;www.tsgpatinage.com;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PATINOIRE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
25/03/2009 09:22;VOILE;TOAC section VOILE;;;2412002;;;toac.voile.free.fr/;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
21/01/2011 10:08;YOGA;BALMA SAINT EXUPERY 31;;;;;;www.bse31.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
04/10/2011 17:05;ATHLETISME ADAPTE (EN STADE);ASPTT section ATHLETISME;;;31001;;;www.Toulouse.asptt.com;Ginestous;ZONE RECREATIVE DE SESQUIERES;PISTE SESQUIERES;;Chemin de Fenouillet;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.608715,1.475931
31/07/2012 09:50;BOJUTSU;ASSOCIATION ALIZARINE;4313012657;;;;BIS;shintaidoToulouse.wordpress.com;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.629916,1.4538959999999999
15/01/2009 12:21;BOWLING;BOWLERS TOULOUSAINS;;;31321;;;;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.58892,1.476583
18/01/2011 17:19;CAPOEIRA;ASSOCIATION CAPOEIRAGEM;W313002552;3106JEP0088;;;Appt 52 Bat E;www.capoeiragem.fr;Bonnefoy;DOJO ABC;DOJO ABC;6;Rue du Docteur Ferdinand Gendre;;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
09/02/2011 15:27;VOL LIBRE;AEROCLUB Toulouse MIDI PYRENEES;301680;31AS845;1603109019;;AÈrodrome de Toulouse LASBORDES;www.actmp.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.609568,1.497847
21/01/2011 10:35;AVIRON;EMULATION NAUTIQUE DE Toulouse;;;;;;www.aviron-tennis.fr;Ramier;COMPLEXE PRIVÈ;Emulation Nautique de Toulouse;;AllÈe Alfred Mayssonnie;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.590233,1.436469
20/04/2011 15:23;BASKET-BALL;Toulouse METROPOLE BASKET;W313009045;31AS1526;2331076;;;www.baskettlfb.com/Toulouse/;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
29/10/2007 11:32;quilles de huit;S. Quilles de 8 Toulouse;;;;;;;Ginestous;ZONE RECREATIVE DE SESQUIERES;BOULODROME SESQUIERES;;Chemin de Fenouillet;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.652951,1.498424
24/03/2009 17:11;CYCLISME SUR ROUTE;TOAC section CYCLISME;;;;;;toac.cyclisme.free.fr/;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.693459,1.268659
07/10/2011 15:45;gymnastique volontaire;ASPTT section GYMNASTIQUE VOLONTAIRE;;;31067;;;www.Toulouse.asptt.com;;COMPLEXE PRIVÈ;Salle SatgÈ;;;31770;Colomiers;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
13/02/2009 15:58;gymnastique volontaire;GYM PAPUS FORM;;;31218;Parc des Fontaines - Bat 1;Chez Mme CONDUCHE;;Papus;Complexe Papus;Salle Papus;48;AllÈe de Guyenne;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.59637,1.4316339999999999
16/01/2013 15:40;nage avec palmes;Toulouse OLYMPIQUE PALME;;;;;;;Papus;GROUPE SCOLAIRE JACQUIER;PISCINE PAPUS;64;AllÈe de Guyenne;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.852081,1.22656
10/03/2011 14:17;plongÈe;CSA DU 3¬∞RMAT section PLONGEE;;;831258;;;;;ExtÈrieurs de Toulouse;Port de Banyuls sur Mer;;;;Banyuls sur Mer;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.964092,1.427442
10/03/2011 15:44;FOOTBALL;ETOILE SPORTIVE SAINT SIMON;;;506204;;Club House;www.saintsimonfoot.fr;Saint Simon;EQUIPEMENTS PUBLICS ST SIMON;STADE MARCEL SARCOS;10;Chemin de Liffard;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.563793,1.37747
28/02/2011 15:13;FOOTBALL;JEUNESSE SPORTIVE DES PRADETTES;;;547206;;;www.jstpradettes.com;Les Pradettes;ENSEMBLE MARCEL CERDAN;TERRAIN DE FOOTBALL STABILISE MARCEL CERDAN;7;Chemin de la CÈpiËre;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.586847,1.399413
12/01/2009 15:23;FOOTBALL;RODEO FOOTBALL CLUB;;;547175;;;;Roseraie;EQUIPEMENT QUARTIER AMOUROUX;TERRAIN DE SPORT CHE MICHOUN;4;Rue William et Catherine Booth;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.6276,1.4706169999999998
10/03/2011 15:30;Èveil ‡† la gym;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.608901,1.441787
20/01/2011 14:04;ATHLETISME ADAPTE (EN STADE);ASMTH HANDICAP DEFI - Association Sportive Muret Toulouse Handisport;W311001621;31AS479;;;;www.handicapdefi.com;Ginestous;ZONE RECREATIVE DE SESQUIERES;PISTE SESQUIERES;;Chemin de Fenouillet;31200;Toulouse;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.58443,1.381991
18/01/2011 16:48;JUDO ADAPTE;JUDO Toulouse CROIX DAURADE;3/06729;31AS698;5015311470;;;jtcd.free.fr;Croix Daurade;GROUPE SCOLAIRE LAPUJADE;GYMNASE LAPUJADE;26;Route d' Albi;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.635127,1.463877
13/05/2011 16:19;hochey sur gazon;TUC Section HOCKEY SUR GAZON;;;;;;www.tuc.asso.fr;Juncasse - Argoulets;LES ARGOULETS;TERRAIN DE FOOTBALL ENGAZONNE ARGOULETS;29;Rue de Rabastens;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.589745,1.4295879999999999
10/03/2011 17:05;hockey sur glace;Toulouse BLAGNAC HOCKEY CLUB (LES BELOUGAS);;;;;;www.tbhc.fr;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PATINOIRE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;
10/03/2011 14:34;JUDO;DOJOTONIC;;;5015312680;;;www.dojotonic.com;Les Chalets;COMPLEXE PRIVÈ;Espace Tonic;28;Boulevard Matabiau;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Oui;43.61494,1.444684
01/02/2011 15:34;JUDO;UNION SPORTIVE PONT DES DEMOISELLES;323575;31AS756;5015310140;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
05/09/2013 15:47;marche;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
15/01/2009 10:40;ESCALADE;ESCAPADE CLUB;13823;31AS349;31018;;ZI de Montaudran;escapadeclub.net;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
16/02/2011 16:22;AQUAGYM;Toulouse NAT SYNCHRO;W313004565;31AS286;;;;www.Toulouse-natsynchro.fr;Bellefontaine;ALBAN MINVILLE;PISCINE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.608085,1.426837
25/02/2011 16:31;Èveil aquatique;BEBES DAUPHINS TOULOUSAINS;W313003093;31AS546;135072;Complexe Sportif LÈo Lagrange;;www.bbdt31.org;Sept Deniers;GROUPE SCOLAIRE DES 7 DENIERS;PISCINE SEPT DENIERS;110;Route de Blagnac;31200;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.609495,1.426012
18/06/2012 10:44;NATATION;TOAC NATATION;;8849;240310052;;;www.toacnatation.org;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
05/09/2013 14:01;PATINAGE ARTISTIQUE A ROULETTES;ART ROLL'ICE Toulouse;W313018314;03113ET0042;;;;www.artrolliceToulouse.com;;COMPLEXE HORS Toulouse;HORS Toulouse;;;;HORS Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
14/01/2011 14:26;pÈtanque;LARDENNE PETANQUE CLUB;;;;;;;Lardenne;EQUIPEMENTS QUARTIER LARDENNE;BOULODROME LARDENNE;11;Chemin de Rocamadour;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.588947,1.377681
14/01/2011 14:50;pÈtanque;PETANQUE CLUB LEON VIALA;;;;;;;Jules Julien;ENSEMBLE SOCIAL JULES JULIEN;BOULODROME LEON VIALA;42;Avenue de Rangueil;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.573506,1.459086
31/01/2011 16:10;hockey;Toulouse ROLLER HOCKEY CLUB LES HOCKLINES;331879;31AS1195;16031011;;;www.hocklines.free.fr;;ZONE DE LA RAMEE;GYMNASE LA RAMEE;;;31170;Tournefeuille;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.583911,1.342531
03/10/2007 10:20;BOXE FRANCAISE;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;Sept Deniers;Complexe du TOAC;Gymnase Emile Dewoitine;20;Chemin de Garric;31200;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.620162,1.408135
15/02/2011 17:10;ski alpin;ASSOCIATION PYRENEES CLUB;W313004198;31AS105;11329;;;www.pyrenees-club.asso.fr;;ExtÈrieurs de Toulouse;Les Alpes;;;;Alpes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
09/02/2011 15:58;tennis de table;CLUB TOULOUSAIN DU SPORT ADAPTE;;;;;;;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.616859,1.421328
07/10/2011 17:22;tae kwon do;ASPTT section TAEKWONDO;;;310732;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
21/01/2009 15:22;tir sportif;A S MACCABI Toulouse;;;1931025;;section tir sportif;www.maccabiToulouse.com;;COMPLEXE PRIVÈ;Stand de la For‡™t;;;31660;BessiËres;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
06/10/2009 11:27;tir ‡† l'arc;TAC - Toulouse AthlÈtic Club;;;;;;;La Fourguette;COMPLEXE SPORTIF DE GIRONIS;GYMNASE GIRONIS;35;Rue de Gironis;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.601379,1.393378
27/01/2012 11:54;VOLLEY BALL;ASSOCIATION SPORTIVE Toulouse LARDENNE;;;320019;;;lardenneac.site.voila.fr;;PETIT CAPITOLE;GYMNASE LARDENNE;;;31100;Toulouse;Non;Non;Oui;Non;Non;Oui;Oui;Non;Oui;43.604268,1.441019
14/04/2009 15:15;AIKIDO;CETAM - Centre d'Etudes Toulousain des Arts Martiaux;6485;3199ET0005;15310130;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.604268,1.441019
06/09/2012 15:01;BASKET-BALL;Toulouse BASKET CLUB;;;2331073;Bureau 213;;www.Toulouse-basket-club.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.606578999999996,1.451622
01/10/2009 09:17;BOWLING;ASPTT section BOWLING;3075;2198;31108;;Appt 63;www.Toulouse.asptt.com;Gramont;COMPLEXE PRIVÈ;Bowling de Gramont;;Chemin de Gabardie;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.640724,1.482143
11/02/2011 15:34;quilles de huit;SPORT QUILLES TOULOUSAIN;;;31509;;;;Ginestous;ZONE RECREATIVE DE SESQUIERES;BOULODROME SESQUIERES;;Chemin de Fenouillet;31200;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;43.647997,1.414089
18/02/2011 16:16;DANSE AFRICAINE;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;www.ascm-montaudran.com;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.573964,1.48466
07/01/2009 17:07;danses artistiques;CENTRE DE DANSE JAMES CARLES;;;;;;www.jamescarles.com;Amidonniers;COMPLEXE PRIVÈ;Centre de danse James Carles;;Rue des Amidonniers;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.606332,1.422301
02/02/2011 16:51;Èquitation;ASSOCIATION CHEVAL GARONNE;3/278774;31AS1152;320000;;;chevalgaronne.com;Ginestous;COMPLEXE PRIVÈ;Association Cheval Garonne;50;Chemin de Ginestous;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.638203,1.410371
16/02/2011 16:35;Èquitation;CENTRE EQUESTRE DE L'ECOLE NATIONALE VETERINAIRE DE Toulouse;105218;03107ET0118;3100000;BP 87614;;centre-equestre-veto.envt.fr/spip/;Lardenne;COMPLEXE PRIVÈ;Ecole Nationale VÈtÈrinaire de Toulouse;23;Chemin des Capelles;31300;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Oui;Non;
21/02/2013 11:34;FOOTBALL;TROPIK 'CLUB Toulouse;;;549759;appt 175;;www.tropikfc.fr;Casselardit;RESERVE FONCIERE CARTOUCHERIE;TERRAIN DE SPORT CARTOUCHERIE;5;Avenue Raymond Badiou;31300;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.573375,1.4882119999999999
23/02/2011 15:00;football fÈminin;TFC - Toulouse Football Club;7390;31AS88;524391;;;www.tfc.info;Ramier;PARC DES SPORTS;STADIUM;5;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.583959,1.436448
09/02/2011 14:43;gymnastique forme et loisirs;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;;Les Pradettes;ENSEMBLE MARCEL CERDAN;COSEC MARCEL CERDAN;7;Chemin de la CÈpiËre;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.551059,1.274041
10/03/2011 15:33;gymnastique rytmique;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.608901,1.441787
17/04/2009 15:59;BASKET-BALL;Toulouse INVALIDE CLUB;9624;31;227;;;tlseic.free.fr;Minimes;STADE DES MINIMES;GYMNASE MINIMES ARNAUNE;105;Avenue FrÈdÈric EstËbe;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Oui;Non;43.580039,1.5160930000000001
19/01/2011 16:23;JUDO ADAPTE;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo.com;Saint Simon;Nouveau Complexe Municipal;Centre d'animation Saint Simon;10;Chemin de Liffard;31100;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.60969,1.44913
06/01/2009 10:15;TORBALL;SAKURA CLUB TOULOUSAIN;319499;31AS812;14311420;;;asct.Toulouse.free.fr;Minimes;GR SCOL PIERRE ET MARIE CURIE;GYMNASE PIERRE ET MARIE CURIE;36;Rue de la Jeunesse;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.621063,1.442643
15/10/2012 16:55;JUDO;BALMA SAINT EXUPERY 31;;;3015311040;;;www.bse31.com;Pont des Demoiselles;COMPLEXE PRIVÈ;Balma Saint-ExupÈry 31;52;Avenue Antoine de Saint ExupÈry;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.583177,1.471575
19/01/2011 16:53;kendo;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.touloujudo.com;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
25/02/2011 14:28;karatÈ;FRANCE SHOTOKAN Toulouse;12248;0319ET01105;310658;;;fskToulouse.ifrance.com;Roseraie;COMPLEXE PRIVÈ;Dojo de la Roseraie;4;Chemin de Nicol;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.602587,1.437577
23/03/2011 12:07;karatÈ;SHITODENKAN KARATE CLUB;;;310648;;;www.shitodenkan.fr.tc;Saint Michel;COLLEGE EMILE ZOLA;Gymnase Emile Zola;15;Rue Jean Pierre Blanchard;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.76446,1.7594319999999999
07/10/2011 17:07;ESCALADE;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.Toulouse.asptt.com;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
13/01/2011 11:11;AQUAGYM;Toulouse ACTIVITE PRE ET POSTNATALE;;;;;Appt. 27;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
23/01/2012 15:04;retraite sportive;OSSSQUART Objectif SantÈ Seniors Sports Quartier ArËnes Romaines;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
25/03/2009 09:19;sambo;Judo Club Pradettes;;;;;;judopradettes.free.fr/index;Les Pradettes;GROUPE SCOL FERDINAND LESSEPS;GYMNASE DES PRADETTES;6;Rue Ferdinand de Lesseps;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.578802,1.383944
02/08/2007 15:29;ski alpin;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
13/07/2010 09:21;gymnastique artistique;ETOILE GYMNIQUE DE COLOMIERS;7830;15991;2003135;;Bis;etoilegymnique.fr;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.612602,1.335509
16/08/2007 16:59;BALLET SUR GLACE;Toulouse CLUB DE PATINAGE;;;31003;;;Toulouseclubpatinage.com;Juncasse - Argoulets;LES ARGOULETS;PATINOIRE FRATERNITE;31;Avenue de l' Hers;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.492469,1.542317
25/02/2011 11:53;patinage artistique;Toulouse SPORTS DE GLACE;;;31002;;;www.tsgpatinage.com;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PATINOIRE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
04/10/2011 17:15;tae kwon do;Toulouse CLUB MODERN SPORT;;;310981;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.656548,1.4751319999999999
04/10/2011 17:14;taiso;TSUBAKI DOJO Toulouse KARATE;;;;Appt. 15;;www.tsubakidojo.fr;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.596669,1.433897
16/04/2009 15:13;tennis;STADE TOULOUSAIN section TENNIS;;;23310080;;;stadetoulousain-tennis.asso.fr;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
03/10/2007 15:06;tennis;TAC - Toulouse AthlÈtic Club;;;;;;tactennisclub.fr.st;La Fourguette;Stade du TAC;Stade de Gironis;1;Rue de Gironis;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.564802,1.414267
05/01/2009 17:07;duathlon et triathlon;Toulouse TRIATHLON;321727;31AS649;12035;Appt 1202;;www.Toulouse-tri.com;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.627001,1.467113
13/06/2013 11:51;VOLLEY BALL;SPACER'S TOAC-TUC VOLLEY-BALL;;;314739;;Palais des sports;www.spacersToulouse.fr;BarriËre de Paris;ENSEMBLE SCOLAIRE TLSE LAUTREC;GYMNASE Toulouse LAUTREC;46;Impasse Barthe;31200;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Oui;43.609004,1.438261
11/02/2009 17:44;AEROMODELISME;ASSOCIATION SPORTIVE AIR FRANCE;W311001621;31AS479;;AÈrodrome Toulouse Lasbordes;AÈro-Club Air France;www.acaf-Toulouse.com;;COMPLEXE PRIVÈ;AÈrodrome de Lasbordes;;;31130;Balma;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.609568,1.497847
01/02/2011 17:14;AEROMODELISME;L'AILE OU LA CUISSE;W313011387;31AS1207;660;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
23/02/2011 15:12;ATHLETISME hors stade;ASEAT;;;;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.615771,1.470962
09/07/2013 14:38;BADMINTON;VOLANT CLUB TOULOUSAIN;;;;;;vct.volor.org;Casselardit;RESERVE FONCIERE CARTOUCHERIE;GYMNASE PIERRE MONTANE;5;Avenue Raymond Badiou;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.599211,1.408358
31/07/2012 09:50;BOJUTSU;ASSOCIATION ALIZARINE;4313012657;;;;BIS;shintaidoToulouse.wordpress.com;La Fourguette;COMPLEXE SPORTIF DE GIRONIS;GYMNASE GIRONIS;35;Rue de Gironis;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.619623,1.4433129999999998
10/06/2013 15:08;COURSE A PIED;ASEAT;;;;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.615771,1.470962
19/01/2011 15:53;DANSE DE SALON / DANSE PAR COUPLES;VIRE ET VOLTE;3125798;88049;31555541;;;www.virevolte.fr;Les Pradettes;COMPLEXE PRIVÈ;Maison Paroissiale;4;Chemin des Pradettes;31100;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.578886,1.387705
